time,price,volume
2013-06-02 04:27:56,100,0
2013-06-02 04:28:11,96,326
2013-06-02 04:28:19,106,189
2013-06-02 04:28:25,88.55,202
2013-06-02 04:28:26,93.84,300
2013-06-02 04:28:29,89.37,900
2013-06-02 04:28:36,77.55,287
2013-06-02 04:28:38,83.38,61
2013-06-02 04:28:39,87.55,308
2013-06-02 04:28:40,87.55,2131
2013-06-02 04:28:41,87.55,2131
2013-06-02 04:28:55,83.86,138
2013-06-02 04:29:09,93.86,585
2013-06-02 04:29:12,87.12,9
2013-06-02 04:29:13,84.16,37
2013-06-02 04:29:27,94.16,54
2013-06-02 04:29:28,94.16,60
2013-06-02 04:29:40,82.04,19
2013-06-02 04:29:45,68.08,56
2013-06-02 04:29:46,68.08,56
2013-06-02 04:29:53,68.08,415
2013-06-02 04:29:55,68.08,228
2013-06-02 04:29:58,68.08,357
2013-06-02 04:29:59,68.08,628
2013-06-02 04:30:10,56.39,93
2013-06-02 04:30:12,57.83,19
2013-06-02 04:30:18,67.83,23
2013-06-02 04:30:24,77.83,248
2013-06-02 04:30:25,77.83,426
2013-06-02 04:30:29,87.83,67
2013-06-02 04:30:30,87.83,117
2013-06-02 04:30:36,87.83,332
2013-06-02 04:30:37,87.83,566
2013-06-02 04:30:38,87.83,99
2013-06-02 04:30:53,97.83,61
2013-06-02 04:30:54,97.83,34
2013-06-02 04:30:55,97.83,34
2013-06-02 04:30:59,107.83,7
2013-06-02 04:31:00,107.83,4
2013-06-02 04:31:06,93.49,430
2013-06-02 04:31:25,80.09,427
2013-06-02 04:31:33,69.58,38
2013-06-02 04:31:36,75.99,357
2013-06-02 04:31:52,85.99,173
2013-06-02 04:31:58,73.35,80
2013-06-02 04:32:00,73.35,378
2013-06-02 04:32:01,73.35,4129
2013-06-02 04:32:02,73.35,4129
2013-06-02 04:32:03,73.35,4129
2013-06-02 04:32:29,80.15,108
2013-06-02 04:32:36,68.52,15
2013-06-02 04:32:45,68.52,88
2013-06-02 04:32:47,60.59,30
2013-06-02 04:32:48,57.17,2
2013-06-02 04:32:49,57.17,2
