id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 00:16:35
MARKETMAKER,99906,10010300,0,2013-06-02 00:16:49
MARKETMAKER,99812,10020700,0,2013-06-02 00:16:50
MARKETMAKER,99717,10031100,0,2013-06-02 00:16:51
MARKETMAKER,100010,10002800,0,2013-06-02 00:16:55
MARKETMAKER,100290,9974840,0,2013-06-02 00:16:57
MARKETMAKER,101012,9906060,0,2013-06-02 00:16:59
MARKETMAKER,101734,9847030,0,2013-06-02 00:17:03
MARKETMAKER,101435,9874470,0,2013-06-02 00:17:09
MARKETMAKER,100785,9934110,0,2013-06-02 00:17:10
MARKETMAKER,100827,9931200,0,2013-06-02 00:17:20
MARKETMAKER,100981,9920520,0,2013-06-02 00:17:21
MARKETMAKER,100440,9966090,0,2013-06-02 00:17:27
MARKETMAKER,100184,9987660,0,2013-06-02 00:17:28
MARKETMAKER,100131,9992420,0,2013-06-02 00:17:40
MARKETMAKER,100072,9997710,0,2013-06-02 00:17:41
MARKETMAKER,99967,10008200,0,2013-06-02 00:18:10
MARKETMAKER,99843,10020600,0,2013-06-02 00:18:13
MARKETMAKER,99928,10013400,0,2013-06-02 00:18:19
MARKETMAKER,99879,10018000,0,2013-06-02 00:18:25
MARKETMAKER,100021,10006300,0,2013-06-02 00:18:37
MARKETMAKER,100118,9998510,0,2013-06-02 00:18:38
MARKETMAKER,100134,9997430,0,2013-06-02 00:18:59
MARKETMAKER,100047,10004200,0,2013-06-02 00:19:03
MARKETMAKER,99948,10011800,0,2013-06-02 00:19:05
MARKETMAKER,99833,10020700,0,2013-06-02 00:19:06
MARKETMAKER,99834,10020600,0,2013-06-02 00:19:13
MARKETMAKER,99854,10019800,0,2013-06-02 00:19:31
MARKETMAKER,99855,10019700,0,2013-06-02 00:20:36
MARKETMAKER,99800,10021500,0,2013-06-02 00:21:15
MARKETMAKER,99747,10023800,0,2013-06-02 00:21:20
MARKETMAKER,99754,10023500,0,2013-06-02 00:21:32
MVTRADER01,2000,200000,0,2013-06-02 00:16:37
MVTRADER01,2000,200000,0,2013-06-02 00:17:12
MVTRADER01,2000,200000,0,2013-06-02 00:17:22
MVTRADER01,2732,145656,0,2013-06-02 00:17:23
MVTRADER01,3239,105193,0,2013-06-02 00:17:32
MVTRADER01,3073,120101,0,2013-06-02 00:17:55
MVTRADER01,2746,149469,0,2013-06-02 00:17:56
MVTRADER01,2648,158270,0,2013-06-02 00:18:04
MVTRADER01,2648,65.3594,1990,2013-06-02 00:18:05
MVTRADER01,2648,65.3594,1990,2013-06-02 00:18:37
MVTRADER01,2574,6045.3,1990,2013-06-02 00:18:45
MVTRADER01,2492,12671.7,1990,2013-06-02 00:18:46
MVTRADER01,2492,44.7188,2173,2013-06-02 00:18:48
MVTRADER01,2492,44.7188,2173,2013-06-02 00:19:20
MVTRADER01,2492,44.7188,2173,2013-06-02 00:19:30
MVTRADER01,2492,103805,0,2013-06-02 00:20:02
MVTRADER01,3493,70858.8,0,2013-06-02 00:20:13
MVTRADER01,3494,70822.8,0,2013-06-02 00:20:23
MVTRADER01,3495,70786.8,0,2013-06-02 00:20:24
MVTRADER01,3495,70786.8,0,2013-06-02 00:20:46
MVTRADER01,2826,87705.8,0,2013-06-02 00:20:50
MVTRADER01,2291,101236,0,2013-06-02 00:20:51
MVTRADER01,2291,26.4688,2754,2013-06-02 00:20:57
MVTRADER01,2291,26.4688,2754,2013-06-02 00:21:29
MVTRADER02,2000,200000,0,2013-06-02 00:16:37
MVTRADER02,2000,200000,0,2013-06-02 00:17:12
MVTRADER02,2000,200000,0,2013-06-02 00:17:22
MVTRADER02,2000,200000,0,2013-06-02 00:17:55
MVTRADER02,2000,57.5,2515,2013-06-02 00:18:07
MVTRADER02,2000,57.5,2515,2013-06-02 00:18:39
MVTRADER02,2000,57.5,2515,2013-06-02 00:18:50
MVTRADER02,2000,57.5,2515,2013-06-02 00:19:22
MVTRADER02,2000,57.5,2515,2013-06-02 00:19:33
MVTRADER02,2000,118262,0,2013-06-02 00:20:05
MVTRADER02,2000,118262,0,2013-06-02 00:20:15
MVTRADER02,2000,118262,0,2013-06-02 00:20:47
MVTRADER02,2000,2.5,3240,2013-06-02 00:20:58
MVTRADER02,2000,2.5,3240,2013-06-02 00:21:30
MVTRADER03,2000,200000,0,2013-06-02 00:16:37
MVTRADER03,2000,200000,0,2013-06-02 00:17:12
MVTRADER03,2000,200000,0,2013-06-02 00:17:22
MVTRADER03,2000,200000,0,2013-06-02 00:17:55
MVTRADER03,2000,57.5,2515,2013-06-02 00:18:07
MVTRADER03,2000,57.5,2515,2013-06-02 00:18:39
MVTRADER03,1915,7.84961,2616,2013-06-02 00:18:50
MVTRADER03,1915,7.84961,2616,2013-06-02 00:19:22
MVTRADER03,1915,7.84961,2616,2013-06-02 00:19:33
MVTRADER03,1915,122960,0,2013-06-02 00:20:05
MVTRADER03,1915,122960,0,2013-06-02 00:20:15
MVTRADER03,1915,122960,0,2013-06-02 00:20:47
MVTRADER03,1915,27.8516,3368,2013-06-02 00:20:58
MVTRADER03,1915,27.8516,3368,2013-06-02 00:21:30
MVTRADER04,2000,200000,0,2013-06-02 00:16:37
MVTRADER04,2000,200000,0,2013-06-02 00:17:12
MVTRADER04,2000,200000,0,2013-06-02 00:17:22
MVTRADER04,2000,200000,0,2013-06-02 00:17:55
MVTRADER04,1911,207993,0,2013-06-02 00:18:06
MVTRADER04,1911,21.0938,2616,2013-06-02 00:18:07
MVTRADER04,1911,21.0938,2616,2013-06-02 00:18:39
MVTRADER04,1911,21.0938,2616,2013-06-02 00:18:49
MVTRADER04,1911,21.0938,2616,2013-06-02 00:19:21
MVTRADER04,1911,21.0938,2616,2013-06-02 00:19:32
MVTRADER04,1911,123627,0,2013-06-02 00:20:04
MVTRADER04,1911,123627,0,2013-06-02 00:20:14
MVTRADER04,1913,123554,0,2013-06-02 00:20:24
MVTRADER04,1913,123554,0,2013-06-02 00:20:47
MVTRADER04,1913,1.375,3385,2013-06-02 00:20:57
MVTRADER04,1913,1.375,3385,2013-06-02 00:21:29
MVTRADER05,2000,200000,0,2013-06-02 00:16:37
MVTRADER05,2000,200000,0,2013-06-02 00:17:12
MVTRADER05,2000,200000,0,2013-06-02 00:17:22
