time,price,volume
2013-06-02 05:44:32,100,0
2013-06-02 05:44:49,110,98
2013-06-02 05:44:56,120,258
2013-06-02 05:44:57,120,258
2013-06-02 05:45:01,130,339
2013-06-02 05:45:03,130,339
2013-06-02 05:45:04,130,197
2013-06-02 05:45:06,140,106
2013-06-02 05:45:09,140,106
2013-06-02 05:45:10,140,62
2013-06-02 05:45:15,123.93,950
2013-06-02 05:45:16,123.93,950
2013-06-02 05:45:17,123.93,950
2013-06-02 05:45:18,133.93,40
2013-06-02 05:45:20,133.93,40
2013-06-02 05:45:21,133.93,23
2013-06-02 05:45:23,133.93,111
2013-06-02 05:45:25,143.93,103
2013-06-02 05:45:26,143.93,60
2013-06-02 05:45:32,129.22,30
2013-06-02 05:45:33,129.22,30
2013-06-02 05:45:34,129.22,30
2013-06-02 05:45:38,129.88,13
2013-06-02 05:45:39,129.88,13
2013-06-02 05:45:50,139.88,6
2013-06-02 05:45:52,139.88,10
2013-06-02 05:45:53,139.88,10
2013-06-02 05:45:56,128.69,4
2013-06-02 05:45:57,128.69,4
2013-06-02 05:45:58,128.69,13
2013-06-02 05:46:08,115.11,1
2013-06-02 05:46:09,115.11,1
2013-06-02 05:46:11,115.53,1
2013-06-02 05:46:14,100,4
2013-06-02 05:46:17,100,1
2013-06-02 05:46:26,101.95,1
2013-06-02 05:46:27,100.59,1
2013-06-02 05:46:32,93.55,1
2013-06-02 05:46:33,93.55,1
2013-06-02 05:46:38,103.55,31
2013-06-02 05:46:40,103.55,32
2013-06-02 05:46:45,113.55,2
2013-06-02 05:46:46,88.99,1
2013-06-02 05:46:47,88.99,1
2013-06-02 05:46:50,80.36,1
2013-06-02 05:46:58,90.36,46
2013-06-02 05:46:59,90.36,67
2013-06-02 05:47:20,76.43,1
2013-06-02 05:47:22,80.23,1
2013-06-02 05:47:28,80.23,448
2013-06-02 05:47:30,80.23,20
2013-06-02 05:47:31,80.23,20
2013-06-02 05:47:32,80.23,14
2013-06-02 05:47:33,75.28,21
2013-06-02 05:47:50,64.24,277
2013-06-02 05:47:55,74.24,23
2013-06-02 05:47:56,74.24,885
2013-06-02 05:47:57,74.24,35
2013-06-02 05:47:59,74.24,22
2013-06-02 05:48:04,84.24,3
2013-06-02 05:48:10,84.24,185
2013-06-02 05:48:11,84.24,185
2013-06-02 05:48:12,84.24,1
2013-06-02 05:48:14,84.24,1
2013-06-02 05:48:15,84.24,2
2013-06-02 05:48:26,71.41,403
2013-06-02 05:48:27,72.1,179
2013-06-02 05:48:28,72.1,179
2013-06-02 05:48:38,71.81,22
2013-06-02 05:48:39,71.81,22
2013-06-02 05:48:46,81.81,8
2013-06-02 05:48:47,81.81,8
2013-06-02 05:48:51,91.81,5
2013-06-02 05:48:56,91.81,12
2013-06-02 05:49:01,91.81,22
2013-06-02 05:49:18,75.5,504
2013-06-02 05:49:34,85.5,2
