time,price,volume
2013-06-02 06:35:36,100,0
2013-06-02 06:35:59,85.71,520
2013-06-02 06:36:02,88.71,30
2013-06-02 06:36:04,88.23,14
2013-06-02 06:36:07,74.23,824
2013-06-02 06:36:09,76.95,850
2013-06-02 06:36:10,76.95,396
2013-06-02 06:36:33,64.84,18
2013-06-02 06:36:45,74.84,158
2013-06-02 06:36:49,84.84,72
2013-06-02 06:36:50,84.84,72
2013-06-02 06:36:55,94.84,188
2013-06-02 06:36:57,94.84,214
2013-06-02 06:37:03,76.52,84
2013-06-02 06:37:09,86.52,426
2013-06-02 06:37:14,73.18,48
2013-06-02 06:37:15,73.18,11
2013-06-02 06:37:21,83.18,198
2013-06-02 06:37:22,83.18,343
2013-06-02 06:37:33,93.18,49
2013-06-02 06:37:34,93.18,49
2013-06-02 06:37:38,103.18,55
2013-06-02 06:37:57,113.18,103
2013-06-02 06:38:07,99.15,1
2013-06-02 06:38:14,109.15,5
2013-06-02 06:38:35,96.01,81
2013-06-02 06:38:40,119.15,122
2013-06-02 06:38:46,105.81,1
2013-06-02 06:38:47,105.81,5
2013-06-02 06:38:52,115.81,27
2013-06-02 06:38:53,115.81,12
2013-06-02 06:39:12,101.22,1
2013-06-02 06:39:17,98.6,1
2013-06-02 06:39:18,98.6,1
2013-06-02 06:39:22,86.99,6
2013-06-02 06:39:27,82.61,12
2013-06-02 06:39:28,82.61,52
2013-06-02 06:39:36,92.61,111
2013-06-02 06:39:42,102.61,17
2013-06-02 06:39:47,112.61,24
2013-06-02 06:39:52,122.61,5
2013-06-02 06:39:54,122.61,8
2013-06-02 06:39:55,122.61,22
2013-06-02 06:40:05,132.61,1
2013-06-02 06:40:07,132.61,1
2013-06-02 06:40:10,142.61,1
2013-06-02 06:40:15,126.49,34
2013-06-02 06:40:16,126.49,34
2013-06-02 06:40:17,126.49,2
2013-06-02 06:40:18,150,24
2013-06-02 06:40:19,150,24
2013-06-02 06:40:23,150,11
2013-06-02 06:40:24,150,15
2013-06-02 06:40:29,150,8
2013-06-02 06:40:30,150,8
2013-06-02 06:40:35,137.56,1
2013-06-02 06:40:36,137.56,9
