id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 02:50:57
MARKETMAKER,100830,9930820,0,2013-06-02 02:51:10
MARKETMAKER,100577,9954440,0,2013-06-02 02:51:20
MARKETMAKER,100223,9991020,0,2013-06-02 02:51:32
MARKETMAKER,100088,10005000,0,2013-06-02 02:51:33
MARKETMAKER,101508,9874530,0,2013-06-02 02:51:39
MARKETMAKER,101531,9872740,0,2013-06-02 02:51:49
MARKETMAKER,101571,9869530,0,2013-06-02 02:51:50
MARKETMAKER,101168,9905900,0,2013-06-02 02:51:58
MARKETMAKER,100986,9924150,0,2013-06-02 02:52:10
MARKETMAKER,101138,9910540,0,2013-06-02 02:52:18
MARKETMAKER,100797,9944470,0,2013-06-02 02:52:23
MARKETMAKER,100673,9956800,0,2013-06-02 02:52:24
MARKETMAKER,100728,9952540,0,2013-06-02 02:52:42
MARKETMAKER,100919,9937720,0,2013-06-02 02:52:43
MARKETMAKER,100893,9940000,0,2013-06-02 02:52:50
MARKETMAKER,100772,9951810,0,2013-06-02 02:52:55
MARKETMAKER,100707,9958150,0,2013-06-02 02:52:56
MARKETMAKER,100843,9946690,0,2013-06-02 02:53:13
MARKETMAKER,100867,9944650,0,2013-06-02 02:53:14
MARKETMAKER,100868,9944570,0,2013-06-02 02:53:27
MARKETMAKER,100861,9945160,0,2013-06-02 02:54:14
MARKETMAKER,100863,9945010,0,2013-06-02 02:54:20
MARKETMAKER,100919,9940920,0,2013-06-02 02:54:21
MARKETMAKER,100902,9942330,0,2013-06-02 02:54:26
MARKETMAKER,100886,9943660,0,2013-06-02 02:54:27
MARKETMAKER,100871,9945060,0,2013-06-02 02:54:31
MARKETMAKER,100838,9948130,0,2013-06-02 02:54:33
MARKETMAKER,100864,9946030,0,2013-06-02 02:54:38
MARKETMAKER,100886,9944260,0,2013-06-02 02:54:39
MARKETMAKER,101933,9859680,0,2013-06-02 02:54:41
MARKETMAKER,103930,9698360,0,2013-06-02 02:54:42
MARKETMAKER,103936,9697970,0,2013-06-02 02:54:56
MARKETMAKER,103941,9697640,0,2013-06-02 02:54:58
MARKETMAKER,103940,9697720,0,2013-06-02 02:55:03
MARKETMAKER,103939,9697790,0,2013-06-02 02:55:04
MARKETMAKER,103930,9698560,0,2013-06-02 02:55:10
MARKETMAKER,103928,9698750,0,2013-06-02 02:55:16
MARKETMAKER,103932,9698420,0,2013-06-02 02:55:22
MARKETMAKER,103933,9698350,0,2013-06-02 02:55:27
MARKETMAKER,103934,9698280,0,2013-06-02 02:55:28
MARKETMAKER,103936,9698140,0,2013-06-02 02:55:29
MARKETMAKER,103931,9698540,0,2013-06-02 02:55:35
MARKETMAKER,103919,9699630,0,2013-06-02 02:55:46
MARKETMAKER,103911,9700360,0,2013-06-02 02:55:48
MARKETMAKER,103912,9700290,0,2013-06-02 02:55:54
MARKETMAKER,103911,9700370,0,2013-06-02 02:55:59
MVTRADER01,2000,200000,0,2013-06-02 02:50:59
MVTRADER01,2000,200000,0,2013-06-02 02:51:50
MVTRADER01,2000,200000,0,2013-06-02 02:52:00
MVTRADER01,2000,200000,0,2013-06-02 02:52:33
MVTRADER01,1714,226149,0,2013-06-02 02:52:37
MVTRADER01,1563,239955,0,2013-06-02 02:52:38
MVTRADER01,1409,254035,0,2013-06-02 02:52:39
MVTRADER01,1409,55.1406,2040,2013-06-02 02:52:44
MVTRADER01,1409,55.1406,2040,2013-06-02 02:53:16
MVTRADER01,1314,8144.39,2040,2013-06-02 02:53:22
MVTRADER01,1232,15126.7,2040,2013-06-02 02:53:23
MVTRADER01,1232,113.94,2151,2013-06-02 02:53:26
MVTRADER01,1232,113.94,2151,2013-06-02 02:53:59
MVTRADER01,1212,1584.54,2151,2013-06-02 02:54:00
MVTRADER01,1193,2981.61,2151,2013-06-02 02:54:01
MVTRADER01,1169,4746.33,2151,2013-06-02 02:54:03
MVTRADER01,1093,10334.6,2151,2013-06-02 02:54:05
MVTRADER01,1050,13496.4,2151,2013-06-02 02:54:08
MVTRADER01,1050,64.4004,2243,2013-06-02 02:54:09
MVTRADER01,3,84641.1,2243,2013-06-02 02:54:41
MVTRADER01,3,131.062,2783,2013-06-02 02:54:51
MVTRADER01,3,131.062,2783,2013-06-02 02:55:23
MVTRADER01,3,131.062,2783,2013-06-02 02:55:34
MVTRADER02,2000,200000,0,2013-06-02 02:50:59
MVTRADER02,2000,200000,0,2013-06-02 02:51:50
MVTRADER02,2000,200000,0,2013-06-02 02:52:00
MVTRADER02,2000,200000,0,2013-06-02 02:52:34
MVTRADER02,2000,25.75,1603,2013-06-02 02:52:44
MVTRADER02,2000,25.75,1603,2013-06-02 02:53:16
MVTRADER02,2000,25.75,1603,2013-06-02 02:53:28
MVTRADER02,2000,25.75,1603,2013-06-02 02:54:00
MVTRADER02,2000,25.75,1603,2013-06-02 02:54:10
MVTRADER02,2000,25.75,1603,2013-06-02 02:54:42
MVTRADER02,1991,752.77,1603,2013-06-02 02:54:46
MVTRADER02,1971,2368.37,1603,2013-06-02 02:54:47
MVTRADER02,1957,3499.29,1603,2013-06-02 02:54:51
MVTRADER02,1926,6003.47,1603,2013-06-02 02:54:52
MVTRADER02,1926,46.9697,1641,2013-06-02 02:54:53
MVTRADER02,1926,46.9697,1641,2013-06-02 02:55:25
MVTRADER02,1926,46.9697,1641,2013-06-02 02:55:35
MVTRADER03,2000,200000,0,2013-06-02 02:50:59
MVTRADER03,2000,200000,0,2013-06-02 02:51:50
MVTRADER03,2000,200000,0,2013-06-02 02:52:00
MVTRADER03,2000,200000,0,2013-06-02 02:52:33
MVTRADER03,2000,53,1606,2013-06-02 02:52:44
MVTRADER03,2000,53,1606,2013-06-02 02:53:16
