time,price,volume
2013-06-02 00:06:20,100,0
2013-06-02 00:06:45,83.45,820
2013-06-02 00:06:51,73.12,153
2013-06-02 00:07:12,62.58,370
2013-06-02 00:07:17,52.19,466
2013-06-02 00:07:18,52.19,466
2013-06-02 00:07:24,62.19,162
2013-06-02 00:08:01,72.19,180
2013-06-02 00:08:17,82.19,114
2013-06-02 00:08:18,82.19,98
2013-06-02 00:08:19,82.19,98
2013-06-02 00:08:22,72.07,95
2013-06-02 00:08:23,72.07,95
2013-06-02 00:08:24,72.07,95
2013-06-02 00:08:29,61.51,43
2013-06-02 00:08:30,61.51,7
2013-06-02 00:08:34,71.51,148
2013-06-02 00:08:42,81.51,188
2013-06-02 00:08:43,81.51,214
2013-06-02 00:08:47,91.51,297
2013-06-02 00:08:48,91.51,339
2013-06-02 00:08:55,76.85,11
2013-06-02 00:09:00,63.17,33
2013-06-02 00:09:01,63.17,33
2013-06-02 00:09:05,51.41,3
2013-06-02 00:09:06,51.41,19
2013-06-02 00:09:07,51.41,19
2013-06-02 00:09:12,40.4,3
2013-06-02 00:09:47,28.66,2
2013-06-02 00:09:48,28.66,2
2013-06-02 00:09:53,38.66,358
2013-06-02 00:10:00,27.76,4
2013-06-02 00:10:03,27.99,1
2013-06-02 00:10:04,27.99,1
2013-06-02 00:10:28,25.5,1
2013-06-02 00:10:54,24.68,1
