time,price,volume
2013-06-01 23:10:10,100,0
2013-06-01 23:10:25,82.08,520
2013-06-01 23:10:30,70.42,408
2013-06-01 23:10:48,59.63,240
2013-06-01 23:11:05,69.63,630
2013-06-01 23:11:10,79.63,31
2013-06-01 23:11:13,79.63,52
2013-06-01 23:11:46,89.63,428
2013-06-01 23:11:47,89.63,428
2013-06-01 23:11:48,89.63,412
2013-06-01 23:11:52,74.59,24
2013-06-01 23:11:53,74.4,450
2013-06-01 23:11:58,84.4,76
2013-06-01 23:11:59,84.4,76
2013-06-01 23:12:05,94.4,64
2013-06-01 23:12:06,94.4,121
2013-06-01 23:12:11,78.13,324
2013-06-01 23:12:31,88.13,32
2013-06-01 23:12:37,74.33,29
2013-06-01 23:12:38,76.44,376
2013-06-01 23:12:40,86.35,225
2013-06-01 23:12:41,88.13,157
2013-06-01 23:12:42,88.13,257
2013-06-01 23:12:48,76.81,89
2013-06-01 23:12:54,60.97,4
2013-06-01 23:12:59,50.15,8
2013-06-01 23:13:00,50.15,8
2013-06-01 23:13:06,60.15,57
2013-06-01 23:13:12,70.15,150
2013-06-01 23:13:18,80.15,95
2013-06-01 23:13:19,80.15,95
2013-06-01 23:13:20,70.15,83
2013-06-01 23:13:21,70.15,609
2013-06-01 23:13:22,70.15,169
2013-06-01 23:13:31,58.06,525
2013-06-01 23:13:37,68.06,153
2013-06-01 23:13:38,68.06,153
2013-06-01 23:13:43,53.96,588
2013-06-01 23:13:44,53.96,588
2013-06-01 23:13:57,41.75,68
2013-06-01 23:14:00,42.84,30
2013-06-01 23:14:01,42.84,14
2013-06-01 23:14:02,42.84,1984
2013-06-01 23:14:11,33.65,8
2013-06-01 23:14:16,43.65,211
2013-06-01 23:14:33,53.65,157
2013-06-01 23:14:43,53.65,5
2013-06-01 23:14:44,53.65,6
2013-06-01 23:14:45,53.65,84
2013-06-01 23:14:46,53.65,76
2013-06-01 23:14:50,53.65,7
2013-06-01 23:14:51,53.65,7
2013-06-01 23:14:56,53.65,37
2013-06-01 23:15:01,63.65,1
2013-06-01 23:15:03,63.65,1
