time,price,volume
2013-06-01 22:19:06,100,0
2013-06-01 22:19:21,110,269
2013-06-01 22:19:30,94.37,100
2013-06-01 22:19:43,104.37,261
2013-06-01 22:20:17,93.2,480
2013-06-01 22:20:20,92.12,225
2013-06-01 22:20:21,93.88,250
2013-06-01 22:20:25,82.24,654
2013-06-01 22:20:26,82.24,727
2013-06-01 22:20:31,70.81,3
2013-06-01 22:20:32,73.31,3
2013-06-01 22:20:33,78.45,326
2013-06-01 22:20:34,92.24,2130
2013-06-01 22:20:35,92.24,2130
2013-06-01 22:20:44,89.27,3
2013-06-01 22:20:45,102.24,372
2013-06-01 22:20:50,85.7,9
2013-06-01 22:21:02,89.22,8
2013-06-01 22:21:03,89.22,4
2013-06-01 22:21:04,95.7,105
2013-06-01 22:21:21,105.7,438
2013-06-01 22:21:22,105.7,413
2013-06-01 22:21:26,115.7,54
2013-06-01 22:21:27,115.7,54
2013-06-01 22:21:31,116.26,1
2013-06-01 22:21:32,116.26,1
2013-06-01 22:21:33,125.7,112
2013-06-01 22:21:45,135.7,224
2013-06-01 22:21:48,122,1
2013-06-01 22:21:49,122,1
2013-06-01 22:21:50,135.7,153
2013-06-01 22:21:51,135.7,154
2013-06-01 22:22:05,121.42,1
2013-06-01 22:22:06,121.42,1
2013-06-01 22:22:08,145.7,29
2013-06-01 22:22:19,155.7,40
2013-06-01 22:22:25,165.7,68
2013-06-01 22:22:26,165.7,66
2013-06-01 22:22:31,165.7,72
2013-06-01 22:22:32,165.7,70
2013-06-01 22:22:35,153.24,2
2013-06-01 22:22:36,165.7,103
2013-06-01 22:22:37,165.7,117
2013-06-01 22:22:46,153.28,1
2013-06-01 22:22:48,152.28,1
2013-06-01 22:23:19,152.28,23
2013-06-01 22:23:20,152.28,27
2013-06-01 22:23:21,152.28,23
2013-06-01 22:23:41,158.14,66
2013-06-01 22:23:43,162.28,86
2013-06-01 22:23:46,172.28,25
2013-06-01 22:23:48,172.28,32
