time,price,volume
2013-06-01 23:40:48,100,0
2013-06-01 23:41:06,110,404
2013-06-01 23:41:10,85.47,640
2013-06-01 23:41:11,85.47,640
2013-06-01 23:41:16,68.59,147
2013-06-01 23:41:34,78.59,298
2013-06-01 23:41:38,88.59,32
2013-06-01 23:41:40,88.59,18
2013-06-01 23:41:59,98.59,64
2013-06-01 23:42:06,108.59,40
2013-06-01 23:42:07,108.59,40
2013-06-01 23:42:13,91.79,44
2013-06-01 23:42:17,118.59,196
2013-06-01 23:42:21,128.59,112
2013-06-01 23:43:19,115.67,105
2013-06-01 23:43:22,115.31,292
2013-06-01 23:43:23,116.71,62
2013-06-01 23:43:28,106.1,40
2013-06-01 23:43:30,106.1,68
2013-06-01 23:43:33,91.51,19
2013-06-01 23:43:34,104.8,582
2013-06-01 23:43:35,116.1,550
2013-06-01 23:43:36,116.1,1713
2013-06-01 23:43:37,116.1,1713
2013-06-01 23:43:38,105.77,32
2013-06-01 23:43:44,115.77,514
2013-06-01 23:43:45,115.77,396
2013-06-01 23:43:58,125.77,15
2013-06-01 23:43:59,125.77,46
2013-06-01 23:44:03,113.96,178
2013-06-01 23:44:04,113.15,14
2013-06-01 23:44:06,113.15,3701
2013-06-01 23:44:07,113.15,3701
2013-06-01 23:44:08,113.15,3701
2013-06-01 23:44:11,123.15,324
2013-06-01 23:44:12,123.15,112
2013-06-01 23:44:28,115.22,56
2013-06-01 23:44:32,125.22,170
2013-06-01 23:44:33,125.22,16
2013-06-01 23:44:34,125.22,77
2013-06-01 23:44:35,125.22,77
2013-06-01 23:44:36,125.22,56
2013-06-01 23:44:40,135.22,61
2013-06-01 23:45:02,145.22,79
2013-06-01 23:45:07,145.22,6
2013-06-01 23:45:13,155.22,1
2013-06-01 23:45:17,165.22,11
2013-06-01 23:45:18,165.22,43
2013-06-01 23:45:22,175.22,4
2013-06-01 23:45:23,175.22,14
2013-06-01 23:45:27,185.22,2
2013-06-01 23:45:28,185.22,9
2013-06-01 23:45:32,195.22,1
2013-06-01 23:45:33,195.22,1
2013-06-01 23:45:39,205.22,1
2013-06-01 23:45:42,205.22,2
2013-06-01 23:45:45,215.22,1
2013-06-01 23:45:47,215.22,1
2013-06-01 23:45:50,225.22,1
2013-06-01 23:45:51,225.22,1
