time,price,volume
2013-06-01 21:28:02,100,0
2013-06-01 21:28:17,89.57,1
2013-06-01 21:28:18,89.57,1
2013-06-01 21:28:34,76.2,399
2013-06-01 21:28:59,66.15,90
2013-06-01 21:29:00,66.15,54
2013-06-01 21:29:09,76.15,351
2013-06-01 21:29:14,86.15,212
2013-06-01 21:29:33,85.19,184
2013-06-01 21:29:34,85.19,184
2013-06-01 21:29:35,73.09,202
2013-06-01 21:29:46,59.93,355
2013-06-01 21:29:47,72.07,636
2013-06-01 21:29:51,72.85,162
2013-06-01 21:30:19,72.85,6
2013-06-01 21:30:24,62.83,8
2013-06-01 21:30:40,50.64,8
2013-06-01 21:30:41,50.64,8
2013-06-01 21:31:07,50.64,498
2013-06-01 21:32:19,60.64,217
2013-06-01 21:32:30,70.64,46
2013-06-01 21:32:37,80.64,21
2013-06-01 21:32:49,90.64,302
