time,price,volume
2013-06-02 09:09:13,100,0
2013-06-02 09:09:28,96.04,45
2013-06-02 09:09:36,106.04,240
2013-06-02 09:09:42,91.21,161
2013-06-02 09:09:43,95.66,130
2013-06-02 09:09:45,92.38,539
2013-06-02 09:09:53,102.38,207
2013-06-02 09:10:06,90.14,49
2013-06-02 09:10:17,80.03,36
2013-06-02 09:10:26,90.03,267
2013-06-02 09:10:27,90.03,351
2013-06-02 09:10:32,100.03,42
2013-06-02 09:10:51,81.57,241
2013-06-02 09:10:56,91.57,328
2013-06-02 09:11:00,82.78,292
2013-06-02 09:11:01,82.78,292
2013-06-02 09:11:03,72.1,45
2013-06-02 09:11:10,82.1,156
2013-06-02 09:11:41,70.53,5
2013-06-02 09:11:59,80.53,226
2013-06-02 09:12:23,69.77,2
2013-06-02 09:12:28,59.3,1
2013-06-02 09:12:30,59.65,517
2013-06-02 09:12:35,48.3,1
2013-06-02 09:12:45,37.64,1
2013-06-02 09:12:51,47.64,220
2013-06-02 09:12:52,47.64,182
2013-06-02 09:13:15,57.64,12
2013-06-02 09:13:29,67.64,2
2013-06-02 09:13:35,58.82,14
2013-06-02 09:13:54,68.82,9
2013-06-02 09:14:00,54.71,1
2013-06-02 09:14:01,55.34,1792
2013-06-02 09:14:06,65.34,368
2013-06-02 09:14:07,65.34,210
2013-06-02 09:14:12,45.61,352
2013-06-02 09:14:13,48.29,348
