time,price,volume
2013-06-02 05:59:51,100,0
2013-06-02 06:00:06,95.14,70
2013-06-02 06:00:14,105.14,361
2013-06-02 06:00:24,115.14,181
2013-06-02 06:00:25,115.14,182
2013-06-02 06:00:28,125.14,105
2013-06-02 06:00:54,114.19,700
2013-06-02 06:01:05,102.05,276
2013-06-02 06:01:11,89.72,877
2013-06-02 06:01:12,89.72,877
2013-06-02 06:01:28,73.3,110
2013-06-02 06:01:35,83.3,35
2013-06-02 06:01:40,93.3,359
2013-06-02 06:01:41,93.3,359
2013-06-02 06:01:52,81.37,43
2013-06-02 06:01:53,81.37,43
2013-06-02 06:02:05,69.38,18
2013-06-02 06:02:06,70.97,706
2013-06-02 06:02:10,60.26,2
2013-06-02 06:02:11,60.31,91
2013-06-02 06:02:16,51.19,111
2013-06-02 06:02:17,51.19,111
2013-06-02 06:02:18,56.73,484
2013-06-02 06:02:19,70.31,859
2013-06-02 06:02:21,69.68,20
2013-06-02 06:02:29,79.68,167
2013-06-02 06:02:33,89.68,42
2013-06-02 06:02:34,89.68,39
2013-06-02 06:02:39,99.68,114
2013-06-02 06:02:40,99.68,106
2013-06-02 06:02:45,87.71,10
2013-06-02 06:02:46,87.71,1
2013-06-02 06:02:51,79.96,3
2013-06-02 06:03:19,65.21,2
2013-06-02 06:03:25,75.21,485
2013-06-02 06:03:26,75.21,254
2013-06-02 06:03:31,59.97,808
2013-06-02 06:03:33,59.97,2018
2013-06-02 06:03:34,59.97,1998
2013-06-02 06:03:35,59.97,1998
2013-06-02 06:03:37,69.97,1
2013-06-02 06:03:38,69.97,1
2013-06-02 06:03:50,79.97,51
2013-06-02 06:03:54,79.97,514
2013-06-02 06:04:04,74.35,1
2013-06-02 06:04:08,84.35,26
2013-06-02 06:04:10,84.35,6
2013-06-02 06:04:15,70.93,1
2013-06-02 06:04:29,80.93,194
2013-06-02 06:04:45,69.59,7
2013-06-02 06:04:46,69.58,5
2013-06-02 06:04:52,79.58,45
2013-06-02 06:04:53,79.58,184
2013-06-02 06:04:54,79.58,184
