time,value,simulation_time
00:00:00,100,
00:00:01,100.25,
00:00:02,100.5,
00:00:03,100.75,
00:00:04,101,
00:00:05,101.25,
00:00:06,101.5,
00:00:07,101.75,
00:00:08,102,
00:00:09,102.25,
00:00:10,102.5,
00:00:11,102.75,
00:00:12,103,
00:00:13,103.25,
00:00:14,103.5,
00:00:15,103.75,
00:00:16,104,
00:00:17,104.25,
00:00:18,104.5,
00:00:19,104.75,
00:00:20,105,
00:00:21,105.25,
00:00:22,105.5,
00:00:23,105.75,
00:00:24,106,
00:00:25,106.25,
00:00:26,106.5,
00:00:27,106.75,
00:00:28,107,
00:00:29,107.25,
00:00:30,107.5,
00:00:31,107.75,
00:00:32,108,
00:00:33,108.25,
00:00:34,108.5,
00:00:35,108.75,
00:00:36,109,
00:00:37,109.25,
00:00:38,109.5,
00:00:39,109.75,
00:00:40,110,
00:00:41,110.25,
00:00:42,110.5,
00:00:43,110.75,
00:00:44,111,
00:00:45,111.25,
00:00:46,111.5,
00:00:47,111.75,
00:00:48,112,
00:00:49,112.25,
00:00:50,112.5,
00:00:51,112.75,
00:00:52,113,
00:00:53,113.25,
00:00:54,113.5,
00:00:55,113.75,
00:00:56,114,
00:00:57,114.25,
00:00:58,114.5,
00:00:59,114.75,
00:01:00,115,
00:01:01,115.25,
00:01:02,115.5,
00:01:03,115.75,
00:01:04,116,
00:01:05,116.25,
00:01:06,116.5,
00:01:07,116.75,
00:01:08,117,
00:01:09,117.25,
00:01:10,117.5,
00:01:11,117.75,
00:01:12,118,
00:01:13,118.25,
00:01:14,118.5,
00:01:15,118.75,
00:01:16,119,
00:01:17,119.25,
00:01:18,119.5,
00:01:19,119.75,
00:01:20,120,
00:01:21,120.25,
00:01:22,120.5,
00:01:23,120.75,
00:01:24,121,
00:01:25,121.25,
00:01:26,121.5,
00:01:27,121.75,
00:01:28,122,
00:01:29,122.25,
00:01:30,122.5,
00:01:31,122.75,
00:01:32,123,
00:01:33,123.25,
00:01:34,123.5,
00:01:35,123.75,
00:01:36,124,
00:01:37,124.25,
00:01:38,124.5,
00:01:39,124.75,
00:01:40,125,
00:01:41,125.25,
00:01:42,125.5,
00:01:43,125.75,
00:01:44,126,
00:01:45,126.25,
00:01:46,126.5,
00:01:47,126.75,
00:01:48,127,
00:01:49,127.25,
00:01:50,127.5,
00:01:51,127.75,
00:01:52,128,
00:01:53,128.25,
00:01:54,128.5,
00:01:55,128.75,
00:01:56,129,
00:01:57,129.25,
00:01:58,129.5,
00:01:59,129.75,
00:02:00,130,
00:02:01,130.25,
00:02:02,130.5,
00:02:03,130.75,
00:02:04,131,
00:02:05,131.25,
00:02:06,131.5,
00:02:07,131.75,
00:02:08,132,
00:02:09,132.25,
00:02:10,132.5,
00:02:11,132.75,
00:02:12,133,
00:02:13,133.25,
00:02:14,133.5,
00:02:15,133.75,
00:02:16,134,
00:02:17,134.25,
00:02:18,134.5,
00:02:19,134.75,
00:02:20,135,
00:02:21,135.25,
00:02:22,135.5,
00:02:23,135.75,
00:02:24,136,
00:02:25,136.25,
00:02:26,136.5,
00:02:27,136.75,
00:02:28,137,
00:02:29,137.25,
00:02:30,137.5,
00:02:31,137.75,
00:02:32,138,
00:02:33,138.25,
00:02:34,138.5,
00:02:35,138.75,
00:02:36,139,
00:02:37,139.25,
00:02:38,139.5,
00:02:39,139.75,
00:02:40,140,
00:02:41,140.25,
00:02:42,140.5,
00:02:43,140.75,
00:02:44,141,
00:02:45,141.25,
00:02:46,141.5,
00:02:47,141.75,
00:02:48,142,
00:02:49,142.25,
00:02:50,142.5,
00:02:51,142.75,
00:02:52,143,
00:02:53,143.25,
00:02:54,143.5,
00:02:55,143.75,
00:02:56,144,
00:02:57,144.25,
00:02:58,144.5,
00:02:59,144.75,
00:03:00,145,
00:03:01,145.25,
00:03:02,145.5,
00:03:03,145.75,
00:03:04,146,
00:03:05,146.25,
00:03:06,146.5,
00:03:07,146.75,
00:03:08,147,
00:03:09,147.25,
00:03:10,147.5,
00:03:11,147.75,
00:03:12,148,
00:03:13,148.25,
00:03:14,148.5,
00:03:15,148.75,
00:03:16,149,
00:03:17,149.25,
00:03:18,149.5,
00:03:19,149.75,
00:03:20,150,
00:03:21,150.25,
00:03:22,150.5,
00:03:23,150.75,
00:03:24,151,
00:03:25,151.25,
00:03:26,151.5,
00:03:27,151.75,
00:03:28,152,
00:03:29,152.25,
00:03:30,152.5,
00:03:31,152.75,
00:03:32,153,
00:03:33,153.25,
00:03:34,153.5,
00:03:35,153.75,
00:03:36,154,
00:03:37,154.25,
00:03:38,154.5,
00:03:39,154.75,
00:03:40,155,
00:03:41,155.25,
00:03:42,155.5,
00:03:43,155.75,
00:03:44,156,
00:03:45,156.25,
00:03:46,156.5,
00:03:47,156.75,
00:03:48,157,
00:03:49,157.25,
00:03:50,157.5,
00:03:51,157.75,
00:03:52,158,
00:03:53,158.25,
00:03:54,158.5,
00:03:55,158.75,
00:03:56,159,
00:03:57,159.25,
00:03:58,159.5,
00:03:59,159.75,
00:04:00,160,
00:04:01,160.25,
00:04:02,160.5,
00:04:03,160.75,
00:04:04,161,
00:04:05,161.25,
00:04:06,161.5,
00:04:07,161.75,
00:04:08,162,
00:04:09,162.25,
00:04:10,162.5,
00:04:11,162.75,
00:04:12,163,
00:04:13,163.25,
00:04:14,163.5,
00:04:15,163.75,
00:04:16,164,
00:04:17,164.25,
00:04:18,164.5,
00:04:19,164.75,
00:04:20,165,
00:04:21,165.25,
00:04:22,165.5,
00:04:23,165.75,
00:04:24,166,
00:04:25,166.25,
00:04:26,166.5,
00:04:27,166.75,
00:04:28,167,
00:04:29,167.25,
00:04:30,167.5,
00:04:31,167.75,
00:04:32,168,
00:04:33,168.25,
00:04:34,168.5,
00:04:35,168.75,
00:04:36,169,
00:04:37,169.25,
00:04:38,169.5,
00:04:39,169.75,
00:04:40,170,
00:04:41,170.25,
00:04:42,170.5,
00:04:43,170.75,
00:04:44,171,
00:04:45,171.25,
00:04:46,171.5,
00:04:47,171.75,
00:04:48,172,
00:04:49,172.25,
00:04:50,172.5,
00:04:51,172.75,
00:04:52,173,
00:04:53,173.25,
00:04:54,173.5,
00:04:55,173.75,
00:04:56,174,
00:04:57,174.25,
00:04:58,174.5,
00:04:59,174.75,
00:05:00,175,
00:05:01,175.25,
00:05:02,175.5,
00:05:03,175.75,
00:05:04,176,
00:05:05,176.25,
00:05:06,176.5,
00:05:07,176.75,
00:05:08,177,
00:05:09,177.25,
00:05:10,177.5,
00:05:11,177.75,
00:05:12,178,
00:05:13,178.25,
00:05:14,178.5,
00:05:15,178.75,
00:05:16,179,
00:05:17,179.25,
00:05:18,179.5,
00:05:19,179.75,
00:05:20,180,
00:05:21,180.25,
00:05:22,180.5,
00:05:23,180.75,
00:05:24,181,
00:05:25,181.25,
00:05:26,181.5,
00:05:27,181.75,
00:05:28,182,
00:05:29,182.25,
00:05:30,182.5,
00:05:31,182.75,
00:05:32,183,
00:05:33,183.25,
00:05:34,183.5,
00:05:35,183.75,
00:05:36,184,
00:05:37,184.25,
00:05:38,184.5,
00:05:39,184.75,
00:05:40,185,
00:05:41,185.25,
00:05:42,185.5,
00:05:43,185.75,
00:05:44,186,
00:05:45,186.25,
00:05:46,186.5,
00:05:47,186.75,
00:05:48,187,
00:05:49,187.25,
00:05:50,187.5,
00:05:51,187.75,
00:05:52,188,
00:05:53,188.25,
00:05:54,188.5,
00:05:55,188.75,
00:05:56,189,
00:05:57,189.25,
00:05:58,189.5,
00:05:59,189.75,
00:06:00,190,
00:06:01,190.25,
00:06:02,190.5,
00:06:03,190.75,
00:06:04,191,
00:06:05,191.25,
00:06:06,191.5,
00:06:07,191.75,
00:06:08,192,
00:06:09,192.25,
00:06:10,192.5,
00:06:11,192.75,
00:06:12,193,
00:06:13,193.25,
00:06:14,193.5,
00:06:15,193.75,
00:06:16,194,
00:06:17,194.25,
00:06:18,194.5,
00:06:19,194.75,
00:06:20,195,
00:06:21,195.25,
00:06:22,195.5,
00:06:23,195.75,
00:06:24,196,
00:06:25,196.25,
00:06:26,196.5,
00:06:27,196.75,
00:06:28,197,
00:06:29,197.25,
00:06:30,197.5,
00:06:31,197.75,
00:06:32,198,
00:06:33,198.25,
00:06:34,198.5,
00:06:35,198.75,
00:06:36,199,
00:06:37,199.25,
00:06:38,199.5,
00:06:39,199.75,
00:06:40,200,
00:06:41,200.25,
00:06:42,200.5,
00:06:43,200.75,
00:06:44,201,
00:06:45,201.25,
00:06:46,201.5,
00:06:47,201.75,
00:06:48,202,
00:06:49,202.25,
00:06:50,202.5,
00:06:51,202.75,
00:06:52,203,
00:06:53,203.25,
00:06:54,203.5,
00:06:55,203.75,
00:06:56,204,
00:06:57,204.25,
00:06:58,204.5,
00:06:59,204.75,
00:07:00,205,
00:07:01,205.25,
00:07:02,205.5,
00:07:03,205.75,
00:07:04,206,
00:07:05,206.25,
00:07:06,206.5,
00:07:07,206.75,
00:07:08,207,
00:07:09,207.25,
00:07:10,207.5,
00:07:11,207.75,
00:07:12,208,
00:07:13,208.25,
00:07:14,208.5,
00:07:15,208.75,
00:07:16,209,
00:07:17,209.25,
00:07:18,209.5,
00:07:19,209.75,
00:07:20,210,
00:07:21,210.25,
00:07:22,210.5,
00:07:23,210.75,
00:07:24,211,
00:07:25,211.25,
00:07:26,211.5,
00:07:27,211.75,
00:07:28,212,
00:07:29,212.25,
00:07:30,212.5,
00:07:31,212.75,
00:07:32,213,
00:07:33,213.25,
00:07:34,213.5,
00:07:35,213.75,
00:07:36,214,
00:07:37,214.25,
00:07:38,214.5,
00:07:39,214.75,
00:07:40,215,
00:07:41,215.25,
00:07:42,215.5,
00:07:43,215.75,
00:07:44,216,
00:07:45,216.25,
00:07:46,216.5,
00:07:47,216.75,
00:07:48,217,
00:07:49,217.25,
00:07:50,217.5,
00:07:51,217.75,
00:07:52,218,
00:07:53,218.25,
00:07:54,218.5,
00:07:55,218.75,
00:07:56,219,
00:07:57,219.25,
00:07:58,219.5,
00:07:59,219.75,
00:08:00,220,
00:08:01,220.25,
00:08:02,220.5,
00:08:03,220.75,
00:08:04,221,
00:08:05,221.25,
00:08:06,221.5,
00:08:07,221.75,
00:08:08,222,
00:08:09,222.25,
00:08:10,222.5,
00:08:11,222.75,
00:08:12,223,
00:08:13,223.25,
00:08:14,223.5,
00:08:15,223.75,
00:08:16,224,
00:08:17,224.25,
00:08:18,224.5,
00:08:19,224.75,
00:08:20,225,
00:08:21,225.25,
00:08:22,225.5,
00:08:23,225.75,
00:08:24,226,
00:08:25,226.25,
00:08:26,226.5,
00:08:27,226.75,
00:08:28,227,
00:08:29,227.25,
00:08:30,227.5,
00:08:31,227.75,
00:08:32,228,
00:08:33,228.25,
00:08:34,228.5,
00:08:35,228.75,
00:08:36,229,
00:08:37,229.25,
00:08:38,229.5,
00:08:39,229.75,
00:08:40,230,
00:08:41,230.25,
00:08:42,230.5,
00:08:43,230.75,
00:08:44,231,
00:08:45,231.25,
00:08:46,231.5,
00:08:47,231.75,
00:08:48,232,
00:08:49,232.25,
00:08:50,232.5,
00:08:51,232.75,
00:08:52,233,
00:08:53,233.25,
00:08:54,233.5,
00:08:55,233.75,
00:08:56,234,
00:08:57,234.25,
00:08:58,234.5,
00:08:59,234.75,
00:09:00,235,
00:09:01,235.25,
00:09:02,235.5,
00:09:03,235.75,
00:09:04,236,
00:09:05,236.25,
00:09:06,236.5,
00:09:07,236.75,
00:09:08,237,
00:09:09,237.25,
00:09:10,237.5,
00:09:11,237.75,
00:09:12,238,
00:09:13,238.25,
00:09:14,238.5,
00:09:15,238.75,
00:09:16,239,
00:09:17,239.25,
00:09:18,239.5,
00:09:19,239.75,
00:09:20,240,
00:09:21,240.25,
00:09:22,240.5,
00:09:23,240.75,
00:09:24,241,
00:09:25,241.25,
00:09:26,241.5,
00:09:27,241.75,
00:09:28,242,
00:09:29,242.25,
00:09:30,242.5,
00:09:31,242.75,
00:09:32,243,
00:09:33,243.25,
00:09:34,243.5,
00:09:35,243.75,
00:09:36,244,
00:09:37,244.25,
00:09:38,244.5,
00:09:39,244.75,
00:09:40,245,
00:09:41,245.25,
00:09:42,245.5,
00:09:43,245.75,
00:09:44,246,
00:09:45,246.25,
00:09:46,246.5,
00:09:47,246.75,
00:09:48,247,
