time,price,volume
2013-06-02 02:35:36,100,0
2013-06-02 02:35:51,110,184
2013-06-02 02:36:09,95.04,240
2013-06-02 02:36:10,95.04,240
2013-06-02 02:36:26,105.04,172
2013-06-02 02:36:27,105.04,172
2013-06-02 02:36:28,105.04,172
2013-06-02 02:36:33,94.07,653
2013-06-02 02:36:44,88.36,350
2013-06-02 02:36:47,98.36,255
2013-06-02 02:36:49,98.36,257
2013-06-02 02:36:58,85.76,980
2013-06-02 02:37:10,95.76,73
2013-06-02 02:37:18,84.39,570
2013-06-02 02:37:24,68.34,7
2013-06-02 02:37:42,56.64,292
2013-06-02 02:37:44,57.29,1
2013-06-02 02:37:51,67.29,251
2013-06-02 02:37:57,77.29,131
2013-06-02 02:38:08,67.22,88
2013-06-02 02:38:15,55.98,70
2013-06-02 02:38:20,43,27
2013-06-02 02:38:22,43,37
2013-06-02 02:38:27,53,166
2013-06-02 02:38:39,40,6
2013-06-02 02:39:21,29.93,1
2013-06-02 02:39:26,21.6,3
2013-06-02 02:39:27,21.6,3
2013-06-02 02:39:48,31.6,78
2013-06-02 02:39:52,31.6,102
2013-06-02 02:40:15,21.07,3
2013-06-02 02:40:20,10.89,1
