time,price,volume
2013-06-02 09:44:58,100,0
2013-06-02 09:45:16,110,260
2013-06-02 09:45:19,89.19,820
2013-06-02 09:45:20,89.19,820
2013-06-02 09:45:34,75.57,360
2013-06-02 09:45:35,76.87,360
2013-06-02 09:45:42,86.87,352
2013-06-02 09:45:47,96.87,20
2013-06-02 09:45:49,96.87,11
2013-06-02 09:45:52,106.87,141
2013-06-02 09:45:53,106.87,141
2013-06-02 09:45:54,106.87,81
2013-06-02 09:45:55,106.87,81
2013-06-02 09:46:07,116.87,128
2013-06-02 09:46:08,116.87,128
2013-06-02 09:46:13,96.29,100
2013-06-02 09:46:31,94.42,104
2013-06-02 09:46:36,104.42,23
2013-06-02 09:46:47,93.98,422
2013-06-02 09:46:48,93.98,52
2013-06-02 09:46:52,103.98,54
2013-06-02 09:47:00,93.17,18
2013-06-02 09:47:08,81.42,5
2013-06-02 09:47:44,91.42,37
2013-06-02 09:47:45,91.42,37
2013-06-02 09:47:51,78.71,102
2013-06-02 09:47:52,78.71,102
2013-06-02 09:47:57,67.18,113
2013-06-02 09:47:58,67.18,65
2013-06-02 09:48:04,77.18,115
2013-06-02 09:48:05,77.18,204
2013-06-02 09:48:37,87.18,157
2013-06-02 09:48:38,87.18,89
2013-06-02 09:48:41,87.18,78
2013-06-02 09:48:51,74.65,15
2013-06-02 09:48:56,84.65,47
2013-06-02 09:48:58,84.65,58
2013-06-02 09:49:00,80.07,22
2013-06-02 09:49:03,69.76,4
2013-06-02 09:49:10,79.76,12
2013-06-02 09:49:16,64.94,4
2013-06-02 09:49:17,64.94,4
2013-06-02 09:49:27,51.1,1
2013-06-02 09:49:28,51.1,1
2013-06-02 09:49:41,39.78,64
2013-06-02 09:49:49,28.27,1
