time,price,volume
2013-06-01 21:17:50,100,0
2013-06-01 21:18:05,110,8
2013-06-01 21:18:13,94.08,980
2013-06-01 21:18:34,104.08,248
2013-06-01 21:18:40,91.8,1
2013-06-01 21:18:46,101.8,21
2013-06-01 21:18:47,101.8,21
2013-06-01 21:18:52,111.8,408
2013-06-01 21:18:53,111.8,305
2013-06-01 21:18:58,95.39,700
2013-06-01 21:18:59,95.39,658
2013-06-01 21:19:09,89.7,41
2013-06-01 21:19:10,89.7,41
2013-06-01 21:19:30,90.87,12
2013-06-01 21:19:32,100.87,13
2013-06-01 21:19:38,110.87,132
2013-06-01 21:19:44,99.15,14
2013-06-01 21:19:45,99.15,214
2013-06-01 21:19:50,85.02,55
2013-06-01 21:20:15,73.56,1
2013-06-01 21:20:16,73.56,1
2013-06-01 21:20:17,73.56,2
2013-06-01 21:20:25,83.56,15
2013-06-01 21:20:29,83.56,53
2013-06-01 21:20:35,93.56,9
2013-06-01 21:21:02,78.06,1
2013-06-01 21:21:04,78.99,3
2013-06-01 21:21:09,88.99,102
2013-06-01 21:21:10,88.99,102
2013-06-01 21:21:28,96.47,1
2013-06-01 21:21:33,79.7,1
2013-06-01 21:21:41,68.2,26
2013-06-01 21:21:46,55.79,5
2013-06-01 21:21:47,55.79,1
2013-06-01 21:21:52,45.36,1
2013-06-01 21:22:03,35.34,1
2013-06-01 21:22:07,39.05,418
2013-06-01 21:22:15,37.89,15
2013-06-01 21:22:16,38.05,1539
2013-06-01 21:22:22,31.12,15
2013-06-01 21:22:28,26.58,9
2013-06-01 21:22:31,37.25,1
2013-06-01 21:22:33,37.63,57
2013-06-01 21:22:46,28.3,4
