id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 23:15:18
MARKETMAKER,100900,9919190,0,2013-06-01 23:15:40
MARKETMAKER,100512,9959470,0,2013-06-01 23:15:46
MARKETMAKER,101312,9887910,0,2013-06-01 23:16:06
MARKETMAKER,101025,9917600,0,2013-06-01 23:16:12
MARKETMAKER,101340,9888440,0,2013-06-01 23:16:25
MARKETMAKER,101628,9864770,0,2013-06-01 23:16:29
MARKETMAKER,101645,9863370,0,2013-06-01 23:16:30
MARKETMAKER,101660,9862280,0,2013-06-01 23:16:36
MARKETMAKER,102057,9837940,0,2013-06-01 23:16:44
MARKETMAKER,102278,9826520,0,2013-06-01 23:17:17
MARKETMAKER,102283,9826320,0,2013-06-01 23:17:23
MARKETMAKER,101937,9843920,0,2013-06-01 23:17:37
MARKETMAKER,101955,9843210,0,2013-06-01 23:17:43
MARKETMAKER,101956,9843180,0,2013-06-01 23:17:49
MARKETMAKER,101887,9845910,0,2013-06-01 23:17:55
MARKETMAKER,101622,9857930,0,2013-06-01 23:18:09
MARKETMAKER,100771,9893570,0,2013-06-01 23:19:21
MARKETMAKER,101591,9868530,0,2013-06-01 23:19:28
MARKETMAKER,100778,9897670,0,2013-06-01 23:19:33
MARKETMAKER,97401,10018700,0,2013-06-01 23:19:34
MARKETMAKER,97415,10018400,0,2013-06-01 23:19:51
MARKETMAKER,97410,10018600,0,2013-06-01 23:20:03
MARKETMAKER,97396,10019200,0,2013-06-01 23:20:09
MARKETMAKER,97373,10020200,0,2013-06-01 23:20:10
MVTRADER01,2000,200000,0,2013-06-01 23:15:20
MVTRADER02,2000,200000,0,2013-06-01 23:15:20
MVTRADER03,2000,200000,0,2013-06-01 23:15:20
MVTRADER04,2000,200000,0,2013-06-01 23:15:20
MVTRADER05,2000,200000,0,2013-06-01 23:15:20
MVTRADER06,2000,200000,0,2013-06-01 23:15:20
RANDTRADER01,1000,100000,0,2013-06-01 23:15:20
RANDTRADER01,600,137376,0,2013-06-01 23:16:06
RANDTRADER01,414,152667,0,2013-06-01 23:16:29
RANDTRADER01,17,177015,0,2013-06-01 23:16:44
RANDTRADER01,39,175656,0,2013-06-01 23:17:14
RANDTRADER01,22,176333,0,2013-06-01 23:17:43
RANDTRADER01,7,176863,0,2013-06-01 23:18:02
RANDTRADER01,3,176991,0,2013-06-01 23:18:15
RANDTRADER01,2,177015,0,2013-06-01 23:19:51
RANDTRADER02,1000,100000,0,2013-06-01 23:15:20
RANDTRADER02,100,180811,0,2013-06-01 23:15:40
RANDTRADER02,55,184976,0,2013-06-01 23:16:25
RANDTRADER02,38,186374,0,2013-06-01 23:16:30
RANDTRADER02,23,187457,0,2013-06-01 23:16:36
RANDTRADER02,1,188816,0,2013-06-01 23:17:14
RANDTRADER02,0,188849,0,2013-06-01 23:18:03
RANDTRADER02,9,188562,0,2013-06-01 23:18:14
RANDTRADER02,13,188434,0,2013-06-01 23:18:15
RANDTRADER02,7,188589,0,2013-06-01 23:19:28
RANDTRADER02,1440,137216,0,2013-06-01 23:19:34
RANDTRADER03,1000,100000,0,2013-06-01 23:15:20
RANDTRADER03,600,134184,0,2013-06-01 23:16:06
RANDTRADER03,330,159175,0,2013-06-01 23:16:25
RANDTRADER03,228,167561,0,2013-06-01 23:16:29
RANDTRADER03,7,178977,0,2013-06-01 23:17:17
RANDTRADER03,2,179182,0,2013-06-01 23:17:23
RANDTRADER03,1,179222,0,2013-06-01 23:17:43
RANDTRADER03,0,179251,0,2013-06-01 23:17:49
RANDTRADER03,16,178689,0,2013-06-01 23:18:02
RANDTRADER03,7,178976,0,2013-06-01 23:18:14
RANDTRADER03,4,179053,0,2013-06-01 23:19:28
RANDTRADER03,1365,130262,0,2013-06-01 23:19:34
RANDTRADER03,1352,130577,0,2013-06-01 23:19:51
RANDTRADER04,1000,100000,0,2013-06-01 23:15:20
RANDTRADER04,569,140436,0,2013-06-01 23:15:44
RANDTRADER04,771,119542,0,2013-06-01 23:16:12
RANDTRADER04,1622,83901.7,0,2013-06-01 23:19:21
RANDTRADER04,811,108710,0,2013-06-01 23:19:28
RANDTRADER04,1624,79564.1,0,2013-06-01 23:19:33
RANDTRADER05,1000,100000,0,2013-06-01 23:15:20
RANDTRADER05,1431,59563.6,0,2013-06-01 23:15:43
RANDTRADER05,1516,50771.2,0,2013-06-01 23:16:12
RANDTRADER05,1862,33163.2,0,2013-06-01 23:17:37
RANDTRADER05,1931,30426,0,2013-06-01 23:17:55
RANDTRADER05,2158,22288.1,0,2013-06-01 23:19:34
RANDTRADER05,2172,21668.1,0,2013-06-01 23:20:09
RANDTRADER06,1000,100000,0,2013-06-01 23:15:20
RANDTRADER06,1388,59717.8,0,2013-06-01 23:15:46
RANDTRADER06,1653,47702.7,0,2013-06-01 23:18:09
RANDTRADER06,2009,34940.1,0,2013-06-01 23:19:34
RANDTRADER06,2014,34768.7,0,2013-06-01 23:20:03
RANDTRADER06,2037,33750.3,0,2013-06-01 23:20:10
