time,price,volume
2013-06-02 09:34:45,100,0
2013-06-02 09:34:55,89.56,720
2013-06-02 09:34:56,89.56,720
2013-06-02 09:35:01,99.56,454
2013-06-02 09:35:02,99.56,493
2013-06-02 09:35:05,99.56,46
2013-06-02 09:35:06,99.56,46
2013-06-02 09:35:11,109.56,93
2013-06-02 09:35:16,119.56,123
2013-06-02 09:35:23,129.56,80
2013-06-02 09:35:29,139.28,289
2013-06-02 09:35:30,139.28,289
2013-06-02 09:35:35,128.83,320
2013-06-02 09:35:36,149.28,83
2013-06-02 09:35:37,128.83,89
2013-06-02 09:35:41,138.83,82
2013-06-02 09:35:42,138.83,97
2013-06-02 09:35:46,127.45,67
2013-06-02 09:35:47,127.45,646
2013-06-02 09:35:48,127.45,181
2013-06-02 09:35:54,137.45,75
2013-06-02 09:35:57,147.45,45
2013-06-02 09:36:05,157.45,44
2013-06-02 09:36:08,167.45,28
2013-06-02 09:36:09,167.45,28
2013-06-02 09:36:14,149.42,29
2013-06-02 09:36:15,140.86,8
2013-06-02 09:36:19,177.45,42
2013-06-02 09:36:22,187.45,23
2013-06-02 09:36:24,187.45,28
2013-06-02 09:36:25,187.45,23
2013-06-02 09:36:29,197.45,34
2013-06-02 09:36:30,197.45,28
2013-06-02 09:36:34,207.45,8
2013-06-02 09:36:46,217.45,9
2013-06-02 09:36:47,217.45,9
2013-06-02 09:36:48,217.45,11
2013-06-02 09:36:51,191.89,3
2013-06-02 09:36:53,177.5,3
2013-06-02 09:36:54,177.5,1
2013-06-02 09:36:58,187.5,235
2013-06-02 09:36:59,187.5,235
2013-06-02 09:37:00,187.5,17
2013-06-02 09:37:04,199.55,34
2013-06-02 09:37:06,197.5,27
2013-06-02 09:37:08,178.43,2
2013-06-02 09:37:09,178.43,2
2013-06-02 09:37:10,188.43,20
2013-06-02 09:37:12,160.8,1
2013-06-02 09:37:13,160.8,237
2013-06-02 09:37:16,170.8,428
2013-06-02 09:37:19,162.37,19
2013-06-02 09:37:30,161.25,24
2013-06-02 09:37:31,161.25,24
2013-06-02 09:37:35,148.4,40
2013-06-02 09:37:36,146.09,4
2013-06-02 09:37:37,146.09,4
2013-06-02 09:37:40,156.09,22
2013-06-02 09:37:41,156.09,28
2013-06-02 09:37:45,156.83,10
2013-06-02 09:37:46,156.83,14
2013-06-02 09:37:54,148.36,23
2013-06-02 09:37:55,141.99,245
2013-06-02 09:37:59,136.7,6
2013-06-02 09:38:05,146.7,1
2013-06-02 09:38:12,135.12,19
2013-06-02 09:38:13,135.12,1
2013-06-02 09:38:20,133.89,1
2013-06-02 09:38:22,143.89,11
2013-06-02 09:38:26,122.61,3
2013-06-02 09:38:27,122.61,3
2013-06-02 09:38:32,120.57,1
2013-06-02 09:38:37,130.57,12
2013-06-02 09:38:38,130.57,9
2013-06-02 09:38:44,132.14,3
2013-06-02 09:38:50,136.37,2
2013-06-02 09:38:56,140.73,1
2013-06-02 09:38:58,142.5,4
2013-06-02 09:39:01,127.66,21
2013-06-02 09:39:02,127.66,1
2013-06-02 09:39:10,137.66,4
2013-06-02 09:39:22,143.85,1
2013-06-02 09:39:26,147.66,4
2013-06-02 09:39:27,147.66,4
2013-06-02 09:39:30,155.06,2
2013-06-02 09:39:32,155.06,1
2013-06-02 09:39:35,165.06,2
2013-06-02 09:39:37,165.06,1
2013-06-02 09:39:38,165.06,1
2013-06-02 09:39:46,150.88,33
2013-06-02 09:39:47,148.91,1
