time,price,volume
2013-06-02 06:30:29,100,0
2013-06-02 06:30:44,88.96,760
2013-06-02 06:30:50,77.38,520
2013-06-02 06:30:51,77.38,520
2013-06-02 06:30:55,67.06,168
2013-06-02 06:30:56,67.06,168
2013-06-02 06:31:00,56.06,149
2013-06-02 06:31:01,56.06,149
2013-06-02 06:31:17,47.79,20
2013-06-02 06:31:21,57.79,17
2013-06-02 06:31:22,57.79,17
2013-06-02 06:31:24,57.79,768
2013-06-02 06:32:31,46.6,240
2013-06-02 06:32:46,56.6,8
2013-06-02 06:32:52,39.58,866
2013-06-02 06:32:53,41.87,1535
2013-06-02 06:32:57,45.24,831
2013-06-02 06:33:02,53.32,136
2013-06-02 06:33:03,55.24,498
2013-06-02 06:33:04,55.24,498
2013-06-02 06:33:09,65.24,474
2013-06-02 06:33:20,59.78,32
2013-06-02 06:33:28,48.12,14
2013-06-02 06:33:37,48.12,707
2013-06-02 06:33:38,48.12,1291
2013-06-02 06:33:49,37.1,17
2013-06-02 06:33:56,25.45,9
2013-06-02 06:34:28,14.78,1
2013-06-02 06:34:30,17.24,3
2013-06-02 06:35:02,27.24,1381
2013-06-02 06:35:03,27.24,1028
2013-06-02 06:35:26,18.46,224
2013-06-02 06:35:27,18.63,119
2013-06-02 06:35:29,28.63,445
