id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 23:05:05
MARKETMAKER,100541,9954050,0,2013-06-01 23:05:18
MARKETMAKER,100413,9966200,0,2013-06-01 23:05:34
MARKETMAKER,100285,9978350,0,2013-06-01 23:05:35
MARKETMAKER,100352,9972940,0,2013-06-01 23:05:41
MARKETMAKER,101112,9911610,0,2013-06-01 23:05:42
MARKETMAKER,105110,9588970,0,2013-06-01 23:05:43
MARKETMAKER,109108,9266340,0,2013-06-01 23:05:44
MARKETMAKER,111107,9105020,0,2013-06-01 23:05:45
MARKETMAKER,111065,9108830,0,2013-06-01 23:06:00
MARKETMAKER,111023,9112640,0,2013-06-01 23:06:01
MARKETMAKER,111043,9111040,0,2013-06-01 23:06:06
MARKETMAKER,111239,9098290,0,2013-06-01 23:06:11
MARKETMAKER,111240,9098220,0,2013-06-01 23:06:12
MARKETMAKER,111241,9098160,0,2013-06-01 23:06:25
MARKETMAKER,111245,9097970,0,2013-06-01 23:06:31
MARKETMAKER,110892,9116790,0,2013-06-01 23:08:26
MARKETMAKER,110485,9142550,0,2013-06-01 23:08:31
MARKETMAKER,110417,9146860,0,2013-06-01 23:08:32
MARKETMAKER,110269,9158870,0,2013-06-01 23:09:57
MARKETMAKER,110075,9174610,0,2013-06-01 23:09:59
MVTRADER01,2000,200000,0,2013-06-01 23:05:07
MVTRADER01,2000,200000,0,2013-06-01 23:05:42
MVTRADER01,1,361319,0,2013-06-01 23:05:43
MVTRADER01,1,48.5312,4003,2013-06-01 23:05:53
MVTRADER01,1,287.031,4000,2013-06-01 23:06:25
MVTRADER01,5,70.5513,4000,2013-06-01 23:06:35
MVTRADER01,5,139.551,3999,2013-06-01 23:07:07
MVTRADER01,5,139.551,3999,2013-06-01 23:07:17
MVTRADER01,8,30.4213,3999,2013-06-01 23:07:18
MVTRADER01,8,322.921,3994,2013-06-01 23:07:49
MVTRADER01,8,322.921,3994,2013-06-01 23:07:59
MVTRADER01,9,290.811,3994,2013-06-01 23:08:01
MVTRADER01,15,79.0712,3994,2013-06-01 23:08:02
MVTRADER01,15,79.0712,3994,2013-06-01 23:08:32
MVTRADER01,15,31.3212,3995,2013-06-01 23:08:42
MVTRADER01,15,31.3212,3995,2013-06-01 23:09:14
MVTRADER01,10,353.021,3995,2013-06-01 23:09:20
MVTRADER01,10,17.7712,4004,2013-06-01 23:09:25
MVTRADER01,10,229.771,3996,2013-06-01 23:09:57
MVTRADER01,10,229.771,3996,2013-06-01 23:10:07
MVTRADER02,2000,200000,0,2013-06-01 23:05:07
MVTRADER02,2000,200000,0,2013-06-01 23:05:42
MVTRADER02,1,361319,0,2013-06-01 23:05:44
MVTRADER02,1,48.5312,4003,2013-06-01 23:05:53
MVTRADER02,1,287.031,4000,2013-06-01 23:06:25
MVTRADER02,1,287.031,4000,2013-06-01 23:06:35
MVTRADER02,5,70.5513,4000,2013-06-01 23:06:36
MVTRADER02,5,139.551,3999,2013-06-01 23:07:07
MVTRADER02,5,139.551,3999,2013-06-01 23:07:17
MVTRADER02,8,23.0013,3999,2013-06-01 23:07:19
MVTRADER02,8,315.501,3994,2013-06-01 23:07:49
MVTRADER02,8,315.501,3994,2013-06-01 23:07:59
MVTRADER02,15,68.4712,3994,2013-06-01 23:08:02
MVTRADER02,15,68.4712,3994,2013-06-01 23:08:32
MVTRADER02,15,20.7212,3995,2013-06-01 23:08:43
MVTRADER02,15,20.7212,3995,2013-06-01 23:09:15
MVTRADER02,11,278.081,3995,2013-06-01 23:09:20
MVTRADER02,11,19.0812,4002,2013-06-01 23:09:25
MVTRADER02,11,125.081,3998,2013-06-01 23:09:57
MVTRADER02,11,125.081,3998,2013-06-01 23:10:07
MVTRADER03,2000,200000,0,2013-06-01 23:05:07
MVTRADER03,2000,200000,0,2013-06-01 23:05:42
MVTRADER03,1,361319,0,2013-06-01 23:05:44
MVTRADER03,1,48.5312,4003,2013-06-01 23:05:53
MVTRADER03,1,287.031,4000,2013-06-01 23:06:25
MVTRADER03,1,287.031,4000,2013-06-01 23:06:35
MVTRADER03,5,70.5513,4000,2013-06-01 23:06:36
MVTRADER03,5,139.551,3999,2013-06-01 23:07:07
MVTRADER03,5,139.551,3999,2013-06-01 23:07:17
MVTRADER03,8,23.0013,3999,2013-06-01 23:07:19
MVTRADER03,8,315.501,3994,2013-06-01 23:07:49
MVTRADER03,8,315.501,3994,2013-06-01 23:07:59
MVTRADER03,15,68.4712,3994,2013-06-01 23:08:02
MVTRADER03,15,68.4712,3994,2013-06-01 23:08:32
MVTRADER03,15,20.7212,3995,2013-06-01 23:08:42
MVTRADER03,15,20.7212,3995,2013-06-01 23:09:15
MVTRADER03,10,342.421,3995,2013-06-01 23:09:20
MVTRADER03,10,7.17123,4004,2013-06-01 23:09:25
MVTRADER03,10,219.171,3996,2013-06-01 23:09:57
MVTRADER03,10,219.171,3996,2013-06-01 23:10:07
MVTRADER04,2000,200000,0,2013-06-01 23:05:07
MVTRADER04,2000,200000,0,2013-06-01 23:05:43
MVTRADER04,1,361319,0,2013-06-01 23:05:45
MVTRADER04,1,59.2812,4014,2013-06-01 23:05:53
MVTRADER04,1,218.281,4012,2013-06-01 23:06:25
MVTRADER04,1,218.281,4012,2013-06-01 23:06:35
MVTRADER04,4,55.9213,4012,2013-06-01 23:06:37
MVTRADER04,4,193.921,4010,2013-06-01 23:07:07
MVTRADER04,4,193.921,4010,2013-06-01 23:07:17
MVTRADER04,8,38.5213,4010,2013-06-01 23:07:20
MVTRADER04,8,331.021,4005,2013-06-01 23:07:49
MVTRADER04,8,331.021,4005,2013-06-01 23:07:59
MVTRADER04,16,48.7012,4005,2013-06-01 23:08:03
MVTRADER04,16,48.7012,4005,2013-06-01 23:08:32
MVTRADER04,16,0.951233,4006,2013-06-01 23:08:43
MVTRADER04,16,0.951233,4006,2013-06-01 23:09:15
MVTRADER04,16,0.951233,4006,2013-06-01 23:09:25
MVTRADER04,16,0.951233,4006,2013-06-01 23:09:57
MVTRADER04,13,244.371,4006,2013-06-01 23:10:05
MVTRADER05,2000,200000,0,2013-06-01 23:05:07
MVTRADER05,2000,200000,0,2013-06-01 23:05:43
MVTRADER05,1,361319,0,2013-06-01 23:05:44
MVTRADER05,1,59.2812,4014,2013-06-01 23:05:53
MVTRADER05,1,218.281,4012,2013-06-01 23:06:25
MVTRADER05,1,218.281,4012,2013-06-01 23:06:35
MVTRADER05,4,55.9213,4012,2013-06-01 23:06:36
MVTRADER05,4,193.921,4010,2013-06-01 23:07:07
MVTRADER05,4,193.921,4010,2013-06-01 23:07:17
MVTRADER05,8,38.5213,4010,2013-06-01 23:07:19
MVTRADER05,8,331.021,4005,2013-06-01 23:07:49
MVTRADER05,8,331.021,4005,2013-06-01 23:07:59
MVTRADER05,16,48.7012,4005,2013-06-01 23:08:03
MVTRADER05,16,48.7012,4005,2013-06-01 23:08:32
MVTRADER05,16,0.951233,4006,2013-06-01 23:08:43
MVTRADER05,16,0.951233,4006,2013-06-01 23:09:15
MVTRADER05,14,129.631,4006,2013-06-01 23:09:20
MVTRADER05,14,18.6312,4009,2013-06-01 23:09:25
MVTRADER05,14,18.6312,4009,2013-06-01 23:09:57
MVTRADER05,13,99.7712,4009,2013-06-01 23:10:04
MVTRADER05,13,20.2712,4012,2013-06-01 23:10:07
MVTRADER06,2000,200000,0,2013-06-01 23:05:07
MVTRADER06,2000,200000,0,2013-06-01 23:07:19
MVTRADER06,2000,200000,0,2013-06-01 23:07:29
MVTRADER06,2196,192891,0,2013-06-01 23:07:30
MVTRADER06,2197,192854,0,2013-06-01 23:07:31
MVTRADER06,2339,187747,0,2013-06-01 23:07:35
MVTRADER06,2339,187747,0,2013-06-01 23:08:01
MVTRADER06,2326,188206,0,2013-06-01 23:08:02
MVTRADER06,2303,189018,0,2013-06-01 23:08:03
MVTRADER06,1997,16.4844,3600,2013-06-01 23:08:12
MVTRADER06,1997,16.4844,3600,2013-06-01 23:08:44
MVTRADER06,1908,5651.07,3600,2013-06-01 23:08:50
MVTRADER06,1908,12.5747,3726,2013-06-01 23:08:55
MVTRADER06,1908,12.5747,3726,2013-06-01 23:09:27
MVTRADER06,1883,23.0746,3773,2013-06-01 23:09:37
RANDTRADER01,1000,100000,0,2013-06-01 23:05:07
RANDTRADER01,630,133929,0,2013-06-01 23:05:14
RANDTRADER01,89,179882,0,2013-06-01 23:05:18
RANDTRADER01,22,185288,0,2013-06-01 23:05:41
RANDTRADER01,2,186883,0,2013-06-01 23:06:06
RANDTRADER01,1,186948,0,2013-06-01 23:06:13
RANDTRADER01,0,186997,0,2013-06-01 23:06:31
RANDTRADER01,13,186374,0,2013-06-01 23:06:53
RANDTRADER01,10,186492,0,2013-06-01 23:07:06
RANDTRADER01,2,186783,0,2013-06-01 23:07:11
RANDTRADER01,1,186818,0,2013-06-01 23:07:18
RANDTRADER01,0,186855,0,2013-06-01 23:07:32
RANDTRADER01,8,186582,0,2013-06-01 23:07:51
RANDTRADER01,7,186614,0,2013-06-01 23:07:55
RANDTRADER01,6,186646,0,2013-06-01 23:08:02
RANDTRADER01,4,186776,0,2013-06-01 23:09:04
RANDTRADER01,2,186884,0,2013-06-01 23:09:17
RANDTRADER02,1000,100000,0,2013-06-01 23:05:07
RANDTRADER02,907,108528,0,2013-06-01 23:05:15
RANDTRADER02,865,112337,0,2013-06-01 23:05:40
RANDTRADER02,557,134420,0,2013-06-01 23:06:13
RANDTRADER02,418,139879,0,2013-06-01 23:07:07
RANDTRADER02,222,146988,0,2013-06-01 23:07:30
RANDTRADER02,80,152094,0,2013-06-01 23:07:35
RANDTRADER02,72,152367,0,2013-06-01 23:07:51
RANDTRADER02,71,152402,0,2013-06-01 23:07:56
RANDTRADER02,41,154213,0,2013-06-01 23:09:03
RANDTRADER02,14,155663,0,2013-06-01 23:09:18
RANDTRADER03,1000,100000,0,2013-06-01 23:05:07
RANDTRADER03,240,161332,0,2013-06-01 23:05:42
RANDTRADER03,44,174084,0,2013-06-01 23:06:11
RANDTRADER03,43,174143,0,2013-06-01 23:06:25
RANDTRADER03,40,174289,0,2013-06-01 23:06:31
RANDTRADER03,27,174911,0,2013-06-01 23:06:53
RANDTRADER03,21,175147,0,2013-06-01 23:07:07
RANDTRADER03,4,175764,0,2013-06-01 23:07:12
RANDTRADER03,3,175799,0,2013-06-01 23:07:18
RANDTRADER03,2,175840,0,2013-06-01 23:07:37
RANDTRADER03,1,175875,0,2013-06-01 23:07:57
RANDTRADER03,0,175930,0,2013-06-01 23:09:05
RANDTRADER03,2,175823,0,2013-06-01 23:09:17
RANDTRADER03,29,174373,0,2013-06-01 23:09:18
RANDTRADER04,1000,100000,0,2013-06-01 23:05:07
RANDTRADER04,1128,87847.7,0,2013-06-01 23:05:35
RANDTRADER04,1170,84038.3,0,2013-06-01 23:06:01
RANDTRADER04,1534,63767.1,0,2013-06-01 23:06:40
RANDTRADER04,1840,52968.4,0,2013-06-01 23:08:12
RANDTRADER04,1818,54383.9,0,2013-06-01 23:09:05
RANDTRADER04,1559,72809.1,0,2013-06-01 23:09:48
RANDTRADER04,1707,60800.4,0,2013-06-01 23:09:57
RANDTRADER05,1000,100000,0,2013-06-01 23:05:07
RANDTRADER05,1128,87847.7,0,2013-06-01 23:05:34
RANDTRADER05,1170,84038.3,0,2013-06-01 23:06:00
RANDTRADER05,1249,80616.8,0,2013-06-01 23:08:17
RANDTRADER05,1656,54849.6,0,2013-06-01 23:08:31
RANDTRADER05,1915,36424.4,0,2013-06-01 23:09:48
RANDTRADER05,2109,20683.2,0,2013-06-01 23:09:59
RANDTRADER05,2113,20358.6,0,2013-06-01 23:10:04
RANDTRADER06,1000,100000,0,2013-06-01 23:05:08
RANDTRADER06,1463,57542.9,0,2013-06-01 23:05:14
RANDTRADER06,1505,53734.3,0,2013-06-01 23:05:40
RANDTRADER06,1813,31650.7,0,2013-06-01 23:06:13
RANDTRADER06,1809,31867.2,0,2013-06-01 23:06:35
RANDTRADER06,1801,32300.2,0,2013-06-01 23:06:36
RANDTRADER06,1795,32624.9,0,2013-06-01 23:06:37
RANDTRADER06,1431,52896.1,0,2013-06-01 23:06:40
RANDTRADER06,1434,52778.2,0,2013-06-01 23:07:06
RANDTRADER06,1579,47084.1,0,2013-06-01 23:07:07
RANDTRADER06,1587,46793.7,0,2013-06-01 23:07:11
RANDTRADER06,1604,46176.6,0,2013-06-01 23:07:12
RANDTRADER06,1603,46215.4,0,2013-06-01 23:07:18
RANDTRADER06,1597,46448.6,0,2013-06-01 23:07:19
RANDTRADER06,1589,46759.3,0,2013-06-01 23:07:20
RANDTRADER06,1590,46718.4,0,2013-06-01 23:07:37
