id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 21:53:36
MARKETMAKER,100240,9979140,0,2013-06-01 21:53:48
MARKETMAKER,100480,9957640,0,2013-06-01 21:53:49
MARKETMAKER,101042,9913130,0,2013-06-01 21:53:54
MARKETMAKER,98058,10179300,0,2013-06-01 21:54:01
MARKETMAKER,91362,10776500,0,2013-06-01 21:54:02
MARKETMAKER,89130,10975600,0,2013-06-01 21:54:03
MARKETMAKER,89378,10955000,0,2013-06-01 21:54:30
MARKETMAKER,89787,10927000,0,2013-06-01 21:54:42
MARKETMAKER,90181,10904600,0,2013-06-01 21:55:10
MARKETMAKER,90263,10900900,0,2013-06-01 21:55:23
MARKETMAKER,90353,10897700,0,2013-06-01 21:55:55
MARKETMAKER,89978,10914700,0,2013-06-01 21:56:11
MARKETMAKER,90008,10913700,0,2013-06-01 21:56:19
MARKETMAKER,90116,10911200,0,2013-06-01 21:56:30
MARKETMAKER,90429,10907000,0,2013-06-01 21:58:11
MVTRADER01,2000,200000,0,2013-06-01 21:53:38
MVTRADER01,2000,200000,0,2013-06-01 21:53:49
MVTRADER01,2000,200000,0,2013-06-01 21:53:59
MVTRADER01,3480,77456,0,2013-06-01 21:54:00
MVTRADER01,4232,10385.1,0,2013-06-01 21:54:01
MVTRADER01,4232,10385.1,0,2013-06-01 21:54:31
MVTRADER01,3816,44821.6,0,2013-06-01 21:54:38
MVTRADER01,3816,60.082,522,2013-06-01 21:54:42
MVTRADER01,3816,60.082,522,2013-06-01 21:55:14
MVTRADER01,3816,60.082,522,2013-06-01 21:55:25
MVTRADER01,3816,33598.6,0,2013-06-01 21:55:57
MVTRADER01,3816,33598.6,0,2013-06-01 21:56:07
MVTRADER01,24,121725,0,2013-06-01 21:56:40
MVTRADER01,24,12.1562,2275,2013-06-01 21:56:50
MVTRADER02,2000,200000,0,2013-06-01 21:53:38
MVTRADER02,2000,200000,0,2013-06-01 21:53:49
MVTRADER02,2000,200000,0,2013-06-01 21:53:59
MVTRADER02,4232,927.915,0,2013-06-01 21:54:01
MVTRADER02,4232,927.915,0,2013-06-01 21:54:31
MVTRADER02,4232,70.4146,10,2013-06-01 21:54:42
MVTRADER02,4232,70.4146,10,2013-06-01 21:55:14
MVTRADER02,4232,70.4146,10,2013-06-01 21:55:25
MVTRADER02,4232,712.915,0,2013-06-01 21:55:57
MVTRADER02,4232,712.915,0,2013-06-01 21:56:07
MVTRADER02,4232,712.915,0,2013-06-01 21:56:40
MVTRADER02,3359,21001.4,0,2013-06-01 21:56:42
MVTRADER02,1608,61694.7,0,2013-06-01 21:56:49
MVTRADER02,1608,9.17188,1153,2013-06-01 21:56:51
MVTRADER03,2000,200000,0,2013-06-01 21:53:38
MVTRADER03,2000,200000,0,2013-06-01 21:53:49
MVTRADER03,2000,200000,0,2013-06-01 21:53:59
MVTRADER03,4232,927.915,0,2013-06-01 21:54:02
