id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 06:35:37
MARKETMAKER,100520,9955430,0,2013-06-02 06:35:59
MARKETMAKER,100550,9952770,0,2013-06-02 06:36:02
MARKETMAKER,100564,9951540,0,2013-06-02 06:36:04
MARKETMAKER,101388,9890370,0,2013-06-02 06:36:07
MARKETMAKER,102238,9824960,0,2013-06-02 06:36:09
MARKETMAKER,102634,9794490,0,2013-06-02 06:36:10
MARKETMAKER,102652,9793320,0,2013-06-02 06:36:33
MARKETMAKER,102494,9805150,0,2013-06-02 06:36:45
MARKETMAKER,102336,9816970,0,2013-06-02 06:36:46
MARKETMAKER,102264,9823080,0,2013-06-02 06:36:50
MARKETMAKER,101901,9857510,0,2013-06-02 06:36:55
MARKETMAKER,101687,9877800,0,2013-06-02 06:36:57
MARKETMAKER,101811,9868320,0,2013-06-02 06:37:03
MARKETMAKER,101009,9937700,0,2013-06-02 06:37:09
MARKETMAKER,101057,9934190,0,2013-06-02 06:37:14
MARKETMAKER,101068,9933390,0,2013-06-02 06:37:15
MARKETMAKER,100870,9949860,0,2013-06-02 06:37:21
MARKETMAKER,100527,9978390,0,2013-06-02 06:37:22
MARKETMAKER,100478,9982950,0,2013-06-02 06:37:34
MARKETMAKER,100423,9988630,0,2013-06-02 06:37:39
MARKETMAKER,100320,10000300,0,2013-06-02 06:37:57
MARKETMAKER,100321,10000200,0,2013-06-02 06:38:07
MARKETMAKER,100316,10000700,0,2013-06-02 06:38:14
MARKETMAKER,100397,9992960,0,2013-06-02 06:38:35
MARKETMAKER,100275,10007500,0,2013-06-02 06:38:40
MARKETMAKER,100276,10007400,0,2013-06-02 06:38:46
MARKETMAKER,100281,10006900,0,2013-06-02 06:38:47
MARKETMAKER,100254,10010000,0,2013-06-02 06:38:52
MARKETMAKER,100211,10015000,0,2013-06-02 06:38:53
MARKETMAKER,100212,10014900,0,2013-06-02 06:39:12
MARKETMAKER,100213,10014800,0,2013-06-02 06:39:18
MARKETMAKER,100219,10014200,0,2013-06-02 06:39:22
MARKETMAKER,100108,10024500,0,2013-06-02 06:39:36
MARKETMAKER,100091,10026300,0,2013-06-02 06:39:42
MARKETMAKER,100067,10029000,0,2013-06-02 06:39:47
MARKETMAKER,100062,10029600,0,2013-06-02 06:39:52
MARKETMAKER,100054,10030600,0,2013-06-02 06:39:54
MARKETMAKER,100032,10033300,0,2013-06-02 06:39:56
MARKETMAKER,100031,10033400,0,2013-06-02 06:40:05
MARKETMAKER,100030,10033500,0,2013-06-02 06:40:07
MARKETMAKER,100029,10033700,0,2013-06-02 06:40:10
MARKETMAKER,100063,10029400,0,2013-06-02 06:40:16
MARKETMAKER,100066,10029000,0,2013-06-02 06:40:17
MARKETMAKER,100067,10028900,0,2013-06-02 06:40:35
MARKETMAKER,100076,10027600,0,2013-06-02 06:40:36
MVTRADER01,2000,200000,0,2013-06-02 06:35:39
MVTRADER01,2000,200000,0,2013-06-02 06:40:19
MVTRADER01,1989,201650,0,2013-06-02 06:40:23
MVTRADER01,1974,203900,0,2013-06-02 06:40:24
MVTRADER01,1968,204800,0,2013-06-02 06:40:25
MVTRADER01,1960,75.5,1206,2013-06-02 06:40:30
MVTRADER02,2000,200000,0,2013-06-02 06:35:39
MVTRADER02,2000,200000,0,2013-06-02 06:40:19
MVTRADER02,2000,51.75,1171,2013-06-02 06:40:31
MVTRADER03,2000,200000,0,2013-06-02 06:35:39
MVTRADER03,2000,200000,0,2013-06-02 06:40:19
MVTRADER03,2000,51.75,1171,2013-06-02 06:40:30
MVTRADER04,2000,200000,0,2013-06-02 06:35:39
MVTRADER04,2000,200000,0,2013-06-02 06:40:19
MVTRADER04,2000,51.75,1171,2013-06-02 06:40:30
MVTRADER05,2000,200000,0,2013-06-02 06:35:39
MVTRADER05,2000,200000,0,2013-06-02 06:40:19
MVTRADER05,2000,51.75,1171,2013-06-02 06:40:31
MVTRADER06,2000,200000,0,2013-06-02 06:35:39
MVTRADER06,2000,200000,0,2013-06-02 06:40:19
MVTRADER06,2000,51.75,1171,2013-06-02 06:40:31
RANDTRADER01,1000,100000,0,2013-06-02 06:35:40
RANDTRADER01,970,102661,0,2013-06-02 06:36:02
RANDTRADER01,146,163827,0,2013-06-02 06:36:07
RANDTRADER01,62,170254,0,2013-06-02 06:37:03
RANDTRADER01,56,170776,0,2013-06-02 06:39:22
RANDTRADER01,4,175072,0,2013-06-02 06:39:28
RANDTRADER01,2,175325,0,2013-06-02 06:40:17
RANDTRADER01,1,175463,0,2013-06-02 06:40:35
RANDTRADER02,1000,100000,0,2013-06-02 06:35:40
RANDTRADER02,150,165408,0,2013-06-02 06:36:09
RANDTRADER02,132,166575,0,2013-06-02 06:36:33
RANDTRADER02,84,170087,0,2013-06-02 06:37:14
RANDTRADER02,3,177864,0,2013-06-02 06:38:35
RANDTRADER02,2,177970,0,2013-06-02 06:38:46
RANDTRADER02,1,178071,0,2013-06-02 06:39:13
RANDTRADER02,0,178170,0,2013-06-02 06:39:18
RANDTRADER02,12,177178,0,2013-06-02 06:39:27
RANDTRADER02,64,172883,0,2013-06-02 06:39:28
RANDTRADER02,30,177183,0,2013-06-02 06:40:16
RANDTRADER02,21,178421,0,2013-06-02 06:40:36
RANDTRADER03,1000,100000,0,2013-06-02 06:35:40
RANDTRADER03,480,144569,0,2013-06-02 06:35:59
RANDTRADER03,466,145804,0,2013-06-02 06:36:04
RANDTRADER03,70,176277,0,2013-06-02 06:36:10
RANDTRADER03,30,179337,0,2013-06-02 06:37:03
RANDTRADER03,19,180142,0,2013-06-02 06:37:15
RANDTRADER03,18,180242,0,2013-06-02 06:38:07
RANDTRADER03,13,180771,0,2013-06-02 06:38:47
RANDTRADER03,1,181762,0,2013-06-02 06:39:27
RANDTRADER03,0,181888,0,2013-06-02 06:40:17
RANDTRADER04,1000,100000,0,2013-06-02 06:35:40
RANDTRADER04,1158,88175.3,0,2013-06-02 06:36:45
RANDTRADER04,1346,70345.4,0,2013-06-02 06:36:55
RANDTRADER04,1722,37813.8,0,2013-06-02 06:37:09
RANDTRADER04,1920,21344.2,0,2013-06-02 06:37:21
RANDTRADER04,1969,16778.4,0,2013-06-02 06:37:34
RANDTRADER04,2024,11103.5,0,2013-06-02 06:37:38
RANDTRADER04,2036,9713.76,0,2013-06-02 06:38:53
RANDTRADER04,2044,8732.88,0,2013-06-02 06:39:54
RANDTRADER04,2045,8600.27,0,2013-06-02 06:40:07
RANDTRADER04,2054,7250.27,0,2013-06-02 06:40:19
RANDTRADER04,2060,6350.27,0,2013-06-02 06:40:24
RANDTRADER05,1000,100000,0,2013-06-02 06:35:40
RANDTRADER05,1158,88175.3,0,2013-06-02 06:36:45
RANDTRADER05,1230,82066.8,0,2013-06-02 06:36:50
RANDTRADER05,1405,65469.8,0,2013-06-02 06:36:55
RANDTRADER05,1748,36939.1,0,2013-06-02 06:37:22
RANDTRADER05,1851,25281.5,0,2013-06-02 06:37:57
RANDTRADER05,1856,24735.8,0,2013-06-02 06:38:14
RANDTRADER05,1883,21608.9,0,2013-06-02 06:38:52
RANDTRADER05,1994,11329.2,0,2013-06-02 06:39:36
RANDTRADER05,2011,9584.83,0,2013-06-02 06:39:42
RANDTRADER05,2035,6882.19,0,2013-06-02 06:39:47
RANDTRADER05,2040,6269.14,0,2013-06-02 06:39:52
RANDTRADER05,2041,6126.53,0,2013-06-02 06:40:10
RANDTRADER05,2008,11076.5,0,2013-06-02 06:40:19
RANDTRADER05,2019,9426.53,0,2013-06-02 06:40:23
RANDTRADER05,2027,8226.53,0,2013-06-02 06:40:30
RANDTRADER06,1000,100000,0,2013-06-02 06:35:40
RANDTRADER06,1214,79704.2,0,2013-06-02 06:36:57
RANDTRADER06,1640,42846.7,0,2013-06-02 06:37:09
RANDTRADER06,1762,28310.4,0,2013-06-02 06:38:40
RANDTRADER06,1793,24720.3,0,2013-06-02 06:38:53
RANDTRADER06,1815,22022.9,0,2013-06-02 06:39:55
RANDTRADER06,1816,21890.3,0,2013-06-02 06:40:05
RANDTRADER06,1840,18290.3,0,2013-06-02 06:40:19
RANDTRADER06,1855,16040.3,0,2013-06-02 06:40:24
