time,price,volume
2013-06-01 22:29:19,100,0
2013-06-01 22:29:40,97.37,370
2013-06-01 22:29:43,85.22,370
2013-06-01 22:29:44,85.22,370
2013-06-01 22:29:49,95.22,240
2013-06-01 22:29:50,95.22,240
2013-06-01 22:30:04,105.22,1
2013-06-01 22:30:08,115.22,178
2013-06-01 22:30:10,115.22,178
2013-06-01 22:30:16,103.83,573
2013-06-01 22:30:29,113.83,75
2013-06-01 22:30:36,123.83,33
2013-06-01 22:30:39,133.83,96
2013-06-01 22:30:40,133.83,96
2013-06-01 22:30:42,133.83,40
2013-06-01 22:30:48,116.2,38
2013-06-01 22:30:55,126.2,46
2013-06-01 22:30:56,126.2,46
2013-06-01 22:31:00,126.2,43
2013-06-01 22:31:06,136.2,51
2013-06-01 22:31:10,126.2,104
2013-06-01 22:31:12,126.12,685
2013-06-01 22:31:18,136.12,57
2013-06-01 22:31:19,136.12,126
2013-06-01 22:31:24,123.65,678
2013-06-01 22:31:26,123.65,61
2013-06-01 22:31:30,133.65,17
2013-06-01 22:31:31,133.65,32
2013-06-01 22:31:45,123.09,1
2013-06-01 22:31:51,133.09,25
2013-06-01 22:31:52,133.09,463
2013-06-01 22:31:55,133.09,23
2013-06-01 22:31:57,133.09,48
2013-06-01 22:31:58,133.09,113
2013-06-01 22:32:00,118.66,138
2013-06-01 22:32:01,118.66,131
2013-06-01 22:32:22,107.53,243
2013-06-01 22:32:23,105.71,1
2013-06-01 22:32:24,108.57,229
2013-06-01 22:32:29,118.57,7
2013-06-01 22:32:37,118.57,12
2013-06-01 22:32:38,118.57,434
2013-06-01 22:32:59,128.57,1
2013-06-01 22:33:06,138.57,62
2013-06-01 22:33:16,123.55,18
2013-06-01 22:33:20,148.57,4
2013-06-01 22:33:21,123.55,2012
2013-06-01 22:33:22,148.57,1
2013-06-01 22:33:23,123.55,102
2013-06-01 22:33:24,123.55,6
2013-06-01 22:33:25,109.9,65
2013-06-01 22:33:26,109.9,61
2013-06-01 22:33:27,109.9,115
2013-06-01 22:33:31,98.28,35
2013-06-01 22:33:32,98.28,35
2013-06-01 22:33:33,98.28,66
2013-06-01 22:33:37,83.93,88
2013-06-01 22:33:38,83.93,163
2013-06-01 22:33:41,70.56,4
2013-06-01 22:33:42,70.56,4
2013-06-01 22:33:43,70.56,8
2013-06-01 22:33:48,80.56,2
2013-06-01 22:33:50,80.56,7
2013-06-01 22:33:55,67.89,8
2013-06-01 22:34:03,67.89,46
2013-06-01 22:34:04,67.89,31
2013-06-01 22:34:12,62.89,11
