id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 22:54:53
MARKETMAKER,99639,10038500,0,2013-06-01 22:55:34
MARKETMAKER,99275,10081600,0,2013-06-01 22:56:05
MARKETMAKER,99274,10081800,0,2013-06-01 22:56:10
MARKETMAKER,99272,10082000,0,2013-06-01 22:56:11
MARKETMAKER,99237,10086900,0,2013-06-01 22:56:16
MARKETMAKER,99149,10099000,0,2013-06-01 22:56:17
MARKETMAKER,98966,10126200,0,2013-06-01 22:56:20
MARKETMAKER,98932,10131300,0,2013-06-01 22:56:21
MARKETMAKER,98845,10144200,0,2013-06-01 22:56:22
MARKETMAKER,98814,10149100,0,2013-06-01 22:56:57
MARKETMAKER,98802,10151000,0,2013-06-01 22:56:58
MARKETMAKER,98710,10166500,0,2013-06-01 22:57:08
MARKETMAKER,98454,10209700,0,2013-06-01 22:57:09
MARKETMAKER,98326,10232500,0,2013-06-01 22:57:14
MARKETMAKER,98286,10240100,0,2013-06-01 22:57:43
MARKETMAKER,98253,10246300,0,2013-06-01 22:57:44
MARKETMAKER,98215,10253800,0,2013-06-01 22:57:48
MARKETMAKER,98209,10255000,0,2013-06-01 22:57:49
MARKETMAKER,98184,10260000,0,2013-06-01 22:57:50
MARKETMAKER,98180,10260900,0,2013-06-01 22:58:01
MARKETMAKER,98172,10262600,0,2013-06-01 22:58:02
MARKETMAKER,98169,10263300,0,2013-06-01 22:58:04
MARKETMAKER,98166,10264000,0,2013-06-01 22:58:07
MARKETMAKER,98164,10264500,0,2013-06-01 22:58:21
MARKETMAKER,98163,10264700,0,2013-06-01 22:58:25
MARKETMAKER,98162,10265000,0,2013-06-01 22:58:26
MARKETMAKER,98151,10267700,0,2013-06-01 22:58:27
MARKETMAKER,98148,10268500,0,2013-06-01 22:58:30
MARKETMAKER,98141,10270300,0,2013-06-01 22:58:31
MARKETMAKER,98130,10273300,0,2013-06-01 22:58:37
MARKETMAKER,98127,10274100,0,2013-06-01 22:58:42
MARKETMAKER,98120,10276100,0,2013-06-01 22:58:43
MARKETMAKER,98116,10277200,0,2013-06-01 22:59:19
MARKETMAKER,98112,10278400,0,2013-06-01 22:59:20
MARKETMAKER,98107,10279900,0,2013-06-01 22:59:30
MARKETMAKER,98098,10282600,0,2013-06-01 22:59:31
MARKETMAKER,98095,10283500,0,2013-06-01 22:59:42
MARKETMAKER,98085,10286600,0,2013-06-01 22:59:43
MARKETMAKER,98084,10286900,0,2013-06-01 22:59:47
MARKETMAKER,98083,10287200,0,2013-06-01 22:59:48
MARKETMAKER,98079,10288500,0,2013-06-01 22:59:52
MARKETMAKER,98078,10288900,0,2013-06-01 22:59:53
MARKETMAKER,98075,10289900,0,2013-06-01 22:59:54
MVTRADER01,2000,200000,0,2013-06-01 22:54:55
MVTRADER01,2000,200000,0,2013-06-01 22:59:43
MVTRADER01,2000,200000,0,2013-06-01 22:59:53
MVTRADER02,2000,200000,0,2013-06-01 22:54:55
MVTRADER02,2000,200000,0,2013-06-01 22:59:43
MVTRADER02,2000,200000,0,2013-06-01 22:59:53
MVTRADER03,2000,200000,0,2013-06-01 22:54:55
MVTRADER03,2000,200000,0,2013-06-01 22:59:43
MVTRADER03,2000,200000,0,2013-06-01 22:59:53
MVTRADER04,2000,200000,0,2013-06-01 22:54:55
MVTRADER04,2000,200000,0,2013-06-01 22:59:43
MVTRADER04,2000,200000,0,2013-06-01 22:59:53
MVTRADER05,2000,200000,0,2013-06-01 22:54:55
MVTRADER05,2000,200000,0,2013-06-01 22:59:43
MVTRADER05,2000,200000,0,2013-06-01 22:59:53
MVTRADER06,2000,200000,0,2013-06-01 22:54:55
MVTRADER06,2000,200000,0,2013-06-01 22:59:43
MVTRADER06,2000,200000,0,2013-06-01 22:59:53
RANDTRADER01,1000,100000,0,2013-06-01 22:54:55
RANDTRADER01,651,132457,0,2013-06-01 22:55:08
RANDTRADER01,638,133712,0,2013-06-01 22:55:20
RANDTRADER02,1000,100000,0,2013-06-01 22:54:55
RANDTRADER02,1349,67543,0,2013-06-01 22:55:07
RANDTRADER03,1000,100000,0,2013-06-01 22:54:55
RANDTRADER03,980,101931,0,2013-06-01 22:55:20
RANDTRADER04,1000,100000,0,2013-06-01 22:54:55
RANDTRADER04,1033,96813.5,0,2013-06-01 22:55:20
RANDTRADER04,833,118524,0,2013-06-01 22:55:46
RANDTRADER04,834,118395,0,2013-06-01 22:56:10
RANDTRADER04,1017,91210.3,0,2013-06-01 22:56:20
RANDTRADER04,1236,54297.9,0,2013-06-01 22:57:09
RANDTRADER04,1345,34835.9,0,2013-06-01 22:57:14
RANDTRADER04,1385,27293.9,0,2013-06-01 22:57:42
RANDTRADER04,1423,19749,0,2013-06-01 22:57:48
