id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 04:27:58
MARKETMAKER,99811,10020000,0,2013-06-02 04:28:19
MARKETMAKER,100013,10002100,0,2013-06-02 04:28:25
MARKETMAKER,100313,9974000,0,2013-06-02 04:28:26
MARKETMAKER,101213,9893560,0,2013-06-02 04:28:29
MARKETMAKER,101500,9871300,0,2013-06-02 04:28:36
MARKETMAKER,101192,9898270,0,2013-06-02 04:28:39
MARKETMAKER,94799,10458000,0,2013-06-02 04:28:40
MARKETMAKER,90537,10831100,0,2013-06-02 04:28:41
MARKETMAKER,89952,10886000,0,2013-06-02 04:29:09
MARKETMAKER,89898,10891100,0,2013-06-02 04:29:27
MARKETMAKER,89838,10896800,0,2013-06-02 04:29:28
MARKETMAKER,89857,10895200,0,2013-06-02 04:29:40
MARKETMAKER,89913,10891400,0,2013-06-02 04:29:46
MARKETMAKER,90006,10886100,0,2013-06-02 04:30:10
MARKETMAKER,90025,10885000,0,2013-06-02 04:30:12
MARKETMAKER,90002,10886600,0,2013-06-02 04:30:18
MARKETMAKER,89754,10905900,0,2013-06-02 04:30:24
MARKETMAKER,89328,10939100,0,2013-06-02 04:30:25
MARKETMAKER,89261,10944900,0,2013-06-02 04:30:29
MARKETMAKER,89144,10955200,0,2013-06-02 04:30:30
MARKETMAKER,89083,10961200,0,2013-06-02 04:30:54
MARKETMAKER,89049,10964500,0,2013-06-02 04:30:55
MARKETMAKER,89042,10965300,0,2013-06-02 04:30:59
MARKETMAKER,89038,10965700,0,2013-06-02 04:31:00
MARKETMAKER,89468,10925500,0,2013-06-02 04:31:06
MARKETMAKER,89895,10891300,0,2013-06-02 04:31:25
MARKETMAKER,89933,10888700,0,2013-06-02 04:31:33
MARKETMAKER,89760,10903500,0,2013-06-02 04:31:52
MARKETMAKER,89840,10897700,0,2013-06-02 04:31:58
MARKETMAKER,90218,10869900,0,2013-06-02 04:32:00
MARKETMAKER,94347,10567100,0,2013-06-02 04:32:01
MARKETMAKER,98476,10264200,0,2013-06-02 04:32:02
MARKETMAKER,102605,9961360,0,2013-06-02 04:32:03
MARKETMAKER,102620,9960330,0,2013-06-02 04:32:36
MARKETMAKER,102622,9960210,0,2013-06-02 04:32:49
MVTRADER01,2000,200000,0,2013-06-02 04:28:00
MVTRADER01,2000,200000,0,2013-06-02 04:28:27
MVTRADER01,2000,200000,0,2013-06-02 04:28:37
MVTRADER01,3823,44791.4,0,2013-06-02 04:28:38
MVTRADER01,4131,17826,0,2013-06-02 04:28:39
MVTRADER01,4131,17826,0,2013-06-02 04:29:10
MVTRADER01,4131,51.0137,150,2013-06-02 04:29:20
MVTRADER01,3716,28304.2,150,2013-06-02 04:29:53
MVTRADER01,2994,77458,150,2013-06-02 04:29:55
MVTRADER01,2009,144517,150,2013-06-02 04:29:59
MVTRADER01,2009,15.2812,1268,2013-06-02 04:30:03
MVTRADER01,2009,15.2812,1268,2013-06-02 04:30:35
MVTRADER01,1045,84683.4,1268,2013-06-02 04:30:36
MVTRADER01,479,134395,1268,2013-06-02 04:30:37
MVTRADER01,380,143090,1268,2013-06-02 04:30:39
MVTRADER01,380,126.094,2291,2013-06-02 04:30:45
MVTRADER01,380,126.094,2291,2013-06-02 04:31:17
MVTRADER01,380,126.094,2291,2013-06-02 04:31:28
MVTRADER01,2,27852.4,2291,2013-06-02 04:32:00
MVTRADER01,2,160.393,2463,2013-06-02 04:32:10
MVTRADER01,2,160.393,2463,2013-06-02 04:32:42
MVTRADER01,2,160.393,2463,2013-06-02 04:32:52
MVTRADER02,2000,200000,0,2013-06-02 04:28:00
MVTRADER02,2000,200000,0,2013-06-02 04:28:27
MVTRADER02,2000,200000,0,2013-06-02 04:28:37
MVTRADER02,4131,13430.9,0,2013-06-02 04:28:39
MVTRADER02,4131,13430.9,0,2013-06-02 04:29:10
MVTRADER02,4131,40.4434,113,2013-06-02 04:29:21
MVTRADER02,4131,40.4434,113,2013-06-02 04:29:53
MVTRADER02,4131,40.4434,113,2013-06-02 04:30:04
MVTRADER02,4131,40.4434,113,2013-06-02 04:30:36
MVTRADER02,4131,40.4434,113,2013-06-02 04:30:46
MVTRADER02,4131,40.4434,113,2013-06-02 04:31:18
MVTRADER02,4131,40.4434,113,2013-06-02 04:31:28
MVTRADER02,4131,40.4434,113,2013-06-02 04:32:00
MVTRADER02,2,302903,113,2013-06-02 04:32:01
MVTRADER02,2,61.5938,1994,2013-06-02 04:32:11
MVTRADER02,2,61.5938,1994,2013-06-02 04:32:43
MVTRADER02,2,61.5938,1994,2013-06-02 04:32:53
MVTRADER03,2000,200000,0,2013-06-02 04:28:00
MVTRADER03,2000,200000,0,2013-06-02 04:28:27
MVTRADER03,2000,200000,0,2013-06-02 04:28:37
MVTRADER03,4131,13430.9,0,2013-06-02 04:28:41
MVTRADER03,4131,13430.9,0,2013-06-02 04:29:10
MVTRADER03,4131,40.4434,113,2013-06-02 04:29:21
MVTRADER03,4131,40.4434,113,2013-06-02 04:29:53
MVTRADER03,4131,40.4434,113,2013-06-02 04:30:04
MVTRADER03,4131,40.4434,113,2013-06-02 04:30:36
MVTRADER03,4131,40.4434,113,2013-06-02 04:30:47
MVTRADER03,4131,40.4434,113,2013-06-02 04:31:20
MVTRADER03,4131,40.4434,113,2013-06-02 04:31:30
MVTRADER03,4131,40.4434,113,2013-06-02 04:32:02
MVTRADER03,4131,40.4434,113,2013-06-02 04:32:13
MVTRADER03,4043,6070.2,113,2013-06-02 04:32:45
MVTRADER03,3669,31696.7,113,2013-06-02 04:32:46
MVTRADER03,3669,2.68164,297,2013-06-02 04:32:55
MVTRADER04,2000,200000,0,2013-06-02 04:28:00
MVTRADER04,2000,200000,0,2013-06-02 04:28:27
MVTRADER04,2000,200000,0,2013-06-02 04:28:37
MVTRADER04,4131,13430.9,0,2013-06-02 04:28:40
MVTRADER04,4131,13430.9,0,2013-06-02 04:29:10
MVTRADER04,4131,40.4434,113,2013-06-02 04:29:21
MVTRADER04,4131,40.4434,113,2013-06-02 04:29:53
MVTRADER04,4131,40.4434,113,2013-06-02 04:30:04
