id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 21:07:39
MARKETMAKER,100090,9992070,0,2013-06-01 21:08:26
MARKETMAKER,100180,9984130,0,2013-06-01 21:08:27
MARKETMAKER,100270,9976090,0,2013-06-01 21:08:28
MARKETMAKER,104264,9619390,0,2013-06-01 21:08:29
MARKETMAKER,108258,9262690,0,2013-06-01 21:08:30
MARKETMAKER,112252,8905980,0,2013-06-01 21:08:31
MARKETMAKER,112779,8864640,0,2013-06-01 21:08:40
MARKETMAKER,113306,8823300,0,2013-06-01 21:08:41
MARKETMAKER,113833,8781740,0,2013-06-01 21:08:42
MARKETMAKER,113767,8787610,0,2013-06-01 21:08:47
MARKETMAKER,114355,8741790,0,2013-06-01 21:08:54
MARKETMAKER,114394,8739240,0,2013-06-01 21:08:59
MARKETMAKER,114433,8736700,0,2013-06-01 21:09:00
MARKETMAKER,114011,8768480,0,2013-06-01 21:09:05
MARKETMAKER,113566,8801990,0,2013-06-01 21:09:06
MARKETMAKER,113211,8832280,0,2013-06-01 21:09:11
MARKETMAKER,112832,8864610,0,2013-06-01 21:09:12
MARKETMAKER,112726,8874940,0,2013-06-01 21:09:45
MARKETMAKER,112879,8861870,0,2013-06-01 21:09:51
MARKETMAKER,112993,8852000,0,2013-06-01 21:09:55
MARKETMAKER,113087,8844960,0,2013-06-01 21:10:10
MARKETMAKER,112246,8916370,0,2013-06-01 21:10:17
MARKETMAKER,112156,8924020,0,2013-06-01 21:10:18
MARKETMAKER,112079,8930560,0,2013-06-01 21:10:21
MARKETMAKER,111632,8972980,0,2013-06-01 21:10:24
MARKETMAKER,111635,8972740,0,2013-06-01 21:10:50
MARKETMAKER,111679,8969860,0,2013-06-01 21:11:03
MARKETMAKER,111651,8972010,0,2013-06-01 21:12:14
MVTRADER01,2000,200000,0,2013-06-01 21:07:41
MVTRADER01,2000,200000,0,2013-06-01 21:08:28
MVTRADER01,3,378352,0,2013-06-01 21:08:29
MVTRADER01,3,36.0625,4336,2013-06-01 21:08:38
MVTRADER01,3,189.562,4334,2013-06-01 21:09:10
MVTRADER01,3,189.562,4334,2013-06-01 21:09:20
MVTRADER01,3,189.562,4334,2013-06-01 21:09:53
MVTRADER01,3,189.562,4334,2013-06-01 21:10:03
MVTRADER01,3,189.562,4334,2013-06-01 21:10:35
MVTRADER01,3,189.562,4334,2013-06-01 21:10:45
MVTRADER01,4,99.6925,4334,2013-06-01 21:10:46
MVTRADER01,4,502.443,4325,2013-06-01 21:11:18
MVTRADER01,4,502.443,4325,2013-06-01 21:11:28
MVTRADER02,2000,200000,0,2013-06-01 21:07:41
MVTRADER02,2000,200000,0,2013-06-01 21:08:28
MVTRADER02,3,378352,0,2013-06-01 21:08:29
MVTRADER02,3,36.0625,4336,2013-06-01 21:08:38
MVTRADER02,3,189.562,4334,2013-06-01 21:09:10
MVTRADER02,3,189.562,4334,2013-06-01 21:09:20
MVTRADER02,3,189.562,4334,2013-06-01 21:09:54
MVTRADER02,3,189.562,4334,2013-06-01 21:10:04
MVTRADER02,3,189.562,4334,2013-06-01 21:10:36
MVTRADER02,3,189.562,4334,2013-06-01 21:10:46
MVTRADER02,4,97.9025,4334,2013-06-01 21:10:47
MVTRADER02,4,500.652,4325,2013-06-01 21:11:18
MVTRADER02,4,500.652,4325,2013-06-01 21:11:28
MVTRADER03,2000,200000,0,2013-06-01 21:07:41
MVTRADER03,2000,200000,0,2013-06-01 21:08:28
MVTRADER03,3,378352,0,2013-06-01 21:08:30
MVTRADER03,3,36.0625,4336,2013-06-01 21:08:38
MVTRADER03,3,189.562,4334,2013-06-01 21:09:10
MVTRADER03,3,189.562,4334,2013-06-01 21:09:20
MVTRADER03,3,189.562,4334,2013-06-01 21:09:54
MVTRADER03,3,189.562,4334,2013-06-01 21:10:04
MVTRADER03,3,189.562,4334,2013-06-01 21:10:37
MVTRADER03,3,189.562,4334,2013-06-01 21:10:47
MVTRADER03,4,96.3925,4334,2013-06-01 21:10:48
MVTRADER03,4,496.893,4325,2013-06-01 21:11:19
MVTRADER03,4,496.893,4325,2013-06-01 21:11:29
MVTRADER04,2000,200000,0,2013-06-01 21:07:41
MVTRADER04,2000,200000,0,2013-06-01 21:08:28
MVTRADER04,3,378352,0,2013-06-01 21:08:30
MVTRADER04,3,36.0625,4336,2013-06-01 21:08:38
