id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 23:20:24
MARKETMAKER,100391,9968060,0,2013-06-01 23:20:37
MARKETMAKER,100801,9934570,0,2013-06-01 23:20:38
MARKETMAKER,101460,9890320,0,2013-06-01 23:20:44
MARKETMAKER,101932,9864230,0,2013-06-01 23:21:00
MARKETMAKER,102418,9837370,0,2013-06-01 23:21:01
MARKETMAKER,102420,9837280,0,2013-06-01 23:21:37
MARKETMAKER,102422,9837200,0,2013-06-01 23:21:39
MARKETMAKER,98600,10035500,0,2013-06-01 23:21:44
MARKETMAKER,90956,10432100,0,2013-06-01 23:21:45
MARKETMAKER,87134,10630300,0,2013-06-01 23:21:46
MARKETMAKER,86504,10661600,0,2013-06-01 23:22:47
MARKETMAKER,86680,10655900,0,2013-06-01 23:23:24
MARKETMAKER,86681,10655800,0,2013-06-01 23:23:27
MARKETMAKER,87184,10638500,0,2013-06-01 23:23:28
MARKETMAKER,87185,10638500,0,2013-06-01 23:23:44
MARKETMAKER,87403,10634200,0,2013-06-01 23:24:14
MARKETMAKER,86594,10658100,0,2013-06-01 23:24:23
MARKETMAKER,85742,10691700,0,2013-06-01 23:24:42
MARKETMAKER,85467,10702500,0,2013-06-01 23:24:46
MARKETMAKER,85292,10709500,0,2013-06-01 23:24:47
MARKETMAKER,85019,10720200,0,2013-06-01 23:24:48
MARKETMAKER,84868,10727700,0,2013-06-01 23:24:52
MARKETMAKER,84722,10736200,0,2013-06-01 23:25:05
MARKETMAKER,84608,10742800,0,2013-06-01 23:25:06
MVTRADER01,2000,200000,0,2013-06-01 23:20:26
MVTRADER01,2000,200000,0,2013-06-01 23:21:34
MVTRADER01,5822,1714.64,0,2013-06-01 23:21:44
MVTRADER01,5822,1714.64,0,2013-06-01 23:22:16
MVTRADER01,5822,64.3859,23,2013-06-01 23:22:26
MVTRADER01,5822,64.3859,23,2013-06-01 23:22:58
MVTRADER01,3880,86949.5,23,2013-06-01 23:22:59
MVTRADER01,2683,140503,23,2013-06-01 23:23:00
MVTRADER01,2561,145962,23,2013-06-01 23:23:03
MVTRADER01,2561,2.78125,2406,2013-06-01 23:23:09
MVTRADER01,2561,2.78125,2406,2013-06-01 23:23:41
MVTRADER01,2561,2.78125,2406,2013-06-01 23:23:52
MVTRADER01,2561,2.78125,2406,2013-06-01 23:24:24
MVTRADER01,2561,2.78125,2406,2013-06-01 23:24:34
MVTRADER01,2561,2.78125,2406,2013-06-01 23:25:06
MVTRADER01,2561,2.78125,2406,2013-06-01 23:25:17
MVTRADER02,2000,200000,0,2013-06-01 23:20:26
MVTRADER02,2000,200000,0,2013-06-01 23:21:34
MVTRADER02,2000,200000,0,2013-06-01 23:21:44
MVTRADER02,5822,1714.64,0,2013-06-01 23:21:45
MVTRADER02,5822,1714.64,0,2013-06-01 23:22:16
MVTRADER02,5822,64.3859,23,2013-06-01 23:22:26
MVTRADER02,5822,64.3859,23,2013-06-01 23:22:59
MVTRADER02,5822,3.38586,24,2013-06-01 23:23:09
MVTRADER02,5822,3.38586,24,2013-06-01 23:23:41
MVTRADER02,5822,3.38586,24,2013-06-01 23:23:52
MVTRADER02,5822,3.38586,24,2013-06-01 23:24:24
MVTRADER02,5822,3.38586,24,2013-06-01 23:24:35
MVTRADER02,5822,3.38586,24,2013-06-01 23:25:07
MVTRADER02,5822,3.38586,24,2013-06-01 23:25:18
MVTRADER03,2000,200000,0,2013-06-01 23:20:26
MVTRADER03,2000,200000,0,2013-06-01 23:21:34
MVTRADER03,2000,200000,0,2013-06-01 23:21:44
MVTRADER03,5822,1714.64,0,2013-06-01 23:21:45
MVTRADER03,5822,1714.64,0,2013-06-01 23:22:16
MVTRADER03,5822,64.3859,23,2013-06-01 23:22:27
MVTRADER03,5822,64.3859,23,2013-06-01 23:22:59
MVTRADER03,5822,3.38586,24,2013-06-01 23:23:10
MVTRADER03,5822,3.38586,24,2013-06-01 23:23:42
MVTRADER03,5822,3.38586,24,2013-06-01 23:23:52
MVTRADER03,5822,3.38586,24,2013-06-01 23:24:24
MVTRADER03,5822,3.38586,24,2013-06-01 23:24:36
MVTRADER03,5822,3.38586,24,2013-06-01 23:25:08
MVTRADER03,5822,3.38586,24,2013-06-01 23:25:19
MVTRADER04,2000,200000,0,2013-06-01 23:20:26
MVTRADER04,2000,200000,0,2013-06-01 23:21:34
MVTRADER04,2000,200000,0,2013-06-01 23:21:44
MVTRADER04,5822,1714.64,0,2013-06-01 23:21:45
MVTRADER04,5822,1714.64,0,2013-06-01 23:22:16
MVTRADER04,5822,64.3859,23,2013-06-01 23:22:26
MVTRADER04,5822,64.3859,23,2013-06-01 23:22:58
MVTRADER04,5822,3.13586,24,2013-06-01 23:23:09
MVTRADER04,5822,3.13586,24,2013-06-01 23:23:41
MVTRADER04,5822,3.13586,24,2013-06-01 23:23:52
MVTRADER04,5822,3.13586,24,2013-06-01 23:24:24
MVTRADER04,5822,3.13586,24,2013-06-01 23:24:35
MVTRADER04,5822,3.13586,24,2013-06-01 23:25:07
MVTRADER04,5822,3.13586,24,2013-06-01 23:25:17
MVTRADER05,2000,200000,0,2013-06-01 23:20:26
MVTRADER05,2000,200000,0,2013-06-01 23:21:34
MVTRADER05,2000,200000,0,2013-06-01 23:21:44
MVTRADER05,2000,200000,0,2013-06-01 23:22:16
MVTRADER05,2000,32.75,2787,2013-06-01 23:22:27
MVTRADER05,2000,32.75,2787,2013-06-01 23:22:59
MVTRADER05,2000,32.75,2787,2013-06-01 23:23:11
MVTRADER05,2000,32.75,2787,2013-06-01 23:23:43
MVTRADER05,2000,32.75,2787,2013-06-01 23:23:54
MVTRADER05,2000,32.75,2787,2013-06-01 23:24:26
MVTRADER05,2000,32.75,2787,2013-06-01 23:24:37
MVTRADER05,2000,32.75,2787,2013-06-01 23:25:09
MVTRADER05,2000,4.25,2788,2013-06-01 23:25:19
MVTRADER06,2000,200000,0,2013-06-01 23:20:26
MVTRADER06,2000,200000,0,2013-06-01 23:21:34
MVTRADER06,2000,200000,0,2013-06-01 23:21:44
MVTRADER06,2000,200000,0,2013-06-01 23:22:16
MVTRADER06,2000,32.75,2787,2013-06-01 23:22:27
MVTRADER06,2000,32.75,2787,2013-06-01 23:22:59
MVTRADER06,2000,32.75,2787,2013-06-01 23:23:11
MVTRADER06,2000,32.75,2787,2013-06-01 23:23:43
MVTRADER06,2000,32.75,2787,2013-06-01 23:23:53
MVTRADER06,2000,32.75,2787,2013-06-01 23:24:25
MVTRADER06,2000,32.75,2787,2013-06-01 23:24:36
MVTRADER06,2000,32.75,2787,2013-06-01 23:25:08
MVTRADER06,2000,4,2788,2013-06-01 23:25:19
RANDTRADER01,1000,100000,0,2013-06-01 23:20:27
RANDTRADER01,1046,95777.2,0,2013-06-01 23:20:32
RANDTRADER01,398,139310,0,2013-06-01 23:20:45
RANDTRADER01,108,156782,0,2013-06-01 23:21:14
RANDTRADER01,615,127392,0,2013-06-01 23:21:20
RANDTRADER01,0,158461,0,2013-06-01 23:21:26
RANDTRADER01,66,155009,0,2013-06-01 23:21:32
RANDTRADER01,133,151503,0,2013-06-01 23:21:34
RANDTRADER01,144,151011,0,2013-06-01 23:22:03
RANDTRADER01,234,147429,0,2013-06-01 23:22:11
RANDTRADER01,235,147388,0,2013-06-01 23:22:12
RANDTRADER01,281,145408,0,2013-06-01 23:22:13
RANDTRADER01,178,149584,0,2013-06-01 23:22:22
RANDTRADER01,116,152187,0,2013-06-01 23:22:31
RANDTRADER01,138,151203,0,2013-06-01 23:22:38
RANDTRADER01,32,155399,0,2013-06-01 23:22:42
RANDTRADER01,360,139134,0,2013-06-01 23:22:47
RANDTRADER01,252,143966,0,2013-06-01 23:22:51
RANDTRADER01,706,123654,0,2013-06-01 23:23:00
RANDTRADER01,530,129381,0,2013-06-01 23:23:25
RANDTRADER01,271,136350,0,2013-06-01 23:24:22
RANDTRADER01,120,142273,0,2013-06-01 23:24:51
RANDTRADER01,121,142225,0,2013-06-01 23:24:59
RANDTRADER01,32,146602,0,2013-06-01 23:25:13
RANDTRADER02,1000,100000,0,2013-06-01 23:20:27
RANDTRADER02,954,104223,0,2013-06-01 23:20:32
RANDTRADER02,563,136160,0,2013-06-01 23:20:37
RANDTRADER02,91,162247,0,2013-06-01 23:21:00
RANDTRADER02,25,165700,0,2013-06-01 23:21:32
RANDTRADER02,23,165783,0,2013-06-01 23:21:38
RANDTRADER02,12,166276,0,2013-06-01 23:22:03
RANDTRADER02,11,166317,0,2013-06-01 23:22:12
RANDTRADER02,4,166630,0,2013-06-01 23:22:38
RANDTRADER02,3,166664,0,2013-06-01 23:23:28
RANDTRADER02,2,166687,0,2013-06-01 23:23:45
RANDTRADER02,1,166717,0,2013-06-01 23:24:00
RANDTRADER02,0,166766,0,2013-06-01 23:24:59
RANDTRADER02,203,156275,0,2013-06-01 23:25:11
RANDTRADER02,292,151898,0,2013-06-01 23:25:13
RANDTRADER03,1000,100000,0,2013-06-01 23:20:27
RANDTRADER03,590,133489,0,2013-06-01 23:20:38
RANDTRADER03,579,134214,0,2013-06-01 23:20:44
RANDTRADER03,93,161076,0,2013-06-01 23:21:01
RANDTRADER03,26,164581,0,2013-06-01 23:21:34
RANDTRADER03,24,164665,0,2013-06-01 23:21:39
RANDTRADER03,23,164706,0,2013-06-01 23:22:12
RANDTRADER03,8,165377,0,2013-06-01 23:22:38
RANDTRADER03,1049,118802,0,2013-06-01 23:22:59
RANDTRADER03,546,136116,0,2013-06-01 23:23:28
RANDTRADER03,328,140358,0,2013-06-01 23:24:14
