time,price,volume
2013-06-02 03:57:18,100,0
2013-06-02 03:57:45,89.67,290
2013-06-02 03:58:01,72.16,28
2013-06-02 03:58:02,72.16,40
2013-06-02 03:58:07,82.16,135
2013-06-02 03:58:08,82.16,135
2013-06-02 03:58:20,70.04,134
2013-06-02 03:58:26,59.81,586
2013-06-02 03:58:27,59.81,586
2013-06-02 03:58:32,49.39,37
2013-06-02 03:58:33,49.39,390
2013-06-02 03:59:12,39.39,578
2013-06-02 03:59:38,26.73,148
2013-06-02 03:59:39,26.73,148
2013-06-02 03:59:44,16.35,10
2013-06-02 03:59:45,16.35,10
2013-06-02 04:00:25,26.35,165
2013-06-02 04:00:27,26.35,468
2013-06-02 04:00:28,26.35,468
2013-06-02 04:00:34,36.35,546
2013-06-02 04:00:36,36.35,519
2013-06-02 04:00:45,46.35,421
2013-06-02 04:00:46,46.35,253
2013-06-02 04:00:52,56.35,320
2013-06-02 04:00:58,66.35,168
2013-06-02 04:01:02,76.35,280
2013-06-02 04:01:03,76.35,280
2013-06-02 04:01:04,76.35,9
2013-06-02 04:01:07,86.35,16
2013-06-02 04:01:08,86.35,16
2013-06-02 04:01:15,79.02,61
2013-06-02 04:01:16,71.7,25
2013-06-02 04:01:27,70.67,65
2013-06-02 04:01:28,64.82,6
2013-06-02 04:01:29,70.67,9
2013-06-02 04:01:31,68.98,125
2013-06-02 04:01:32,68.98,125
2013-06-02 04:01:33,68.98,17
2013-06-02 04:01:34,68.98,13
2013-06-02 04:01:42,78.98,39
2013-06-02 04:01:43,78.98,20
2013-06-02 04:01:45,78.98,90
2013-06-02 04:01:46,78.98,61
2013-06-02 04:01:58,77.41,5
2013-06-02 04:02:01,63.45,4
2013-06-02 04:02:07,73.45,30
2013-06-02 04:02:08,73.45,17
2013-06-02 04:02:13,73.45,764
2013-06-02 04:02:14,73.45,268
2013-06-02 04:02:15,73.45,105
2013-06-02 04:02:18,61.03,415
2013-06-02 04:02:19,61.03,338
