id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 22:14:02
MARKETMAKER,99978,10002400,0,2013-06-01 22:14:18
MARKETMAKER,100868,9915650,0,2013-06-01 22:14:31
MARKETMAKER,101758,9828890,0,2013-06-01 22:14:32
MARKETMAKER,101699,9835230,0,2013-06-01 22:14:38
MARKETMAKER,101392,9871300,0,2013-06-01 22:14:42
MARKETMAKER,101287,9884680,0,2013-06-01 22:14:47
MARKETMAKER,101116,9906490,0,2013-06-01 22:14:49
MARKETMAKER,101096,9909240,0,2013-06-01 22:14:52
MARKETMAKER,101063,9913770,0,2013-06-01 22:14:54
MARKETMAKER,101023,9919270,0,2013-06-01 22:14:55
MARKETMAKER,101511,9857480,0,2013-06-01 22:15:02
MARKETMAKER,101451,9865680,0,2013-06-01 22:15:04
MARKETMAKER,101353,9879070,0,2013-06-01 22:15:06
MARKETMAKER,101199,9901650,0,2013-06-01 22:15:11
MARKETMAKER,101053,9924520,0,2013-06-01 22:15:27
MARKETMAKER,100995,9934180,0,2013-06-01 22:15:29
MARKETMAKER,100903,9949510,0,2013-06-01 22:15:33
MARKETMAKER,100900,9950040,0,2013-06-01 22:15:45
MARKETMAKER,100899,9950220,0,2013-06-01 22:15:46
MARKETMAKER,100859,9957680,0,2013-06-01 22:15:58
MARKETMAKER,100686,9989970,0,2013-06-01 22:15:59
MARKETMAKER,101139,9910980,0,2013-06-01 22:16:08
MARKETMAKER,107107,8870340,0,2013-06-01 22:16:12
MARKETMAKER,109095,8523690,0,2013-06-01 22:16:13
MARKETMAKER,109150,8515280,0,2013-06-01 22:16:16
MARKETMAKER,109249,8499350,0,2013-06-01 22:16:18
MARKETMAKER,109287,8493240,0,2013-06-01 22:16:19
MARKETMAKER,109289,8492950,0,2013-06-01 22:16:21
MARKETMAKER,109317,8488860,0,2013-06-01 22:16:24
MARKETMAKER,109282,8494320,0,2013-06-01 22:16:34
MARKETMAKER,109175,8511000,0,2013-06-01 22:16:35
MARKETMAKER,109180,8510300,0,2013-06-01 22:16:39
MARKETMAKER,109181,8510170,0,2013-06-01 22:16:40
MARKETMAKER,108841,8556600,0,2013-06-01 22:16:45
MARKETMAKER,108562,8594700,0,2013-06-01 22:16:46
MARKETMAKER,108544,8597340,0,2013-06-01 22:16:53
MARKETMAKER,108531,8599240,0,2013-06-01 22:16:55
MARKETMAKER,108525,8600120,0,2013-06-01 22:16:56
MARKETMAKER,108528,8599720,0,2013-06-01 22:17:07
MARKETMAKER,108999,8537630,0,2013-06-01 22:17:08
MARKETMAKER,108934,8546850,0,2013-06-01 22:17:10
MARKETMAKER,108888,8553370,0,2013-06-01 22:17:12
MARKETMAKER,108866,8556490,0,2013-06-01 22:17:13
MARKETMAKER,108917,8550130,0,2013-06-01 22:17:19
MARKETMAKER,108946,8547060,0,2013-06-01 22:17:56
MARKETMAKER,108947,8546960,0,2013-06-01 22:18:13
MARKETMAKER,108887,8553170,0,2013-06-01 22:18:19
MARKETMAKER,108884,8553510,0,2013-06-01 22:18:34
MARKETMAKER,108885,8553410,0,2013-06-01 22:18:51
MARKETMAKER,108871,8554930,0,2013-06-01 22:18:57
MARKETMAKER,108842,8558090,0,2013-06-01 22:18:58
MVTRADER01,2000,200000,0,2013-06-01 22:14:04
MVTRADER01,2000,200000,0,2013-06-01 22:15:29
MVTRADER01,2000,200000,0,2013-06-01 22:15:39
