time,price,volume
2013-06-02 05:34:19,100,0
2013-06-02 05:34:37,83.12,840
2013-06-02 05:35:34,93.12,144
2013-06-02 05:35:43,81.72,230
2013-06-02 05:35:49,91.72,57
2013-06-02 05:35:56,80.23,254
2013-06-02 05:36:21,90.23,314
2013-06-02 05:36:22,90.23,344
2013-06-02 05:36:33,76.96,10
2013-06-02 05:36:34,76.96,2
2013-06-02 05:36:38,66.51,55
2013-06-02 05:36:39,66.51,55
2013-06-02 05:37:05,76.51,180
2013-06-02 05:37:28,86.51,213
2013-06-02 05:37:29,86.51,307
2013-06-02 05:37:33,96.51,63
2013-06-02 05:38:02,106.51,129
2013-06-02 05:38:08,90.49,212
2013-06-02 05:38:09,93.39,21
2013-06-02 05:38:12,94.08,97
2013-06-02 05:38:17,82.16,112
2013-06-02 05:38:18,82.16,112
2013-06-02 05:38:34,70.3,82
2013-06-02 05:38:35,70.3,82
2013-06-02 05:38:46,58.14,1
2013-06-02 05:38:55,68.14,113
2013-06-02 05:39:01,50,1248
2013-06-02 05:39:02,54.2,1
2013-06-02 05:39:14,44.57,644
2013-06-02 05:39:15,50.47,265
2013-06-02 05:39:18,53.93,4
2013-06-02 05:39:19,53.93,370
