id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 05:54:46
MARKETMAKER,100980,9913960,0,2013-06-02 05:55:05
MARKETMAKER,101960,9827910,0,2013-06-02 05:55:06
MARKETMAKER,101961,9827840,0,2013-06-02 05:55:23
MARKETMAKER,101872,9834800,0,2013-06-02 05:55:41
MARKETMAKER,101773,9842530,0,2013-06-02 05:55:43
MARKETMAKER,101627,9855400,0,2013-06-02 05:55:57
MARKETMAKER,101229,9890490,0,2013-06-02 05:56:02
MARKETMAKER,101034,9909630,0,2013-06-02 05:56:09
MARKETMAKER,100881,9924650,0,2013-06-02 05:56:12
MARKETMAKER,100796,9933000,0,2013-06-02 05:56:13
MARKETMAKER,101536,9874120,0,2013-06-02 05:56:22
MARKETMAKER,101642,9867250,0,2013-06-02 05:56:28
MARKETMAKER,101029,9913110,0,2013-06-02 05:56:33
MARKETMAKER,100500,9952680,0,2013-06-02 05:56:34
MARKETMAKER,100269,9972280,0,2013-06-02 05:56:47
MARKETMAKER,99991,9995850,0,2013-06-02 05:56:48
MARKETMAKER,100691,9947130,0,2013-06-02 05:56:54
MARKETMAKER,100386,9971410,0,2013-06-02 05:57:47
MARKETMAKER,100288,9980190,0,2013-06-02 05:58:19
MARKETMAKER,100176,9990230,0,2013-06-02 05:58:20
MARKETMAKER,100641,9953830,0,2013-06-02 05:58:27
MARKETMAKER,100543,9962390,0,2013-06-02 05:58:51
MARKETMAKER,100547,9962110,0,2013-06-02 05:59:00
MARKETMAKER,100468,9968490,0,2013-06-02 05:59:07
MARKETMAKER,100469,9968420,0,2013-06-02 05:59:13
MARKETMAKER,100373,9976120,0,2013-06-02 05:59:25
MARKETMAKER,100267,9984610,0,2013-06-02 05:59:27
MARKETMAKER,100191,9991460,0,2013-06-02 05:59:31
MARKETMAKER,100143,9995780,0,2013-06-02 05:59:32
MARKETMAKER,100165,9994120,0,2013-06-02 05:59:38
MARKETMAKER,100131,9997030,0,2013-06-02 05:59:43
MARKETMAKER,100020,10006500,0,2013-06-02 05:59:44
MVTRADER01,2000,200000,0,2013-06-02 05:54:48
MVTRADER01,2000,200000,0,2013-06-02 05:59:38
MVTRADER01,2000,200000,0,2013-06-02 05:59:48
MVTRADER02,2000,200000,0,2013-06-02 05:54:48
MVTRADER02,2000,200000,0,2013-06-02 05:59:38
MVTRADER02,2000,200000,0,2013-06-02 05:59:48
MVTRADER03,2000,200000,0,2013-06-02 05:54:48
MVTRADER03,2000,200000,0,2013-06-02 05:59:38
MVTRADER03,2000,200000,0,2013-06-02 05:59:48
MVTRADER04,2000,200000,0,2013-06-02 05:54:48
MVTRADER04,2000,200000,0,2013-06-02 05:59:38
MVTRADER04,2000,200000,0,2013-06-02 05:59:48
MVTRADER05,2000,200000,0,2013-06-02 05:54:48
MVTRADER05,2000,200000,0,2013-06-02 05:59:38
MVTRADER05,2000,200000,0,2013-06-02 05:59:48
MVTRADER06,2000,200000,0,2013-06-02 05:54:48
MVTRADER06,2000,200000,0,2013-06-02 05:59:38
MVTRADER06,2000,200000,0,2013-06-02 05:59:48
RANDTRADER01,1000,100000,0,2013-06-02 05:54:48
RANDTRADER01,20,186044,0,2013-06-02 05:55:06
RANDTRADER01,633,140185,0,2013-06-02 05:56:33
RANDTRADER01,70,179370,0,2013-06-02 05:56:54
RANDTRADER01,139,174040,0,2013-06-02 05:58:39
RANDTRADER02,1000,100000,0,2013-06-02 05:54:48
RANDTRADER02,20,186044,0,2013-06-02 05:55:06
RANDTRADER02,19,186116,0,2013-06-02 05:55:23
RANDTRADER02,548,146541,0,2013-06-02 05:56:34
RANDTRADER02,83,182937,0,2013-06-02 05:58:27
RANDTRADER02,25,187423,0,2013-06-02 05:58:39
RANDTRADER02,26,187346,0,2013-06-02 05:59:36
RANDTRADER02,4,189007,0,2013-06-02 05:59:38
RANDTRADER03,1000,100000,0,2013-06-02 05:54:48
RANDTRADER03,260,158874,0,2013-06-02 05:56:23
RANDTRADER03,154,165744,0,2013-06-02 05:56:28
RANDTRADER03,17,175279,0,2013-06-02 05:56:54
RANDTRADER03,6,176123,0,2013-06-02 05:58:39
RANDTRADER03,2,176406,0,2013-06-02 05:59:00
RANDTRADER03,1,176477,0,2013-06-02 05:59:13
RANDTRADER03,0,176553,0,2013-06-02 05:59:37
RANDTRADER04,1000,100000,0,2013-06-02 05:54:48
RANDTRADER04,1089,93043.8,0,2013-06-02 05:55:41
RANDTRADER04,1487,57956.1,0,2013-06-02 05:56:02
RANDTRADER04,1572,49612.5,0,2013-06-02 05:56:13
RANDTRADER04,1701,38672,0,2013-06-02 05:56:48
RANDTRADER04,1799,29891.2,0,2013-06-02 05:58:19
RANDTRADER04,1864,24682.7,0,2013-06-02 05:59:26
RANDTRADER04,1940,17832.9,0,2013-06-02 05:59:31
RANDTRADER05,1000,100000,0,2013-06-02 05:54:48
RANDTRADER05,1166,88685.4,0,2013-06-02 05:55:34
RANDTRADER05,1312,75814.1,0,2013-06-02 05:55:57
RANDTRADER05,1507,56672.9,0,2013-06-02 05:56:09
RANDTRADER05,1656,44036.2,0,2013-06-02 05:56:48
RANDTRADER05,1768,34001,0,2013-06-02 05:58:20
RANDTRADER05,1866,25440.7,0,2013-06-02 05:58:51
RANDTRADER05,1945,19055.9,0,2013-06-02 05:59:07
RANDTRADER05,1986,15770.6,0,2013-06-02 05:59:27
RANDTRADER05,2034,11444.3,0,2013-06-02 05:59:32
RANDTRADER05,2068,8538.02,0,2013-06-02 05:59:43
RANDTRADER06,1000,100000,0,2013-06-02 05:54:48
RANDTRADER06,834,111315,0,2013-06-02 05:55:34
RANDTRADER06,933,103577,0,2013-06-02 05:55:43
RANDTRADER06,1086,88558.2,0,2013-06-02 05:56:12
RANDTRADER06,1317,68967.1,0,2013-06-02 05:56:47
RANDTRADER06,1622,44689.1,0,2013-06-02 05:57:46
RANDTRADER06,1718,36996.6,0,2013-06-02 05:59:25
RANDTRADER06,1829,27508.4,0,2013-06-02 05:59:44
