id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 21:58:42
MARKETMAKER,100780,9930790,0,2013-06-01 21:58:55
MARKETMAKER,99982,10009600,0,2013-06-01 21:59:32
MARKETMAKER,99909,10017500,0,2013-06-01 21:59:36
MARKETMAKER,99869,10021900,0,2013-06-01 21:59:38
MARKETMAKER,100379,9974360,0,2013-06-01 22:00:25
MARKETMAKER,100489,9965580,0,2013-06-01 22:00:45
MARKETMAKER,100845,9941120,0,2013-06-01 22:00:51
MARKETMAKER,100996,9932680,0,2013-06-01 22:00:56
MARKETMAKER,101161,9923440,0,2013-06-01 22:00:57
MARKETMAKER,101330,9915990,0,2013-06-01 22:01:01
MARKETMAKER,101514,9907880,0,2013-06-01 22:01:02
MARKETMAKER,101253,9922000,0,2013-06-01 22:01:10
MARKETMAKER,100430,9974740,0,2013-06-01 22:01:21
MARKETMAKER,99613,10035300,0,2013-06-01 22:01:57
MARKETMAKER,99514,10043600,0,2013-06-01 22:02:02
MARKETMAKER,99356,10058400,0,2013-06-01 22:02:08
MARKETMAKER,99234,10070700,0,2013-06-01 22:02:22
MARKETMAKER,99247,10069700,0,2013-06-01 22:02:27
MARKETMAKER,99454,10056900,0,2013-06-01 22:02:32
MARKETMAKER,99428,10058800,0,2013-06-01 22:02:47
MARKETMAKER,99423,10059100,0,2013-06-01 22:02:48
MARKETMAKER,99347,10064600,0,2013-06-01 22:02:51
MARKETMAKER,99304,10068100,0,2013-06-01 22:03:07
MARKETMAKER,99272,10070800,0,2013-06-01 22:03:08
MARKETMAKER,99224,10075200,0,2013-06-01 22:03:13
MARKETMAKER,99208,10076800,0,2013-06-01 22:03:19
MARKETMAKER,99199,10077700,0,2013-06-01 22:03:20
MARKETMAKER,99200,10077600,0,2013-06-01 22:03:31
MARKETMAKER,99202,10077500,0,2013-06-01 22:03:32
MARKETMAKER,99195,10078100,0,2013-06-01 22:03:39
MVTRADER01,2000,200000,0,2013-06-01 21:58:44
MVTRADER01,2000,200000,0,2013-06-01 22:03:32
MVTRADER01,2000,200000,0,2013-06-01 22:03:42
MVTRADER02,2000,200000,0,2013-06-01 21:58:44
MVTRADER02,2000,200000,0,2013-06-01 22:03:32
MVTRADER02,2000,200000,0,2013-06-01 22:03:42
MVTRADER03,2000,200000,0,2013-06-01 21:58:44
MVTRADER03,2000,200000,0,2013-06-01 22:03:32
MVTRADER03,2000,200000,0,2013-06-01 22:03:42
MVTRADER04,2000,200000,0,2013-06-01 21:58:45
MVTRADER04,2000,200000,0,2013-06-01 22:03:32
MVTRADER04,2000,200000,0,2013-06-01 22:03:43
MVTRADER05,2000,200000,0,2013-06-01 21:58:45
MVTRADER05,2000,200000,0,2013-06-01 22:03:32
MVTRADER05,2000,200000,0,2013-06-01 22:03:42
MVTRADER06,2000,200000,0,2013-06-01 21:58:45
MVTRADER06,2000,200000,0,2013-06-01 22:03:32
MVTRADER06,2000,200000,0,2013-06-01 22:03:43
RANDTRADER01,1000,100000,0,2013-06-01 21:58:45
