id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 09:24:34
MARKETMAKER,99613,10040000,0,2013-06-02 09:24:55
MARKETMAKER,100313,9977950,0,2013-06-02 09:25:13
MARKETMAKER,100975,9917180,0,2013-06-02 09:25:14
MARKETMAKER,100446,9971030,0,2013-06-02 09:25:21
MARKETMAKER,100433,9972480,0,2013-06-02 09:25:26
MARKETMAKER,100411,9974940,0,2013-06-02 09:25:27
MARKETMAKER,100270,9992110,0,2013-06-02 09:25:45
MARKETMAKER,100181,10003000,0,2013-06-02 09:25:46
MARKETMAKER,100255,9995420,0,2013-06-02 09:26:02
MARKETMAKER,100333,9987200,0,2013-06-02 09:26:04
MARKETMAKER,100536,9969810,0,2013-06-02 09:26:32
MARKETMAKER,100687,9958400,0,2013-06-02 09:26:38
MARKETMAKER,100702,9957470,0,2013-06-02 09:26:44
MARKETMAKER,100428,9977160,0,2013-06-02 09:26:51
MARKETMAKER,100229,9991460,0,2013-06-02 09:26:52
MARKETMAKER,100251,9990150,0,2013-06-02 09:26:56
MARKETMAKER,100103,10000400,0,2013-06-02 09:27:04
MARKETMAKER,100052,10004500,0,2013-06-02 09:27:30
MARKETMAKER,101066,9936230,0,2013-06-02 09:27:36
MARKETMAKER,101067,9936160,0,2013-06-02 09:27:37
MARKETMAKER,100913,9948230,0,2013-06-02 09:27:54
MARKETMAKER,100629,9970020,0,2013-06-02 09:28:06
MARKETMAKER,100420,9988140,0,2013-06-02 09:28:11
MARKETMAKER,100137,10012700,0,2013-06-02 09:28:12
MARKETMAKER,100140,10012500,0,2013-06-02 09:28:18
MARKETMAKER,100097,10016000,0,2013-06-02 09:28:37
MARKETMAKER,100089,10016700,0,2013-06-02 09:28:41
MARKETMAKER,100090,10016600,0,2013-06-02 09:28:49
MARKETMAKER,99652,10053900,0,2013-06-02 09:29:15
MARKETMAKER,99636,10055300,0,2013-06-02 09:29:20
MARKETMAKER,99637,10055200,0,2013-06-02 09:29:33
MVTRADER01,2000,200000,0,2013-06-02 09:24:36
MVTRADER02,2000,200000,0,2013-06-02 09:24:36
MVTRADER03,2000,200000,0,2013-06-02 09:24:36
MVTRADER04,2000,200000,0,2013-06-02 09:24:36
MVTRADER05,2000,200000,0,2013-06-02 09:24:36
MVTRADER06,2000,200000,0,2013-06-02 09:24:36
RANDTRADER01,1000,100000,0,2013-06-02 09:24:36
RANDTRADER01,947,104950,0,2013-06-02 09:24:47
RANDTRADER01,285,165722,0,2013-06-02 09:25:15
RANDTRADER01,211,173255,0,2013-06-02 09:26:03
RANDTRADER01,226,171779,0,2013-06-02 09:26:17
RANDTRADER01,23,189168,0,2013-06-02 09:26:32
RANDTRADER01,1,190478,0,2013-06-02 09:26:57
RANDTRADER01,0,190546,0,2013-06-02 09:27:37
RANDTRADER01,16,189478,0,2013-06-02 09:27:59
RANDTRADER01,1,190606,0,2013-06-02 09:29:09
RANDTRADER02,1000,100000,0,2013-06-02 09:24:36
RANDTRADER02,300,162069,0,2013-06-02 09:25:13
RANDTRADER02,222,170292,0,2013-06-02 09:26:04
RANDTRADER02,207,171768,0,2013-06-02 09:26:17
RANDTRADER02,56,183181,0,2013-06-02 09:26:39
RANDTRADER02,41,184109,0,2013-06-02 09:26:44
RANDTRADER02,20,185378,0,2013-06-02 09:27:36
RANDTRADER02,4,186445,0,2013-06-02 09:27:59
RANDTRADER02,1,186661,0,2013-06-02 09:28:18
RANDTRADER02,0,186742,0,2013-06-02 09:28:49
RANDTRADER02,15,185615,0,2013-06-02 09:29:09
RANDTRADER02,14,185686,0,2013-06-02 09:29:33
RANDTRADER03,1000,100000,0,2013-06-02 09:24:36
RANDTRADER03,1053,95049.8,0,2013-06-02 09:24:47
RANDTRADER04,1000,100000,0,2013-06-02 09:24:36
RANDTRADER04,1141,82826.2,0,2013-06-02 09:25:45
RANDTRADER04,1425,61037.7,0,2013-06-02 09:28:06
RANDTRADER04,1634,42913.2,0,2013-06-02 09:28:11
RANDTRADER04,1803,28524.6,0,2013-06-02 09:29:15
RANDTRADER05,1000,100000,0,2013-06-02 09:24:36
RANDTRADER05,1387,59984.2,0,2013-06-02 09:24:55
RANDTRADER05,1585,39827.8,0,2013-06-02 09:25:21
RANDTRADER05,1598,38374.4,0,2013-06-02 09:25:26
RANDTRADER05,1797,24074.3,0,2013-06-02 09:26:52
RANDTRADER05,1859,19762.2,0,2013-06-02 09:27:04
RANDTRADER05,1910,15705.1,0,2013-06-02 09:27:30
RANDTRADER05,917,82702.8,0,2013-06-02 09:27:37
RANDTRADER05,1200,58161.1,0,2013-06-02 09:28:12
RANDTRADER05,1430,38578.9,0,2013-06-02 09:29:15
RANDTRADER06,1000,100000,0,2013-06-02 09:24:36
RANDTRADER06,1331,66304.2,0,2013-06-02 09:25:21
RANDTRADER06,1353,63844.6,0,2013-06-02 09:25:27
RANDTRADER06,1442,53004.4,0,2013-06-02 09:25:46
RANDTRADER06,1716,33314.8,0,2013-06-02 09:26:51
RANDTRADER06,1802,27333.5,0,2013-06-02 09:27:03
RANDTRADER06,1956,15267.6,0,2013-06-02 09:27:54
RANDTRADER06,1999,11743.3,0,2013-06-02 09:28:36
RANDTRADER06,2007,11007.6,0,2013-06-02 09:28:41
RANDTRADER06,2046,7687.13,0,2013-06-02 09:29:15
RANDTRADER06,2062,6324.89,0,2013-06-02 09:29:20
