id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 23:35:44
MARKETMAKER,99574,10046900,0,2013-06-01 23:35:57
MARKETMAKER,99467,10059700,0,2013-06-01 23:36:06
MARKETMAKER,99155,10097100,0,2013-06-01 23:36:08
MARKETMAKER,98883,10129800,0,2013-06-01 23:36:09
MARKETMAKER,98713,10150200,0,2013-06-01 23:36:10
MARKETMAKER,98634,10160400,0,2013-06-01 23:36:14
MARKETMAKER,98587,10166600,0,2013-06-01 23:36:16
MARKETMAKER,99057,10113100,0,2013-06-01 23:36:26
MARKETMAKER,99018,10117900,0,2013-06-01 23:36:30
MARKETMAKER,98701,10157200,0,2013-06-01 23:36:33
MARKETMAKER,98627,10167100,0,2013-06-01 23:36:45
MARKETMAKER,98530,10181000,0,2013-06-01 23:36:51
MARKETMAKER,99306,10084900,0,2013-06-01 23:36:56
MARKETMAKER,99137,10107500,0,2013-06-01 23:37:03
MARKETMAKER,99171,10103400,0,2013-06-01 23:37:14
MARKETMAKER,99158,10105100,0,2013-06-01 23:37:22
MARKETMAKER,99131,10108900,0,2013-06-01 23:37:26
MARKETMAKER,99108,10112100,0,2013-06-01 23:37:27
MARKETMAKER,99335,10084100,0,2013-06-01 23:37:33
MARKETMAKER,99287,10090500,0,2013-06-01 23:37:46
MARKETMAKER,99274,10092200,0,2013-06-01 23:37:50
MARKETMAKER,99264,10093600,0,2013-06-01 23:37:51
MARKETMAKER,99279,10091700,0,2013-06-01 23:38:06
MARKETMAKER,99250,10096100,0,2013-06-01 23:38:13
MARKETMAKER,99259,10094900,0,2013-06-01 23:38:31
MARKETMAKER,101252,9813790,0,2013-06-01 23:38:35
MARKETMAKER,103245,9532720,0,2013-06-01 23:38:36
MARKETMAKER,103472,9505220,0,2013-06-01 23:38:44
MARKETMAKER,103479,9504360,0,2013-06-01 23:38:47
MARKETMAKER,103468,9505830,0,2013-06-01 23:38:51
MARKETMAKER,103446,9508750,0,2013-06-01 23:38:53
MARKETMAKER,103440,9509610,0,2013-06-01 23:38:58
MARKETMAKER,103431,9510900,0,2013-06-01 23:38:59
MARKETMAKER,103424,9511970,0,2013-06-01 23:39:11
MARKETMAKER,103411,9514090,0,2013-06-01 23:39:17
MARKETMAKER,103412,9513950,0,2013-06-01 23:39:29
MARKETMAKER,103413,9513800,0,2013-06-01 23:39:32
MARKETMAKER,103412,9513970,0,2013-06-01 23:39:37
MARKETMAKER,103411,9514150,0,2013-06-01 23:39:39
MARKETMAKER,103403,9515680,0,2013-06-01 23:39:44
MARKETMAKER,103402,9515870,0,2013-06-01 23:39:48
MARKETMAKER,103401,9516070,0,2013-06-01 23:39:50
