time,price,volume
2013-06-01 22:03:47,100,0
2013-06-01 22:04:02,110,54
2013-06-01 22:04:04,120,49
2013-06-01 22:04:06,120,130
2013-06-01 22:04:07,120,130
2013-06-01 22:04:09,120,127
2013-06-01 22:04:12,130,289
2013-06-01 22:04:13,130,374
2013-06-01 22:04:14,130,374
2013-06-01 22:04:24,114.37,160
2013-06-01 22:04:28,136.37,33
2013-06-01 22:04:37,120.36,130
2013-06-01 22:04:50,107.86,450
2013-06-01 22:04:51,107.86,391
2013-06-01 22:04:59,117.86,100
2013-06-01 22:05:03,127.86,33
2013-06-01 22:05:04,127.86,39
2013-06-01 22:05:10,137.86,115
2013-06-01 22:05:11,137.86,62
2013-06-01 22:05:16,147.86,27
2013-06-01 22:05:20,136.77,484
2013-06-01 22:05:21,136.77,421
2013-06-01 22:05:22,136.77,421
2013-06-01 22:05:26,126.37,1
2013-06-01 22:05:27,126.37,1
2013-06-01 22:05:28,126.37,1
2013-06-01 22:05:32,113.36,48
2013-06-01 22:05:33,113.36,40
2013-06-01 22:05:37,99.93,6
2013-06-01 22:05:38,99.93,6
2013-06-01 22:05:46,109.93,30
2013-06-01 22:05:47,109.93,66
2013-06-01 22:05:52,119.93,11
2013-06-01 22:05:58,106.92,1
2013-06-01 22:06:04,116.92,22
2013-06-01 22:06:05,116.92,22
2013-06-01 22:06:12,126.92,18
2013-06-01 22:06:13,116.92,43
2013-06-01 22:06:14,116.92,465
2013-06-01 22:06:17,116.92,19
2013-06-01 22:06:18,116.92,40
2013-06-01 22:06:19,116.92,18
2013-06-01 22:06:23,105.51,8
2013-06-01 22:06:28,89.02,1
2013-06-01 22:06:30,89.02,341
2013-06-01 22:06:38,79.26,5
2013-06-01 22:06:40,77.5,39
2013-06-01 22:06:41,77.5,39
2013-06-01 22:06:55,77.5,45
2013-06-01 22:06:58,77.5,33
2013-06-01 22:06:59,77.5,29
2013-06-01 22:07:03,77.5,13
2013-06-01 22:07:10,66.88,1
2013-06-01 22:07:15,76.88,19
2013-06-01 22:07:21,64.22,1
2013-06-01 22:07:22,63,33
2013-06-01 22:07:33,52.58,2
2013-06-01 22:07:39,41.43,5
2013-06-01 22:07:40,41.43,1984
2013-06-01 22:07:41,41.43,1986
2013-06-01 22:07:42,41.43,17
2013-06-01 22:07:48,51.43,1
2013-06-01 22:07:53,61.43,9
2013-06-01 22:07:58,71.43,1
2013-06-01 22:07:59,71.43,1
2013-06-01 22:08:09,73.43,5
2013-06-01 22:08:19,73.43,6
2013-06-01 22:08:20,73.43,6
2013-06-01 22:08:28,60.66,1
2013-06-01 22:08:29,61.48,1
2013-06-01 22:08:30,61.48,1
