time,price,volume
2013-06-02 02:40:42,100,0
2013-06-02 02:41:27,110,83
2013-06-02 02:41:33,120,343
2013-06-02 02:41:38,105.15,180
2013-06-02 02:41:39,105.15,180
2013-06-02 02:41:44,89.28,680
2013-06-02 02:41:45,89.28,680
2013-06-02 02:41:56,99.28,93
2013-06-02 02:42:10,83.94,10
2013-06-02 02:42:16,73.28,60
2013-06-02 02:42:21,60.61,25
2013-06-02 02:42:25,48.37,316
2013-06-02 02:42:37,38.26,539
2013-06-02 02:42:38,38.26,44
2013-06-02 02:42:43,28.03,7
2013-06-02 02:42:44,28.03,7
2013-06-02 02:42:50,17.5,1
2013-06-02 02:44:23,27.5,102
2013-06-02 02:44:57,37.5,606
2013-06-02 02:45:09,47.5,220
2013-06-02 02:45:15,37.04,28
2013-06-02 02:45:16,37.04,28
