id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 00:57:26
MARKETMAKER,99814,10020500,0,2013-06-02 00:57:40
MARKETMAKER,99628,10040900,0,2013-06-02 00:57:41
MARKETMAKER,100508,9954870,0,2013-06-02 00:57:52
MARKETMAKER,100347,9972230,0,2013-06-02 00:58:07
MARKETMAKER,99937,10016400,0,2013-06-02 00:58:10
MARKETMAKER,101569,9857050,0,2013-06-02 00:58:20
MARKETMAKER,101753,9841860,0,2013-06-02 00:58:26
MARKETMAKER,101768,9840810,0,2013-06-02 00:58:32
MARKETMAKER,101643,9850800,0,2013-06-02 00:58:45
MARKETMAKER,101464,9865100,0,2013-06-02 00:58:46
MARKETMAKER,101478,9864140,0,2013-06-02 00:58:52
MARKETMAKER,101482,9863910,0,2013-06-02 00:59:19
MARKETMAKER,101233,9880370,0,2013-06-02 00:59:24
MARKETMAKER,100689,9916330,0,2013-06-02 00:59:26
MARKETMAKER,100829,9908680,0,2013-06-02 00:59:58
MARKETMAKER,100361,9938920,0,2013-06-02 01:00:04
MARKETMAKER,100374,9938250,0,2013-06-02 01:00:10
MARKETMAKER,100375,9938210,0,2013-06-02 01:00:21
MARKETMAKER,100379,9938040,0,2013-06-02 01:00:22
MARKETMAKER,99911,9961670,0,2013-06-02 01:00:30
MARKETMAKER,99912,9961630,0,2013-06-02 01:01:33
MARKETMAKER,99798,9966710,0,2013-06-02 01:01:49
MARKETMAKER,99693,9972430,0,2013-06-02 01:02:01
MARKETMAKER,99689,9972690,0,2013-06-02 01:02:08
MVTRADER01,2000,200000,0,2013-06-02 00:57:28
MVTRADER02,2000,200000,0,2013-06-02 00:57:28
MVTRADER03,2000,200000,0,2013-06-02 00:57:28
MVTRADER04,2000,200000,0,2013-06-02 00:57:28
MVTRADER05,2000,200000,0,2013-06-02 00:57:28
MVTRADER06,2000,200000,0,2013-06-02 00:57:28
RANDTRADER01,1000,100000,0,2013-06-02 00:57:28
RANDTRADER01,120,186046,0,2013-06-02 00:57:52
RANDTRADER01,28,195030,0,2013-06-02 00:58:20
RANDTRADER01,24,195255,0,2013-06-02 00:59:19
RANDTRADER01,14,195771,0,2013-06-02 01:00:10
RANDTRADER01,10,195933,0,2013-06-02 01:00:22
RANDTRADER01,1,196409,0,2013-06-02 01:01:28
RANDTRADER01,0,196452,0,2013-06-02 01:01:33
RANDTRADER01,2,196383,0,2013-06-02 01:01:43
RANDTRADER02,1000,100000,0,2013-06-02 00:57:28
RANDTRADER02,230,175190,0,2013-06-02 00:58:21
RANDTRADER02,46,190385,0,2013-06-02 00:58:26
RANDTRADER02,31,191434,0,2013-06-02 00:58:32
RANDTRADER02,17,192398,0,2013-06-02 00:58:52
RANDTRADER02,8,192889,0,2013-06-02 00:59:58
RANDTRADER02,5,193044,0,2013-06-02 01:00:10
RANDTRADER02,4,193084,0,2013-06-02 01:00:21
RANDTRADER02,2,193153,0,2013-06-02 01:01:43
RANDTRADER03,1000,100000,0,2013-06-02 00:57:28
RANDTRADER03,230,175190,0,2013-06-02 00:58:20
RANDTRADER03,99,182343,0,2013-06-02 00:59:58
RANDTRADER04,1000,100000,0,2013-06-02 00:57:28
RANDTRADER04,1161,82647.4,0,2013-06-02 00:58:07
RANDTRADER04,1340,68343.5,0,2013-06-02 00:58:45
RANDTRADER04,1661,47125.4,0,2013-06-02 00:59:26
RANDTRADER04,1911,30975.4,0,2013-06-02 01:00:04
RANDTRADER04,2016,25249.8,0,2013-06-02 01:02:01
RANDTRADER05,1000,100000,0,2013-06-02 00:57:28
RANDTRADER05,1186,79540,0,2013-06-02 00:57:40
RANDTRADER05,1391,57445.1,0,2013-06-02 00:58:10
RANDTRADER05,1516,47456.4,0,2013-06-02 00:58:45
RANDTRADER05,1739,32716.1,0,2013-06-02 00:59:26
RANDTRADER05,1996,19740.1,0,2013-06-02 01:00:30
RANDTRADER05,2110,14663.7,0,2013-06-02 01:01:49
RANDTRADER05,2114,14405.6,0,2013-06-02 01:02:07
RANDTRADER06,1000,100000,0,2013-06-02 00:57:28
RANDTRADER06,1186,79540,0,2013-06-02 00:57:41
RANDTRADER06,1391,57445.1,0,2013-06-02 00:58:10
RANDTRADER06,1640,40986.2,0,2013-06-02 00:59:24
RANDTRADER06,1858,26903.4,0,2013-06-02 01:00:04
RANDTRADER06,2069,16250,0,2013-06-02 01:00:30
RANDTRADER06,2078,15773.9,0,2013-06-02 01:01:28
