time,price,volume
2013-06-02 06:15:10,100,0
2013-06-02 06:15:27,105.4,230
2013-06-02 06:15:28,110,331
2013-06-02 06:15:33,92.26,160
2013-06-02 06:15:34,98.1,160
2013-06-02 06:15:36,97.1,688
2013-06-02 06:15:40,93.99,820
2013-06-02 06:15:41,100.63,688
2013-06-02 06:15:42,107.1,1818
2013-06-02 06:15:43,107.1,1818
2013-06-02 06:15:44,79.05,91
2013-06-02 06:16:19,67.94,4
2013-06-02 06:16:20,68.44,7
2013-06-02 06:16:25,54.13,78
2013-06-02 06:16:41,42.99,30
2013-06-02 06:18:15,52.99,334
2013-06-02 06:19:11,62.99,582
2013-06-02 06:19:28,51.73,23
2013-06-02 06:19:33,41.23,10
2013-06-02 06:19:40,51.23,53
