id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 03:11:22
MARKETMAKER,99956,10004800,0,2013-06-02 03:11:59
MARKETMAKER,99889,10012900,0,2013-06-02 03:12:05
MARKETMAKER,99825,10020600,0,2013-06-02 03:12:06
MARKETMAKER,99524,10059700,0,2013-06-02 03:12:10
MARKETMAKER,99238,10096900,0,2013-06-02 03:12:13
MARKETMAKER,98984,10132400,0,2013-06-02 03:12:15
MARKETMAKER,98900,10144200,0,2013-06-02 03:12:18
MARKETMAKER,99370,10084200,0,2013-06-02 03:12:30
MARKETMAKER,99246,10101000,0,2013-06-02 03:13:20
MARKETMAKER,99345,10090500,0,2013-06-02 03:13:36
MARKETMAKER,99408,10083800,0,2013-06-02 03:13:38
MARKETMAKER,99701,10056000,0,2013-06-02 03:13:41
MARKETMAKER,99889,10038200,0,2013-06-02 03:13:43
MARKETMAKER,100098,10020500,0,2013-06-02 03:13:46
MARKETMAKER,100287,10006400,0,2013-06-02 03:13:59
MARKETMAKER,100289,10006200,0,2013-06-02 03:14:00
MARKETMAKER,100283,10006700,0,2013-06-02 03:14:17
MARKETMAKER,100285,10006600,0,2013-06-02 03:14:42
MARKETMAKER,100287,10006500,0,2013-06-02 03:14:53
MARKETMAKER,101286,9957300,0,2013-06-02 03:15:23
MARKETMAKER,101789,9932540,0,2013-06-02 03:15:24
MARKETMAKER,102079,9921160,0,2013-06-02 03:15:29
MARKETMAKER,102372,9909680,0,2013-06-02 03:15:30
MARKETMAKER,102381,9909420,0,2013-06-02 03:15:34
MARKETMAKER,102390,9909160,0,2013-06-02 03:15:35
MARKETMAKER,102415,9908700,0,2013-06-02 03:15:59
MVTRADER01,2000,200000,0,2013-06-02 03:11:24
MVTRADER01,2000,200000,0,2013-06-02 03:12:30
MVTRADER01,2000,88.75,1705,2013-06-02 03:12:40
MVTRADER01,2000,217902,0,2013-06-02 03:13:12
MVTRADER01,2000,217902,0,2013-06-02 03:13:22
