time,price,volume
2013-06-01 21:33:09,100,0
2013-06-01 21:33:33,89.44,560
2013-06-01 21:33:39,99.44,738
2013-06-01 21:33:40,99.44,738
2013-06-01 21:33:45,93.13,480
2013-06-01 21:33:46,89.03,546
2013-06-01 21:33:47,89.03,19
2013-06-01 21:33:49,89.14,244
2013-06-01 21:34:13,75.8,414
2013-06-01 21:34:38,85.8,562
2013-06-01 21:34:48,95.8,78
2013-06-01 21:34:49,95.8,78
2013-06-01 21:34:58,83.94,927
2013-06-01 21:35:04,93.94,8
2013-06-01 21:35:05,93.94,34
2013-06-01 21:35:18,94.66,8
2013-06-01 21:35:19,94.66,8
2013-06-01 21:35:22,84.3,95
2013-06-01 21:35:25,84.25,7
2013-06-01 21:35:26,84.25,19
2013-06-01 21:35:38,71.86,82
2013-06-01 21:36:01,61.56,44
2013-06-01 21:36:58,64.83,1
2013-06-01 21:37:03,52.16,1
2013-06-01 21:37:30,40.48,11
2013-06-01 21:37:35,29.83,1
2013-06-01 21:37:36,29.83,1
2013-06-01 21:37:41,19.42,6
