time,price,volume
2013-06-02 03:52:12,100,0
2013-06-02 03:52:28,95.98,175
2013-06-02 03:52:30,87.82,310
2013-06-02 03:53:52,97.82,394
2013-06-02 03:54:07,107.82,411
2013-06-02 03:54:08,107.82,252
2013-06-02 03:54:10,107.82,387
2013-06-02 03:54:12,117.82,208
2013-06-02 03:54:13,117.82,208
2013-06-02 03:54:19,127.82,61
2013-06-02 03:54:24,117.08,16
2013-06-02 03:54:26,117.08,13
2013-06-02 03:54:36,117.9,15
2013-06-02 03:54:37,117.9,15
2013-06-02 03:54:38,127.08,75
2013-06-02 03:54:43,137.08,103
2013-06-02 03:54:44,137.08,58
2013-06-02 03:54:48,120.7,88
2013-06-02 03:54:54,130.7,118
2013-06-02 03:54:55,130.7,67
2013-06-02 03:54:56,130.7,32
2013-06-02 03:55:01,140.7,44
2013-06-02 03:55:02,140.7,12
2013-06-02 03:55:05,124.98,634
2013-06-02 03:55:12,134.98,10
2013-06-02 03:55:13,134.98,4
2013-06-02 03:55:17,144.98,16
2013-06-02 03:55:18,144.98,16
2013-06-02 03:55:19,144.98,8
2013-06-02 03:55:24,144.98,13
2013-06-02 03:55:25,144.98,3
2013-06-02 03:55:35,125.98,39
2013-06-02 03:55:37,133.67,304
2013-06-02 03:55:43,143.67,21
2013-06-02 03:55:49,153.67,8
2013-06-02 03:55:55,163.67,18
2013-06-02 03:56:00,173.67,1
2013-06-02 03:56:07,156.86,7
2013-06-02 03:56:13,166.86,5
2013-06-02 03:56:14,166.86,1
2013-06-02 03:56:18,150.17,26
2013-06-02 03:56:19,150.17,203
2013-06-02 03:56:29,149.82,7
2013-06-02 03:56:30,149.82,7
2013-06-02 03:56:37,159.82,2
2013-06-02 03:56:50,141.97,2
2013-06-02 03:56:54,130.4,8
2013-06-02 03:56:59,118.84,1
2013-06-02 03:57:00,118.84,1
2013-06-02 03:57:01,119.53,5
