id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 06:10:06
MARKETMAKER,99568,10046000,0,2013-06-02 06:10:28
MARKETMAKER,99800,10024200,0,2013-06-02 06:10:34
MARKETMAKER,100479,9960220,0,2013-06-02 06:10:37
MARKETMAKER,100975,9913460,0,2013-06-02 06:10:38
MARKETMAKER,100757,9936190,0,2013-06-02 06:10:55
MARKETMAKER,100975,9916350,0,2013-06-02 06:11:01
MARKETMAKER,101005,9914060,0,2013-06-02 06:11:06
MARKETMAKER,101027,9912390,0,2013-06-02 06:11:07
MARKETMAKER,101051,9910860,0,2013-06-02 06:11:18
MARKETMAKER,101068,9909780,0,2013-06-02 06:11:19
MARKETMAKER,101080,9909140,0,2013-06-02 06:11:26
MARKETMAKER,100537,9943440,0,2013-06-02 06:11:37
MARKETMAKER,100241,9962140,0,2013-06-02 06:11:39
MARKETMAKER,99791,9995070,0,2013-06-02 06:11:45
MARKETMAKER,100514,9950140,0,2013-06-02 06:11:51
MARKETMAKER,100327,9963630,0,2013-06-02 06:11:58
MARKETMAKER,100214,9972190,0,2013-06-02 06:12:23
MARKETMAKER,100239,9970580,0,2013-06-02 06:12:31
MARKETMAKER,100098,9981120,0,2013-06-02 06:12:43
MARKETMAKER,100099,9981060,0,2013-06-02 06:12:56
MARKETMAKER,100107,9980740,0,2013-06-02 06:13:07
MARKETMAKER,100180,9977780,0,2013-06-02 06:13:09
MARKETMAKER,100485,9968720,0,2013-06-02 06:13:14
MARKETMAKER,100700,9962320,0,2013-06-02 06:13:16
MARKETMAKER,100900,9958520,0,2013-06-02 06:14:49
MARKETMAKER,100659,9965510,0,2013-06-02 06:14:55
MARKETMAKER,99938,9986440,0,2013-06-02 06:14:56
MVTRADER01,2000,200000,0,2013-06-02 06:10:08
MVTRADER01,2000,200000,0,2013-06-02 06:12:19
MVTRADER01,2000,200000,0,2013-06-02 06:12:29
MVTRADER01,2045,197087,0,2013-06-02 06:12:36
MVTRADER01,2045,197087,0,2013-06-02 06:13:02
MVTRADER01,2045,133.203,1363,2013-06-02 06:13:12
MVTRADER01,2045,133.203,1363,2013-06-02 06:13:44
MVTRADER01,2001,1441.32,1363,2013-06-02 06:13:45
MVTRADER01,2001,46.3231,1372,2013-06-02 06:13:55
MVTRADER02,2000,200000,0,2013-06-02 06:10:08
MVTRADER02,2000,200000,0,2013-06-02 06:12:19
MVTRADER02,2000,200000,0,2013-06-02 06:12:29
MVTRADER02,2000,200000,0,2013-06-02 06:13:02
MVTRADER02,2000,12,1384,2013-06-02 06:13:13
MVTRADER02,2000,12,1384,2013-06-02 06:13:45
MVTRADER02,2000,12,1384,2013-06-02 06:13:55
MVTRADER03,2000,200000,0,2013-06-02 06:10:08
MVTRADER03,2000,200000,0,2013-06-02 06:12:19
MVTRADER03,2000,200000,0,2013-06-02 06:12:29
MVTRADER03,2000,200000,0,2013-06-02 06:13:03
MVTRADER03,2000,100.25,1381,2013-06-02 06:13:14
MVTRADER03,2000,100.25,1381,2013-06-02 06:13:46
MVTRADER03,2000,100.25,1381,2013-06-02 06:13:56
MVTRADER04,2000,200000,0,2013-06-02 06:10:08
MVTRADER04,2000,200000,0,2013-06-02 06:12:19
MVTRADER04,2000,200000,0,2013-06-02 06:12:29
MVTRADER04,2000,200000,0,2013-06-02 06:13:02
MVTRADER04,2000,12,1384,2013-06-02 06:13:13
MVTRADER04,2000,12,1384,2013-06-02 06:13:45
MVTRADER04,2000,12,1384,2013-06-02 06:13:56
MVTRADER05,2000,200000,0,2013-06-02 06:10:08
MVTRADER05,2000,200000,0,2013-06-02 06:12:19
MVTRADER05,2000,200000,0,2013-06-02 06:12:29
MVTRADER05,2000,200000,0,2013-06-02 06:13:03
MVTRADER05,2000,100.25,1381,2013-06-02 06:13:14
MVTRADER05,2000,100.25,1381,2013-06-02 06:13:46
MVTRADER05,2000,100.25,1381,2013-06-02 06:13:56
MVTRADER06,2000,200000,0,2013-06-02 06:10:08
MVTRADER06,2000,200000,0,2013-06-02 06:12:19
MVTRADER06,2000,200000,0,2013-06-02 06:12:29
MVTRADER06,2000,200000,0,2013-06-02 06:13:03
MVTRADER06,2000,100.25,1381,2013-06-02 06:13:15
MVTRADER06,2000,100.25,1381,2013-06-02 06:13:47
MVTRADER06,2000,100.25,1381,2013-06-02 06:13:57
RANDTRADER01,1000,100000,0,2013-06-02 06:10:08
RANDTRADER01,860,113499,0,2013-06-02 06:10:19
RANDTRADER01,628,135242,0,2013-06-02 06:10:34
RANDTRADER01,132,182000,0,2013-06-02 06:10:38
RANDTRADER01,40,190375,0,2013-06-02 06:11:01
RANDTRADER01,18,192050,0,2013-06-02 06:11:07
RANDTRADER01,1,193131,0,2013-06-02 06:11:19
RANDTRADER01,0,193193,0,2013-06-02 06:11:51
RANDTRADER01,1,193128,0,2013-06-02 06:12:17
