id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 21:33:11
MARKETMAKER,100560,9949910,0,2013-06-01 21:33:33
MARKETMAKER,99822,10023300,0,2013-06-01 21:33:40
MARKETMAKER,99841,10021600,0,2013-06-01 21:33:47
MARKETMAKER,100085,9999860,0,2013-06-01 21:33:49
MARKETMAKER,100499,9968480,0,2013-06-01 21:34:13
MARKETMAKER,99375,10064900,0,2013-06-01 21:34:38
MARKETMAKER,99217,10080100,0,2013-06-01 21:34:49
MARKETMAKER,100677,9957500,0,2013-06-01 21:34:58
MARKETMAKER,100637,9961260,0,2013-06-01 21:35:04
MARKETMAKER,100561,9968400,0,2013-06-01 21:35:05
MARKETMAKER,100907,9939230,0,2013-06-01 21:35:22
MARKETMAKER,100914,9938640,0,2013-06-01 21:35:25
MARKETMAKER,100933,9937040,0,2013-06-01 21:35:26
MARKETMAKER,101015,9931150,0,2013-06-01 21:35:38
MARKETMAKER,101059,9928440,0,2013-06-01 21:36:01
MARKETMAKER,101060,9928390,0,2013-06-01 21:37:03
MARKETMAKER,101071,9927940,0,2013-06-01 21:37:30
MARKETMAKER,101072,9927910,0,2013-06-01 21:37:36
MARKETMAKER,101078,9927790,0,2013-06-01 21:37:41
MVTRADER01,2000,200000,0,2013-06-01 21:33:13
MVTRADER02,2000,200000,0,2013-06-01 21:33:13
MVTRADER03,2000,200000,0,2013-06-01 21:33:13
MVTRADER04,2000,200000,0,2013-06-01 21:33:13
MVTRADER05,2000,200000,0,2013-06-01 21:33:13
MVTRADER06,2000,200000,0,2013-06-01 21:33:13
RANDTRADER01,1000,100000,0,2013-06-01 21:33:13
RANDTRADER01,520,144702,0,2013-06-01 21:33:45
RANDTRADER01,276,166453,0,2013-06-01 21:33:49
RANDTRADER01,310,163259,0,2013-06-01 21:35:05
RANDTRADER01,318,162501,0,2013-06-01 21:35:19
RANDTRADER01,67,183661,0,2013-06-01 21:35:22
RANDTRADER01,48,185261,0,2013-06-01 21:35:26
RANDTRADER01,4,187970,0,2013-06-01 21:36:01
RANDTRADER01,3,188035,0,2013-06-01 21:36:58
RANDTRADER01,2,188087,0,2013-06-01 21:37:04
RANDTRADER02,1000,100000,0,2013-06-01 21:33:13
RANDTRADER02,440,150086,0,2013-06-01 21:33:33
RANDTRADER02,1178,76699.7,0,2013-06-01 21:33:40
RANDTRADER02,613,127002,0,2013-06-01 21:33:47
RANDTRADER02,80,171742,0,2013-06-01 21:34:59
RANDTRADER02,113,168642,0,2013-06-01 21:35:04
RANDTRADER02,121,167884,0,2013-06-01 21:35:19
RANDTRADER02,26,175893,0,2013-06-01 21:35:22
RANDTRADER02,19,176483,0,2013-06-01 21:35:25
RANDTRADER02,20,176418,0,2013-06-01 21:36:58
RANDTRADER02,9,176863,0,2013-06-01 21:37:30
RANDTRADER02,8,176893,0,2013-06-01 21:37:36
RANDTRADER02,2,177009,0,2013-06-01 21:37:41
RANDTRADER03,1000,100000,0,2013-06-01 21:33:13
RANDTRADER03,1480,55297.6,0,2013-06-01 21:33:45
RANDTRADER03,1066,86678.8,0,2013-06-01 21:34:13
RANDTRADER03,139,164491,0,2013-06-01 21:34:58
RANDTRADER03,171,161485,0,2013-06-01 21:35:04
RANDTRADER03,155,163000,0,2013-06-01 21:35:19
RANDTRADER03,73,168892,0,2013-06-01 21:35:38
RANDTRADER04,1000,100000,0,2013-06-01 21:33:13
RANDTRADER04,1562,51780.4,0,2013-06-01 21:34:38
RANDTRADER04,1642,44116.4,0,2013-06-01 21:34:49
RANDTRADER04,1651,43270.9,0,2013-06-01 21:35:05
RANDTRADER05,1000,100000,0,2013-06-01 21:33:13
RANDTRADER05,1562,51780.4,0,2013-06-01 21:34:38
RANDTRADER05,1640,44308,0,2013-06-01 21:34:49
RANDTRADER05,1648,43556.5,0,2013-06-01 21:35:04
RANDTRADER06,1000,100000,0,2013-06-01 21:33:13
RANDTRADER06,1546,51389.6,0,2013-06-01 21:33:46
