time,price,volume
2013-06-02 04:58:34,100,0
2013-06-02 04:58:48,86.25,1000
2013-06-02 04:58:49,88.93,1000
2013-06-02 04:59:00,87.1,130
2013-06-02 04:59:09,90,69
2013-06-02 04:59:22,88.53,640
2013-06-02 04:59:26,98.53,292
2013-06-02 04:59:27,98.53,292
2013-06-02 04:59:28,98.53,276
2013-06-02 04:59:35,85.59,118
2013-06-02 04:59:41,81.63,16
2013-06-02 04:59:46,91.63,277
2013-06-02 04:59:47,91.63,294
2013-06-02 04:59:52,77.64,13
2013-06-02 05:00:10,67,1
2013-06-02 05:00:15,56.33,1
2013-06-02 05:00:16,56.33,1996
2013-06-02 05:00:17,56.33,1996
2013-06-02 05:00:18,56.33,1996
2013-06-02 05:00:26,45.62,473
2013-06-02 05:00:34,55.62,55
2013-06-02 05:00:46,44.38,1
2013-06-02 05:00:52,37.06,180
2013-06-02 05:00:57,37.06,1
2013-06-02 05:02:06,26.57,77
