time,price,volume
2013-06-01 22:49:44,100,0
2013-06-01 22:50:00,86.62,890
2013-06-01 22:50:12,96.62,402
2013-06-01 22:50:39,85.67,670
2013-06-01 22:50:40,85.67,670
2013-06-01 22:50:47,95.67,370
2013-06-01 22:50:52,78.46,293
2013-06-01 22:51:04,77.83,393
2013-06-01 22:51:09,87.83,239
2013-06-01 22:51:12,87.83,130
2013-06-01 22:51:18,72.86,321
2013-06-01 22:51:24,82.86,154
2013-06-01 22:51:50,66.98,286
2013-06-01 22:51:53,72.79,2
2013-06-01 22:51:56,72.79,1
2013-06-01 22:52:00,80.45,140
2013-06-01 22:52:02,90.45,148
2013-06-01 22:52:22,74.78,1
2013-06-01 22:52:23,74.78,10
2013-06-01 22:52:27,68.65,4
2013-06-01 22:52:36,78.65,75
2013-06-01 22:52:41,88.65,328
2013-06-01 22:52:42,88.65,328
2013-06-01 22:52:47,98.65,36
2013-06-01 22:52:48,98.65,36
2013-06-01 22:52:59,100.45,1
2013-06-01 22:53:05,86.48,2
2013-06-01 22:53:11,73.18,19
2013-06-01 22:53:12,73.18,9
2013-06-01 22:53:51,60.66,2
2013-06-01 22:53:59,70.66,17
2013-06-01 22:54:06,58.95,1
2013-06-01 22:54:18,49.81,5
2013-06-01 22:54:19,49.81,5
2013-06-01 22:54:24,38.45,1
