"";"teste";"CRESCENTE";"DECRESCENTE"
"1";1;-3,12000366568915;-1,65178427128427
"2";2;-4,60213438735178;-0,618038428137212
"3";3;0,387747035573122;-0,380178075855689
"4";4;-0,245553990610328;-1,02891228070175
"5";5;-1,06290163428924;-0,21841179807147
"6";6;-0,497372850678732;-2,20849261083744
"7";7;-1,80650793650794;-1,79996335447498
"8";8;-2,36787234042553;-0,454115384615385
"9";9;0,597802372138702;-0,960760869565219
"10";10;-0,101285714285715;-2,27330596606459
"11";11;-2,21449463579898;0,503785846438483
"12";12;1,85446540705752;2,57702273929138
"13";13;-2,41524615384616;0,0390549386323789
"14";14;-3,14938080495356;-3,11711233211233
"15";15;-1,28917611336032;0,0591133603238859
"16";16;0,934499399759903;-1,17207411133467
"17";17;0,360026039443353;0,291162187916905
"18";18;-1,49148874687413;-0,389791465689111
"19";19;-3,94888695652174;1,86278579356271
"20";20;-0,470742296918767;-1,33929527495565
"21";21;0,089033315705975;-0,462392050442972
"22";22;-1,67397177419355;-0,695812807881773
"23";23;-0,33047619047619;0,782354679802956
"24";24;1,53344519979083;-0,975180722891567
"25";25;-1,14265480895916;-0,817140056022409
"26";26;-2,45719991246307;5,0822778280543
"27";27;-3,1749;-0,227122763806067
"28";28;1,74747485412615;-0,438045454545454
"29";29;-2,81913076923077;-0,740273448773448
"30";30;-1,55392136752137;-2,17000765948134
"31";31;0,837154880187025;-0,614078801331854
"32";32;-0,513034987041836;1,06053885630499
"33";33;-0,919366587060356;-0,798034093637456
"34";34;0,00968112353794949;1,11613003953565
"35";35;-0,711851404409544;1,99748457904973
"36";36;-1,19357771260997;-1,61466911764706
"37";37;-1,6417975708502;-0,125549450549451
"38";38;-0,917267206477733;-0,0136973512809375
"39";39;-1,13163601004781;-0,456789063568011
"40";40;-0,109641651031895;-1,48546203346203
"41";41;-0,51295483133219;-0,544205730115914
"42";42;-0,536600985221675;-1,29083578771881
"43";43;-2,13410548200022;-0,580058925738461
"44";44;-3,63968421052631;1,84367007672634
"45";45;-1,35684331797235;-2,2557881773399
"46";46;-0,321088850174216;1,1326042378674
"47";47;-1,74805194805195;-1,80633278598796
"48";48;1,24173839771843;-1,5688860925703
"49";49;-0,655372818614489;-1,07671951219512
"50";50;-0,447062795220894;-2,53117131910235
