id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 22:03:49
MARKETMAKER,99946,10005900,0,2013-06-01 22:04:02
MARKETMAKER,99897,10011800,0,2013-06-01 22:04:04
MARKETMAKER,99767,10027400,0,2013-06-01 22:04:07
MARKETMAKER,99640,10042700,0,2013-06-01 22:04:09
MARKETMAKER,99351,10080200,0,2013-06-01 22:04:12
MARKETMAKER,98683,10167100,0,2013-06-01 22:04:14
MARKETMAKER,98813,10151400,0,2013-06-01 22:04:37
MARKETMAKER,99263,10102900,0,2013-06-01 22:04:50
MARKETMAKER,100032,10019900,0,2013-06-01 22:04:51
MARKETMAKER,99817,10045300,0,2013-06-01 22:04:59
MARKETMAKER,99745,10054500,0,2013-06-01 22:05:04
MARKETMAKER,99630,10070300,0,2013-06-01 22:05:10
MARKETMAKER,99496,10088800,0,2013-06-01 22:05:11
MARKETMAKER,99469,10092800,0,2013-06-01 22:05:16
MARKETMAKER,99438,10097400,0,2013-06-01 22:05:17
MARKETMAKER,99922,10031200,0,2013-06-01 22:05:20
MARKETMAKER,100749,9918080,0,2013-06-01 22:05:22
MARKETMAKER,100750,9917960,0,2013-06-01 22:05:27
MARKETMAKER,100751,9917830,0,2013-06-01 22:05:28
MARKETMAKER,100841,9907630,0,2013-06-01 22:05:32
MARKETMAKER,100881,9903100,0,2013-06-01 22:05:33
MARKETMAKER,100887,9902500,0,2013-06-01 22:05:37
MARKETMAKER,100893,9901900,0,2013-06-01 22:05:38
MARKETMAKER,100863,9905200,0,2013-06-01 22:05:46
MARKETMAKER,100797,9912450,0,2013-06-01 22:05:47
MARKETMAKER,100786,9913770,0,2013-06-01 22:05:53
MARKETMAKER,100787,9913660,0,2013-06-01 22:05:58
MARKETMAKER,100765,9916230,0,2013-06-01 22:06:05
MARKETMAKER,100747,9918520,0,2013-06-01 22:06:13
MARKETMAKER,100755,9917680,0,2013-06-01 22:06:23
MARKETMAKER,100756,9917590,0,2013-06-01 22:06:28
MARKETMAKER,101097,9887230,0,2013-06-01 22:06:30
MARKETMAKER,101136,9884210,0,2013-06-01 22:06:41
MARKETMAKER,101162,9882470,0,2013-06-01 22:07:10
MARKETMAKER,101143,9883930,0,2013-06-01 22:07:15
MARKETMAKER,101144,9883870,0,2013-06-01 22:07:21
MARKETMAKER,101177,9881790,0,2013-06-01 22:07:22
