time,price,volume
2013-06-02 06:10:04,100,0
2013-06-02 06:10:19,96.42,140
2013-06-02 06:10:28,106.42,432
2013-06-02 06:10:34,93.72,232
2013-06-02 06:10:37,94.27,679
2013-06-02 06:10:38,94.27,496
2013-06-02 06:10:55,104.27,218
2013-06-02 06:11:00,91.03,126
2013-06-02 06:11:01,91.03,126
2013-06-02 06:11:06,76.17,30
2013-06-02 06:11:07,76.17,22
2013-06-02 06:11:18,63.59,24
2013-06-02 06:11:19,63.59,17
2013-06-02 06:11:26,53.17,12
2013-06-02 06:11:37,63.17,543
2013-06-02 06:11:38,63.17,296
2013-06-02 06:11:45,73.17,450
2013-06-02 06:11:51,62.14,1
2013-06-02 06:11:57,72.14,187
2013-06-02 06:12:17,65.7,1
2013-06-02 06:12:18,65.72,120
2013-06-02 06:12:23,75.72,113
2013-06-02 06:12:31,64.37,25
2013-06-02 06:12:36,64.74,45
2013-06-02 06:12:43,74.74,141
2013-06-02 06:12:49,66.13,458
2013-06-02 06:12:56,51.41,1
2013-06-02 06:13:07,41.29,8
2013-06-02 06:13:09,40.43,73
2013-06-02 06:13:14,29.73,305
2013-06-02 06:13:15,29.73,215
2013-06-02 06:13:16,29.73,215
2013-06-02 06:13:44,29.73,44
2013-06-02 06:13:45,29.73,44
2013-06-02 06:14:48,19.03,200
2013-06-02 06:14:49,19.03,200
2013-06-02 06:14:55,29.03,241
2013-06-02 06:14:56,29.03,721
