time,price,volume
2013-06-02 05:03:41,100,0
2013-06-02 05:03:57,86.34,243
2013-06-02 05:03:58,86.34,243
2013-06-02 05:04:18,75.23,358
2013-06-02 05:04:30,85.23,228
2013-06-02 05:04:31,85.23,228
2013-06-02 05:04:36,73.09,980
2013-06-02 05:04:42,58.09,10
2013-06-02 05:05:00,68.09,550
2013-06-02 05:05:01,68.09,550
2013-06-02 05:05:33,57.63,2
2013-06-02 05:05:37,71.36,83
2013-06-02 05:05:38,71.36,83
2013-06-02 05:05:43,81.36,130
2013-06-02 05:05:45,91.36,80
2013-06-02 05:05:46,91.36,80
2013-06-02 05:05:51,77.86,179
2013-06-02 05:05:52,77.86,179
2013-06-02 05:06:18,64.29,107
2013-06-02 05:06:43,52.77,1
2013-06-02 05:07:17,46.45,17
2013-06-02 05:07:20,56.45,605
2013-06-02 05:07:26,40.61,2
2013-06-02 05:07:28,45.03,1
2013-06-02 05:08:20,41.83,144
2013-06-02 05:08:24,55.03,620
