time,price,volume
2013-06-01 23:20:23,100,0
2013-06-01 23:20:32,91.8,46
2013-06-01 23:20:37,81.68,391
2013-06-01 23:20:38,81.68,410
2013-06-01 23:20:43,65.96,11
2013-06-01 23:20:44,65.96,11
2013-06-01 23:21:00,55.27,472
2013-06-01 23:21:01,55.27,486
2013-06-01 23:21:13,60.25,290
2013-06-01 23:21:20,57.97,507
2013-06-01 23:21:26,50.52,615
2013-06-01 23:21:32,52.31,66
2013-06-01 23:21:34,52.32,67
2013-06-01 23:21:37,41.88,2
2013-06-01 23:21:39,41.88,2
2013-06-01 23:21:43,47.33,132
2013-06-01 23:21:44,51.88,3822
2013-06-01 23:21:45,51.88,3822
2013-06-01 23:22:03,44.77,11
2013-06-01 23:22:11,39.79,25
2013-06-01 23:22:12,40.94,1
2013-06-01 23:22:13,43.03,46
2013-06-01 23:22:22,40.54,103
2013-06-01 23:22:31,41.98,62
2013-06-01 23:22:37,44.73,7
2013-06-01 23:22:38,44.73,7
2013-06-01 23:22:42,39.59,106
2013-06-01 23:22:47,49.59,302
2013-06-01 23:22:50,44.74,108
2013-06-01 23:22:51,44.74,108
2013-06-01 23:22:59,44.74,542
2013-06-01 23:23:00,44.74,454
2013-06-01 23:23:03,44.74,122
2013-06-01 23:23:24,32.54,176
2013-06-01 23:23:27,34.42,1
2013-06-01 23:23:28,34.42,503
2013-06-01 23:23:44,22.52,1
2013-06-01 23:24:00,30.68,1
2013-06-01 23:24:14,19.46,218
2013-06-01 23:24:22,26.91,259
2013-06-01 23:24:23,29.46,809
2013-06-01 23:24:42,39.46,852
2013-06-01 23:24:45,39.46,275
2013-06-01 23:24:47,39.46,175
2013-06-01 23:24:48,39.46,273
2013-06-01 23:24:51,39.22,151
2013-06-01 23:24:52,49.46,151
2013-06-01 23:24:59,48.13,1
2013-06-01 23:25:05,58.13,146
2013-06-01 23:25:06,58.13,114
2013-06-01 23:25:11,51.68,203
2013-06-01 23:25:13,49.18,89
