id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 05:59:53
MARKETMAKER,99639,10038000,0,2013-06-02 06:00:15
MARKETMAKER,99458,10058800,0,2013-06-02 06:00:24
MARKETMAKER,99276,10079800,0,2013-06-02 06:00:25
MARKETMAKER,99171,10092900,0,2013-06-02 06:00:28
MARKETMAKER,99871,10013000,0,2013-06-02 06:00:54
MARKETMAKER,100147,9984790,0,2013-06-02 06:01:05
MARKETMAKER,101024,9906110,0,2013-06-02 06:01:12
MARKETMAKER,101134,9898040,0,2013-06-02 06:01:28
MARKETMAKER,101078,9902710,0,2013-06-02 06:01:35
MARKETMAKER,100498,9956820,0,2013-06-02 06:01:41
MARKETMAKER,100541,9953320,0,2013-06-02 06:01:53
MARKETMAKER,100559,9952080,0,2013-06-02 06:02:05
MARKETMAKER,101265,9901970,0,2013-06-02 06:02:06
MARKETMAKER,101267,9901850,0,2013-06-02 06:02:10
MARKETMAKER,101358,9896360,0,2013-06-02 06:02:11
MARKETMAKER,100499,9956760,0,2013-06-02 06:02:19
MARKETMAKER,100332,9970060,0,2013-06-02 06:02:29
MARKETMAKER,100290,9973830,0,2013-06-02 06:02:33
MARKETMAKER,100251,9977330,0,2013-06-02 06:02:34
MARKETMAKER,100137,9988690,0,2013-06-02 06:02:39
MARKETMAKER,100031,9999260,0,2013-06-02 06:02:40
MARKETMAKER,100041,9998380,0,2013-06-02 06:02:45
MARKETMAKER,100042,9998300,0,2013-06-02 06:02:46
MARKETMAKER,100046,9998040,0,2013-06-02 06:03:19
MARKETMAKER,99306,10053700,0,2013-06-02 06:03:25
MARKETMAKER,99052,10072800,0,2013-06-02 06:03:26
MARKETMAKER,100536,9980560,0,2013-06-02 06:03:31
MARKETMAKER,102554,9859540,0,2013-06-02 06:03:33
MARKETMAKER,106550,9619900,0,2013-06-02 06:03:34
MARKETMAKER,110546,9380260,0,2013-06-02 06:03:35
MARKETMAKER,110545,9380330,0,2013-06-02 06:03:37
MARKETMAKER,110544,9380400,0,2013-06-02 06:03:38
MARKETMAKER,110543,9380470,0,2013-06-02 06:03:39
MARKETMAKER,110492,9384540,0,2013-06-02 06:03:50
