id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 23:25:31
MARKETMAKER,99788,10023300,0,2013-06-01 23:25:46
MARKETMAKER,99756,10026600,0,2013-06-01 23:26:35
MARKETMAKER,99522,10053100,0,2013-06-01 23:26:41
MARKETMAKER,99519,10053500,0,2013-06-01 23:27:08
MARKETMAKER,99515,10054000,0,2013-06-01 23:27:09
MARKETMAKER,99513,10054200,0,2013-06-01 23:27:10
MARKETMAKER,100087,9990530,0,2013-06-01 23:27:33
MARKETMAKER,100108,9988410,0,2013-06-01 23:27:44
MARKETMAKER,99912,10010100,0,2013-06-01 23:27:50
MARKETMAKER,99709,10032600,0,2013-06-01 23:27:51
MARKETMAKER,99722,10031300,0,2013-06-01 23:27:55
MARKETMAKER,99387,10068100,0,2013-06-01 23:28:02
MARKETMAKER,99041,10106100,0,2013-06-01 23:28:03
MARKETMAKER,99017,10109000,0,2013-06-01 23:28:07
MARKETMAKER,98992,10112000,0,2013-06-01 23:28:08
MARKETMAKER,98872,10127500,0,2013-06-01 23:28:21
MARKETMAKER,98873,10127400,0,2013-06-01 23:28:32
MARKETMAKER,98862,10128800,0,2013-06-01 23:28:38
MARKETMAKER,98835,10132200,0,2013-06-01 23:28:39
MARKETMAKER,98833,10132500,0,2013-06-01 23:28:56
MARKETMAKER,98832,10132600,0,2013-06-01 23:28:57
MARKETMAKER,98833,10132500,0,2013-06-01 23:29:07
MARKETMAKER,98834,10132400,0,2013-06-01 23:29:32
MARKETMAKER,98774,10139600,0,2013-06-01 23:29:57
MARKETMAKER,98760,10141500,0,2013-06-01 23:30:02
MARKETMAKER,98756,10142000,0,2013-06-01 23:30:03
MARKETMAKER,98730,10145700,0,2013-06-01 23:30:07
MARKETMAKER,98722,10146800,0,2013-06-01 23:30:08
MVTRADER01,2000,200000,0,2013-06-01 23:25:33
MVTRADER02,2000,200000,0,2013-06-01 23:25:33
MVTRADER03,2000,200000,0,2013-06-01 23:25:33
MVTRADER04,2000,200000,0,2013-06-01 23:25:33
MVTRADER05,2000,200000,0,2013-06-01 23:25:33
MVTRADER06,2000,200000,0,2013-06-01 23:25:33
RANDTRADER01,1000,100000,0,2013-06-01 23:25:33
RANDTRADER01,765,123568,0,2013-06-01 23:25:57
RANDTRADER01,611,137915,0,2013-06-01 23:26:10
RANDTRADER01,37,201594,0,2013-06-01 23:27:33
RANDTRADER01,16,203712,0,2013-06-01 23:27:44
RANDTRADER01,3,205009,0,2013-06-01 23:27:55
RANDTRADER01,2,205125,0,2013-06-01 23:28:32
RANDTRADER01,1,205250,0,2013-06-01 23:29:07
RANDTRADER01,0,205361,0,2013-06-01 23:29:32
RANDTRADER02,1000,100000,0,2013-06-01 23:25:33
RANDTRADER02,1154,85653.4,0,2013-06-01 23:26:09
RANDTRADER03,1000,100000,0,2013-06-01 23:25:33
RANDTRADER03,1235,76431.9,0,2013-06-01 23:25:57
RANDTRADER04,1000,100000,0,2013-06-01 23:25:33
RANDTRADER04,1032,96698.9,0,2013-06-01 23:26:35
RANDTRADER04,1035,96329.4,0,2013-06-01 23:27:08
RANDTRADER04,1231,74602.8,0,2013-06-01 23:27:50
RANDTRADER04,1566,37829.9,0,2013-06-01 23:28:02
RANDTRADER04,1590,34955.4,0,2013-06-01 23:28:07
RANDTRADER04,1592,34683.1,0,2013-06-01 23:28:56
RANDTRADER04,1606,32849.5,0,2013-06-01 23:30:02
RANDTRADER04,1632,29184.3,0,2013-06-01 23:30:07
RANDTRADER05,1000,100000,0,2013-06-01 23:25:33
RANDTRADER05,1212,76680,0,2013-06-01 23:25:46
RANDTRADER05,1446,50200.6,0,2013-06-01 23:26:41
RANDTRADER05,1448,49954.2,0,2013-06-01 23:27:09
RANDTRADER05,1475,46547.9,0,2013-06-01 23:28:39
RANDTRADER06,1000,100000,0,2013-06-01 23:25:33
RANDTRADER06,1004,99507.4,0,2013-06-01 23:27:09
RANDTRADER06,1207,77004.8,0,2013-06-01 23:27:51
RANDTRADER06,1553,39024.4,0,2013-06-01 23:28:03
RANDTRADER06,1578,36030.1,0,2013-06-01 23:28:08
RANDTRADER06,1698,20457.7,0,2013-06-01 23:28:20
RANDTRADER06,1709,19070,0,2013-06-01 23:28:38
RANDTRADER06,1710,18933.8,0,2013-06-01 23:28:57
RANDTRADER06,1770,11675.6,0,2013-06-01 23:29:57
RANDTRADER06,1774,11151.7,0,2013-06-01 23:30:03
RANDTRADER06,1782,10024,0,2013-06-01 23:30:08
