time,price,volume
2013-06-02 05:08:47,100,0
2013-06-02 05:09:02,93.41,68
2013-06-02 05:09:21,103.41,431
2013-06-02 05:09:35,113.41,210
2013-06-02 05:09:41,95.61,1268
2013-06-02 05:09:42,97.8,992
2013-06-02 05:09:45,123.41,662
2013-06-02 05:09:46,123.41,625
2013-06-02 05:10:10,130.45,67
2013-06-02 05:10:12,140.45,60
2013-06-02 05:10:15,140.45,263
2013-06-02 05:10:16,140.45,249
2013-06-02 05:10:18,150.45,249
2013-06-02 05:10:21,150.45,38
2013-06-02 05:10:24,160.45,36
2013-06-02 05:10:27,160.45,25
2013-06-02 05:10:31,160.45,27
2013-06-02 05:10:38,146.78,19
2013-06-02 05:10:39,146.78,19
2013-06-02 05:10:42,156.78,70
2013-06-02 05:10:48,149.5,3
2013-06-02 05:10:51,162.86,27
2013-06-02 05:10:52,166.78,23
2013-06-02 05:10:55,176.78,78
2013-06-02 05:10:56,176.78,78
2013-06-02 05:10:57,176.78,46
2013-06-02 05:11:07,166.17,86
2013-06-02 05:11:08,166.17,1970
2013-06-02 05:11:09,166.17,1970
2013-06-02 05:11:10,166.17,1996
2013-06-02 05:11:11,166.17,1997
2013-06-02 05:11:25,155.37,36
2013-06-02 05:11:32,165.37,65
2013-06-02 05:11:38,175.37,21
2013-06-02 05:11:48,152.21,10
2013-06-02 05:11:49,156.5,29
2013-06-02 05:11:51,156.5,1
2013-06-02 05:11:52,156.5,1
2013-06-02 05:11:55,156.5,16
2013-06-02 05:11:56,156.5,27
2013-06-02 05:12:00,156.5,9
2013-06-02 05:12:01,156.5,15
2013-06-02 05:12:06,166.5,12
2013-06-02 05:12:07,166.5,20
2013-06-02 05:12:30,176.5,1
2013-06-02 05:12:31,176.5,1
2013-06-02 05:12:43,176.5,1
2013-06-02 05:12:44,176.5,1
2013-06-02 05:12:45,176.5,1
2013-06-02 05:12:57,163.12,14
2013-06-02 05:12:58,165.2,37
2013-06-02 05:13:02,151.82,1
2013-06-02 05:13:03,151.82,1
2013-06-02 05:13:10,161.82,1
2013-06-02 05:13:25,142.65,1
2013-06-02 05:13:33,152.65,7
2013-06-02 05:13:44,162.65,5
2013-06-02 05:13:46,162.65,5
2013-06-02 05:13:49,172.65,2
