id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 05:03:43
MARKETMAKER,100067,9994220,0,2013-06-02 05:03:58
MARKETMAKER,100425,9967280,0,2013-06-02 05:04:18
MARKETMAKER,99969,10006100,0,2013-06-02 05:04:31
MARKETMAKER,100949,9934520,0,2013-06-02 05:04:36
MARKETMAKER,100959,9933940,0,2013-06-02 05:04:42
MARKETMAKER,100409,9971390,0,2013-06-02 05:05:01
MARKETMAKER,100411,9971270,0,2013-06-02 05:05:33
MARKETMAKER,100281,9981850,0,2013-06-02 05:05:43
MARKETMAKER,100201,9989160,0,2013-06-02 05:05:46
MARKETMAKER,100384,9974910,0,2013-06-02 05:05:52
MARKETMAKER,100491,9968030,0,2013-06-02 05:06:18
MARKETMAKER,100492,9967980,0,2013-06-02 05:06:43
MARKETMAKER,99500,10024000,0,2013-06-02 05:07:20
MARKETMAKER,99502,10023900,0,2013-06-02 05:07:26
MARKETMAKER,99503,10023800,0,2013-06-02 05:07:28
MARKETMAKER,98883,10058000,0,2013-06-02 05:08:24
MVTRADER01,2000,200000,0,2013-06-02 05:03:45
MVTRADER01,2000,200000,0,2013-06-02 05:07:28
MVTRADER01,2000,200000,0,2013-06-02 05:07:38
MVTRADER02,2000,200000,0,2013-06-02 05:03:45
MVTRADER02,2000,200000,0,2013-06-02 05:07:28
MVTRADER02,2000,200000,0,2013-06-02 05:07:38
MVTRADER03,2000,200000,0,2013-06-02 05:03:45
MVTRADER03,2000,200000,0,2013-06-02 05:07:28
MVTRADER03,2000,200000,0,2013-06-02 05:07:38
MVTRADER04,2000,200000,0,2013-06-02 05:03:45
MVTRADER04,2000,200000,0,2013-06-02 05:07:28
MVTRADER04,2000,200000,0,2013-06-02 05:07:38
MVTRADER05,2000,200000,0,2013-06-02 05:03:45
MVTRADER05,2000,200000,0,2013-06-02 05:07:28
MVTRADER05,2000,200000,0,2013-06-02 05:07:38
MVTRADER06,2000,200000,0,2013-06-02 05:03:45
MVTRADER06,2000,200000,0,2013-06-02 05:07:28
MVTRADER06,2000,200000,0,2013-06-02 05:07:38
RANDTRADER01,1000,100000,0,2013-06-02 05:03:45
RANDTRADER01,20,171628,0,2013-06-02 05:04:36
RANDTRADER01,10,172209,0,2013-06-02 05:04:42
RANDTRADER01,8,172324,0,2013-06-02 05:05:33
RANDTRADER01,4,172636,0,2013-06-02 05:05:52
RANDTRADER01,3,172689,0,2013-06-02 05:06:43
RANDTRADER01,1,172770,0,2013-06-02 05:07:26
RANDTRADER01,0,172815,0,2013-06-02 05:07:28
RANDTRADER01,144,166791,0,2013-06-02 05:08:20
RANDTRADER02,1000,100000,0,2013-06-02 05:03:45
RANDTRADER02,1243,79019.4,0,2013-06-02 05:03:58
RANDTRADER03,1000,100000,0,2013-06-02 05:03:45
RANDTRADER03,690,126765,0,2013-06-02 05:03:58
RANDTRADER03,332,153698,0,2013-06-02 05:04:18
RANDTRADER03,153,167635,0,2013-06-02 05:05:52
RANDTRADER03,46,174514,0,2013-06-02 05:06:19
RANDTRADER03,29,175303,0,2013-06-02 05:07:17
RANDTRADER04,1000,100000,0,2013-06-02 05:03:45
RANDTRADER04,1228,80567.6,0,2013-06-02 05:04:31
RANDTRADER04,1778,43118.1,0,2013-06-02 05:05:01
RANDTRADER04,1695,49040.9,0,2013-06-02 05:05:38
RANDTRADER04,1775,41732.1,0,2013-06-02 05:05:46
RANDTRADER04,1792,40942.5,0,2013-06-02 05:07:17
RANDTRADER05,1000,100000,0,2013-06-02 05:03:45
RANDTRADER05,1605,65847.8,0,2013-06-02 05:07:20
RANDTRADER05,1461,71871.3,0,2013-06-02 05:08:20
RANDTRADER05,2081,37752.7,0,2013-06-02 05:08:24
RANDTRADER06,1000,100000,0,2013-06-02 05:03:45
RANDTRADER06,1228,80567.6,0,2013-06-02 05:04:31
RANDTRADER06,1311,74644.7,0,2013-06-02 05:05:38
RANDTRADER06,1441,64067.9,0,2013-06-02 05:05:43
RANDTRADER06,1828,42221.7,0,2013-06-02 05:07:20
