id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 21:02:32
MARKETMAKER,100064,9994510,0,2013-06-01 21:02:53
MARKETMAKER,100181,9987430,0,2013-06-01 21:03:30
MARKETMAKER,99917,10006000,0,2013-06-01 21:03:52
MARKETMAKER,99933,10005100,0,2013-06-01 21:04:31
MARKETMAKER,99289,10050400,0,2013-06-01 21:04:37
MARKETMAKER,98762,10087600,0,2013-06-01 21:04:38
MARKETMAKER,98625,10097200,0,2013-06-01 21:04:41
MARKETMAKER,98400,10115300,0,2013-06-01 21:04:57
MARKETMAKER,98122,10137700,0,2013-06-01 21:04:58
MARKETMAKER,98150,10135600,0,2013-06-01 21:05:25
MARKETMAKER,97769,10167400,0,2013-06-01 21:05:31
MARKETMAKER,97781,10166600,0,2013-06-01 21:05:35
MVTRADER01,2000,200000,0,2013-06-01 21:02:34
MVTRADER02,2000,200000,0,2013-06-01 21:02:34
MVTRADER03,2000,200000,0,2013-06-01 21:02:34
MVTRADER04,2000,200000,0,2013-06-01 21:02:34
MVTRADER05,2000,200000,0,2013-06-01 21:02:34
MVTRADER06,2000,200000,0,2013-06-01 21:02:34
RANDTRADER01,1000,100000,0,2013-06-01 21:02:35
RANDTRADER01,1348,67980.5,0,2013-06-01 21:02:47
RANDTRADER01,1610,45495.7,0,2013-06-01 21:02:53
RANDTRADER01,1727,36148.5,0,2013-06-01 21:02:58
RANDTRADER01,1918,22641,0,2013-06-01 21:03:06
RANDTRADER02,1000,100000,0,2013-06-01 21:02:35
RANDTRADER02,809,113508,0,2013-06-01 21:03:07
RANDTRADER02,750,118440,0,2013-06-01 21:05:21
RANDTRADER03,1000,100000,0,2013-06-01 21:02:35
RANDTRADER03,652,132019,0,2013-06-01 21:02:47
RANDTRADER03,326,159997,0,2013-06-01 21:02:53
RANDTRADER03,209,169344,0,2013-06-01 21:02:58
RANDTRADER03,92,176420,0,2013-06-01 21:03:30
RANDTRADER03,76,177387,0,2013-06-01 21:04:31
RANDTRADER03,48,179440,0,2013-06-01 21:05:25
RANDTRADER03,36,180153,0,2013-06-01 21:05:35
RANDTRADER04,1000,100000,0,2013-06-01 21:02:35
RANDTRADER04,1264,81393.3,0,2013-06-01 21:03:52
RANDTRADER04,1791,44271.4,0,2013-06-01 21:04:38
RANDTRADER04,1852,39974.6,0,2013-06-01 21:04:40
RANDTRADER04,2077,21875.6,0,2013-06-01 21:04:57
RANDTRADER04,2103,19702,0,2013-06-01 21:05:21
RANDTRADER05,1000,100000,0,2013-06-01 21:02:35
RANDTRADER05,1644,54636.6,0,2013-06-01 21:04:37
RANDTRADER05,1720,49283.2,0,2013-06-01 21:04:41
RANDTRADER05,1998,26920.9,0,2013-06-01 21:04:57
RANDTRADER05,2031,24162.1,0,2013-06-01 21:05:21
RANDTRADER06,1000,100000,0,2013-06-01 21:02:35
RANDTRADER06,1381,68255.1,0,2013-06-01 21:05:30
