time,price,volume
2013-06-02 05:19:00,100,0
2013-06-02 05:19:17,89.17,460
2013-06-02 05:19:18,89.17,460
2013-06-02 05:19:20,82.34,130
2013-06-02 05:19:21,82.34,130
2013-06-02 05:19:22,82.34,70
2013-06-02 05:19:26,65.59,451
2013-06-02 05:19:27,65.59,451
2013-06-02 05:19:32,51.07,17
2013-06-02 05:19:57,61.07,223
2013-06-02 05:20:04,48.19,4
2013-06-02 05:20:05,48.19,4
2013-06-02 05:20:10,47.93,11
2013-06-02 05:20:30,57.93,298
2013-06-02 05:20:36,41.43,2
2013-06-02 05:20:37,47.4,1
2013-06-02 05:20:39,54.26,53
2013-06-02 05:20:44,64.26,72
2013-06-02 05:20:45,64.26,72
2013-06-02 05:20:50,74.26,1
2013-06-02 05:20:55,84.26,311
2013-06-02 05:21:21,79.31,1
2013-06-02 05:21:28,84.26,216
2013-06-02 05:21:35,94.26,209
2013-06-02 05:21:40,77.65,1
2013-06-02 05:21:41,77.65,1
2013-06-02 05:21:47,87.65,125
2013-06-02 05:21:48,87.65,125
2013-06-02 05:21:53,86.59,143
2013-06-02 05:21:54,86.59,143
2013-06-02 05:21:58,74.73,1
2013-06-02 05:22:00,74.73,55
2013-06-02 05:22:05,74.73,189
2013-06-02 05:22:06,74.73,513
2013-06-02 05:22:11,66.1,218
2013-06-02 05:22:12,66.1,131
2013-06-02 05:22:25,55.79,3
2013-06-02 05:22:30,43.33,8
2013-06-02 05:22:51,43.33,234
2013-06-02 05:23:11,46.12,1
2013-06-02 05:23:19,34.46,18
2013-06-02 05:23:24,24.43,2
2013-06-02 05:23:31,24.43,263
2013-06-02 05:23:44,14.41,17
2013-06-02 05:23:45,14.41,338
2013-06-02 05:23:50,17.46,37
2013-06-02 05:23:57,27.46,353
2013-06-02 05:24:03,37.46,655
