time,price,volume
2013-06-01 20:47:11,100,0
2013-06-01 20:47:36,95.5,190
2013-06-01 20:47:37,95.5,190
2013-06-01 20:47:38,96.92,90
2013-06-01 20:47:50,96.69,656
2013-06-01 20:47:51,96.69,656
2013-06-01 20:47:52,96.69,656
2013-06-01 20:47:55,97.72,58
2013-06-01 20:47:56,97.72,58
2013-06-01 20:47:57,95.67,58
2013-06-01 20:48:08,105.67,128
2013-06-01 20:48:14,111.42,376
2013-06-01 20:48:19,111.65,1
2013-06-01 20:48:21,111.65,1
2013-06-01 20:48:22,111.65,1
2013-06-01 20:48:23,111.65,181
2013-06-01 20:48:27,103.34,30
2013-06-01 20:48:28,99.32,84
2013-06-01 20:48:34,88.78,93
2013-06-01 20:48:40,98.78,225
2013-06-01 20:48:45,108.78,114
2013-06-01 20:48:53,93.84,65
2013-06-01 20:48:59,80.43,11
2013-06-01 20:49:08,80.43,845
2013-06-01 20:49:09,80.43,355
2013-06-01 20:49:13,79.61,50
2013-06-01 20:49:15,68.72,1
2013-06-01 20:49:16,68.72,1
2013-06-01 20:49:27,58.34,1
2013-06-01 20:49:28,58.34,68
2013-06-01 20:49:30,55.54,2
2013-06-01 20:50:01,46.64,409
2013-06-01 20:50:05,54.55,218
2013-06-01 20:50:06,56.64,252
2013-06-01 20:50:07,56.64,252
2013-06-01 20:50:13,44.17,1
2013-06-01 20:50:25,31.97,113
2013-06-01 20:50:26,35.33,122
2013-06-01 20:50:30,35.33,138
2013-06-01 20:50:34,30.53,5
2013-06-01 20:50:56,35.56,360
2013-06-01 20:50:57,35.56,360
2013-06-01 20:51:12,35.56,412
2013-06-01 20:51:13,35.56,1230
2013-06-01 20:51:14,35.56,758
2013-06-01 20:51:15,32.43,67
2013-06-01 20:51:22,30.44,25
2013-06-01 20:51:23,30.44,819
2013-06-01 20:51:34,40.44,141
2013-06-01 20:51:44,50.44,101
2013-06-01 20:51:45,50.44,101
2013-06-01 20:51:50,47.81,34
2013-06-01 20:51:58,37.07,382
2013-06-01 20:52:07,33.36,11
2013-06-01 20:52:13,36.2,476
