id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 09:19:28
MARKETMAKER,99946,10005900,0,2013-06-02 09:19:36
MARKETMAKER,99838,10017800,0,2013-06-02 09:19:37
MARKETMAKER,100488,9960970,0,2013-06-02 09:19:41
MARKETMAKER,101488,9888970,0,2013-06-02 09:19:53
MARKETMAKER,102488,9815710,0,2013-06-02 09:19:54
MARKETMAKER,102367,9824950,0,2013-06-02 09:20:29
MARKETMAKER,102246,9834190,0,2013-06-02 09:20:30
MARKETMAKER,102251,9833870,0,2013-06-02 09:20:35
MARKETMAKER,102258,9833500,0,2013-06-02 09:20:47
MARKETMAKER,102091,9843930,0,2013-06-02 09:21:00
MARKETMAKER,101892,9858340,0,2013-06-02 09:21:04
MARKETMAKER,101690,9872980,0,2013-06-02 09:21:06
MARKETMAKER,101691,9872920,0,2013-06-02 09:21:20
MARKETMAKER,101692,9872860,0,2013-06-02 09:21:23
MARKETMAKER,101715,9871460,0,2013-06-02 09:21:24
MARKETMAKER,101131,9912780,0,2013-06-02 09:21:44
MARKETMAKER,100643,9947300,0,2013-06-02 09:21:45
MARKETMAKER,100479,9960550,0,2013-06-02 09:22:18
MARKETMAKER,100452,9962920,0,2013-06-02 09:22:35
MARKETMAKER,100368,9970300,0,2013-06-02 09:22:36
MARKETMAKER,100453,9963720,0,2013-06-02 09:22:50
MARKETMAKER,100098,9994760,0,2013-06-02 09:22:57
MARKETMAKER,100096,9994950,0,2013-06-02 09:23:03
MARKETMAKER,99960,10009600,0,2013-06-02 09:23:09
MARKETMAKER,99917,10014200,0,2013-06-02 09:23:10
MARKETMAKER,99869,10019800,0,2013-06-02 09:23:20
MARKETMAKER,99853,10021700,0,2013-06-02 09:23:22
MARKETMAKER,99763,10032300,0,2013-06-02 09:23:23
MARKETMAKER,99694,10041100,0,2013-06-02 09:23:26
MARKETMAKER,99547,10059800,0,2013-06-02 09:23:28
MARKETMAKER,99550,10059400,0,2013-06-02 09:23:33
MARKETMAKER,99578,10056200,0,2013-06-02 09:23:34
MARKETMAKER,99552,10059500,0,2013-06-02 09:23:40
MARKETMAKER,99548,10060000,0,2013-06-02 09:23:59
MARKETMAKER,99535,10061800,0,2013-06-02 09:24:00
MARKETMAKER,99533,10062100,0,2013-06-02 09:24:01
MARKETMAKER,99603,10054000,0,2013-06-02 09:24:04
MARKETMAKER,99655,10048600,0,2013-06-02 09:24:09
MARKETMAKER,99656,10048500,0,2013-06-02 09:24:14
MARKETMAKER,99659,10048300,0,2013-06-02 09:24:20
MARKETMAKER,99663,10048000,0,2013-06-02 09:24:25
MARKETMAKER,99664,10048000,0,2013-06-02 09:24:26
MVTRADER01,2000,200000,0,2013-06-02 09:19:30
MVTRADER02,2000,200000,0,2013-06-02 09:19:30
MVTRADER03,2000,200000,0,2013-06-02 09:19:30
MVTRADER04,2000,200000,0,2013-06-02 09:19:30
MVTRADER05,2000,200000,0,2013-06-02 09:19:30
MVTRADER06,2000,200000,0,2013-06-02 09:19:30
RANDTRADER01,1000,100000,0,2013-06-02 09:19:30
RANDTRADER01,0,173260,0,2013-06-02 09:19:54
RANDTRADER01,9,172654,0,2013-06-02 09:20:34
RANDTRADER01,4,172976,0,2013-06-02 09:20:35
RANDTRADER01,1,173133,0,2013-06-02 09:20:47
RANDTRADER01,0,173192,0,2013-06-02 09:21:23
RANDTRADER01,139,160813,0,2013-06-02 09:22:44
RANDTRADER01,71,168683,0,2013-06-02 09:24:04
RANDTRADER01,19,174041,0,2013-06-02 09:24:09
RANDTRADER01,18,174131,0,2013-06-02 09:24:14
RANDTRADER01,16,174280,0,2013-06-02 09:24:20
RANDTRADER01,12,174525,0,2013-06-02 09:24:26
RANDTRADER02,1000,100000,0,2013-06-02 09:19:30
RANDTRADER02,350,156849,0,2013-06-02 09:19:41
RANDTRADER02,336,157778,0,2013-06-02 09:20:23
RANDTRADER02,313,159175,0,2013-06-02 09:21:24
RANDTRADER02,148,172026,0,2013-06-02 09:22:26
RANDTRADER02,9,184405,0,2013-06-02 09:22:44
RANDTRADER02,6,184752,0,2013-06-02 09:23:33
RANDTRADER02,4,184984,0,2013-06-02 09:24:05
RANDTRADER02,3,185061,0,2013-06-02 09:24:20
RANDTRADER02,2,185120,0,2013-06-02 09:24:26
RANDTRADER03,1000,100000,0,2013-06-02 09:19:30
RANDTRADER03,0,172000,0,2013-06-02 09:19:53
RANDTRADER03,14,171071,0,2013-06-02 09:20:23
RANDTRADER03,5,171677,0,2013-06-02 09:20:35
RANDTRADER03,1,171887,0,2013-06-02 09:20:47
RANDTRADER03,0,171944,0,2013-06-02 09:21:20
RANDTRADER03,165,159094,0,2013-06-02 09:22:26
RANDTRADER03,80,165676,0,2013-06-02 09:22:50
RANDTRADER03,52,168917,0,2013-06-02 09:23:34
RANDTRADER04,1000,100000,0,2013-06-02 09:19:30
RANDTRADER04,1054,94060,0,2013-06-02 09:19:36
RANDTRADER04,1175,84819.2,0,2013-06-02 09:20:29
RANDTRADER04,1377,70188.4,0,2013-06-02 09:21:06
RANDTRADER04,1865,35662.4,0,2013-06-02 09:21:45
RANDTRADER04,2029,22419.4,0,2013-06-02 09:22:18
RANDTRADER04,2056,20046.6,0,2013-06-02 09:22:35
RANDTRADER04,2143,12440.2,0,2013-06-02 09:22:57
RANDTRADER04,2144,12342.8,0,2013-06-02 09:23:03
RANDTRADER04,2187,7723.28,0,2013-06-02 09:23:09
RANDTRADER04,2203,5844.4,0,2013-06-02 09:23:22
RANDTRADER04,2224,3168.37,0,2013-06-02 09:23:28
RANDTRADER04,2226,2896.87,0,2013-06-02 09:24:01
RANDTRADER05,1000,100000,0,2013-06-02 09:19:30
RANDTRADER05,1054,94060,0,2013-06-02 09:19:37
RANDTRADER05,1221,83634.2,0,2013-06-02 09:21:00
RANDTRADER05,1420,69220.6,0,2013-06-02 09:21:04
RANDTRADER05,1504,61838.7,0,2013-06-02 09:22:36
RANDTRADER05,1772,38407.5,0,2013-06-02 09:22:57
RANDTRADER05,1773,38310,0,2013-06-02 09:23:03
RANDTRADER05,1909,23699.6,0,2013-06-02 09:23:09
RANDTRADER05,1957,18062.9,0,2013-06-02 09:23:20
RANDTRADER05,2026,9270.24,0,2013-06-02 09:23:25
RANDTRADER05,2052,6000.74,0,2013-06-02 09:23:40
RANDTRADER05,2056,5457.74,0,2013-06-02 09:23:59
RANDTRADER06,1000,100000,0,2013-06-02 09:19:30
RANDTRADER06,1054,94060,0,2013-06-02 09:19:37
RANDTRADER06,1175,84819.2,0,2013-06-02 09:20:30
RANDTRADER06,1759,43501.2,0,2013-06-02 09:21:44
RANDTRADER06,1849,32932.5,0,2013-06-02 09:23:22
RANDTRADER06,1975,16876.3,0,2013-06-02 09:23:28
RANDTRADER06,1988,15111.6,0,2013-06-02 09:24:00
