id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 22:44:40
MARKETMAKER,99860,10015400,0,2013-06-01 22:44:59
MARKETMAKER,99742,10029600,0,2013-06-01 22:45:06
MARKETMAKER,99624,10043700,0,2013-06-01 22:45:07
MARKETMAKER,99563,10051600,0,2013-06-01 22:45:29
MARKETMAKER,99354,10080900,0,2013-06-01 22:45:35
MARKETMAKER,99122,10115700,0,2013-06-01 22:45:41
MARKETMAKER,99085,10121600,0,2013-06-01 22:45:45
MARKETMAKER,99046,10127900,0,2013-06-01 22:45:47
MARKETMAKER,98978,10138800,0,2013-06-01 22:45:48
MARKETMAKER,98864,10158100,0,2013-06-01 22:45:50
MARKETMAKER,98547,10212000,0,2013-06-01 22:45:53
MARKETMAKER,99207,10108800,0,2013-06-01 22:45:57
MARKETMAKER,99537,10057200,0,2013-06-01 22:45:59
MARKETMAKER,99345,10089100,0,2013-06-01 22:46:05
MARKETMAKER,99322,10093200,0,2013-06-01 22:46:10
MARKETMAKER,99282,10100200,0,2013-06-01 22:46:11
MARKETMAKER,99241,10107900,0,2013-06-01 22:46:14
MARKETMAKER,99228,10110300,0,2013-06-01 22:46:16
MARKETMAKER,99205,10114600,0,2013-06-01 22:46:18
MARKETMAKER,99526,10061000,0,2013-06-01 22:46:21
MARKETMAKER,99847,10007300,0,2013-06-01 22:46:23
MARKETMAKER,100121,9965950,0,2013-06-01 22:46:25
MARKETMAKER,100264,9944350,0,2013-06-01 22:46:27
MARKETMAKER,100407,9922750,0,2013-06-01 22:46:28
MARKETMAKER,100383,9926610,0,2013-06-01 22:46:34
MARKETMAKER,100343,9933060,0,2013-06-01 22:46:35
MARKETMAKER,100329,9935450,0,2013-06-01 22:46:37
MARKETMAKER,100291,9941950,0,2013-06-01 22:46:40
MARKETMAKER,100279,9944120,0,2013-06-01 22:46:46
MARKETMAKER,100266,9946600,0,2013-06-01 22:46:52
MARKETMAKER,100260,9947750,0,2013-06-01 22:46:53
MARKETMAKER,100325,9936550,0,2013-06-01 22:46:55
MARKETMAKER,100516,9903640,0,2013-06-01 22:46:57
MARKETMAKER,100721,9871790,0,2013-06-01 22:47:02
MARKETMAKER,100828,9855170,0,2013-06-01 22:47:03
MARKETMAKER,100825,9855660,0,2013-06-01 22:47:10
MARKETMAKER,100822,9856160,0,2013-06-01 22:47:11
MARKETMAKER,100818,9856860,0,2013-06-01 22:47:15
MARKETMAKER,100814,9857560,0,2013-06-01 22:47:16
MARKETMAKER,102837,9524350,0,2013-06-01 22:47:20
MARKETMAKER,106811,8869800,0,2013-06-01 22:47:21
