time,price,volume
2013-06-02 09:50:04,100,0
2013-06-02 09:50:19,89.25,150
2013-06-02 09:50:20,89.25,150
2013-06-02 09:50:41,99.25,144
2013-06-02 09:50:44,99.25,145
2013-06-02 09:50:49,109.25,216
2013-06-02 09:50:50,109.25,216
2013-06-02 09:51:00,105.26,59
2013-06-02 09:51:01,105.26,43
2013-06-02 09:51:02,98.33,125
2013-06-02 09:51:09,108.33,22
2013-06-02 09:51:16,118.33,332
2013-06-02 09:51:20,118.33,249
2013-06-02 09:51:26,110.9,269
2013-06-02 09:51:34,98.75,166
2013-06-02 09:51:35,98.75,166
2013-06-02 09:51:38,108.06,80
2013-06-02 09:51:43,118.06,117
2013-06-02 09:51:59,128.06,292
2013-06-02 09:52:03,128.06,102
2013-06-02 09:52:04,128.06,155
2013-06-02 09:52:16,123.09,67
2013-06-02 09:52:17,123.09,67
2013-06-02 09:52:19,112.38,152
2013-06-02 09:52:25,122.38,38
2013-06-02 09:52:30,99.97,889
2013-06-02 09:52:35,109.97,5
2013-06-02 09:52:54,94.89,25
2013-06-02 09:52:55,94.89,25
2013-06-02 09:53:01,104.89,24
2013-06-02 09:53:04,79.59,279
2013-06-02 09:53:10,66.34,7
2013-06-02 09:53:17,76.34,16
2013-06-02 09:53:27,86.34,7
2013-06-02 09:53:54,96.34,41
2013-06-02 09:53:58,96.34,27
2013-06-02 09:54:23,82.55,721
2013-06-02 09:54:29,92.55,4
2013-06-02 09:54:47,88.94,41
2013-06-02 09:54:48,88.94,41
