id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-01 22:19:08
MARKETMAKER,99731,10029600,0,2013-06-01 22:19:21
MARKETMAKER,99831,10020200,0,2013-06-01 22:19:30
MARKETMAKER,99570,10047400,0,2013-06-01 22:19:44
MARKETMAKER,100050,10002700,0,2013-06-01 22:20:17
MARKETMAKER,100275,9981930,0,2013-06-01 22:20:20
MARKETMAKER,100525,9958460,0,2013-06-01 22:20:21
MARKETMAKER,101179,9904680,0,2013-06-01 22:20:25
MARKETMAKER,101906,9844890,0,2013-06-01 22:20:26
MARKETMAKER,101909,9844680,0,2013-06-01 22:20:31
MARKETMAKER,97319,10268100,0,2013-06-01 22:20:34
MARKETMAKER,93059,10661000,0,2013-06-01 22:20:35
MARKETMAKER,92687,10699000,0,2013-06-01 22:20:45
MARKETMAKER,92696,10698300,0,2013-06-01 22:20:50
MARKETMAKER,92562,10711100,0,2013-06-01 22:21:03
MARKETMAKER,92457,10721100,0,2013-06-01 22:21:04
MARKETMAKER,91606,10811100,0,2013-06-01 22:21:22
MARKETMAKER,91501,10823200,0,2013-06-01 22:21:27
MARKETMAKER,91270,10852300,0,2013-06-01 22:21:33
MARKETMAKER,91046,10882700,0,2013-06-01 22:21:45
MARKETMAKER,91047,10882500,0,2013-06-01 22:22:05
MARKETMAKER,91048,10882400,0,2013-06-01 22:22:06
MARKETMAKER,91019,10886600,0,2013-06-01 22:22:08
MARKETMAKER,90979,10892900,0,2013-06-01 22:22:20
MARKETMAKER,90834,10916900,0,2013-06-01 22:22:25
MARKETMAKER,90768,10927800,0,2013-06-01 22:22:26
MARKETMAKER,90770,10927500,0,2013-06-01 22:22:35
MARKETMAKER,90771,10927400,0,2013-06-01 22:22:48
MARKETMAKER,90628,10950600,0,2013-06-01 22:23:43
MARKETMAKER,90603,10954900,0,2013-06-01 22:23:46
MARKETMAKER,90571,10960400,0,2013-06-01 22:23:48
MARKETMAKER,90549,10964200,0,2013-06-01 22:23:49
MVTRADER01,2000,200000,0,2013-06-01 22:19:10
MVTRADER01,2000,200000,0,2013-06-01 22:20:21
MVTRADER01,2000,200000,0,2013-06-01 22:20:31
MVTRADER01,4130,27892.2,0,2013-06-01 22:20:33
MVTRADER01,3991,40293.7,0,2013-06-01 22:21:04
MVTRADER01,3991,38.2383,571,2013-06-01 22:21:14
MVTRADER01,3991,38.2383,571,2013-06-01 22:21:46
MVTRADER01,3838,20800.3,571,2013-06-01 22:21:50
MVTRADER01,3521,63817.2,571,2013-06-01 22:21:51
MVTRADER01,3521,37.2344,1634,2013-06-01 22:21:57
MVTRADER01,3521,37.2344,1634,2013-06-01 22:22:29
MVTRADER01,3368,25389.3,1634,2013-06-01 22:22:31
MVTRADER01,3298,36988.3,1634,2013-06-01 22:22:32
MVTRADER01,3195,54055.4,1634,2013-06-01 22:22:36
MVTRADER01,3078,73442.3,1634,2013-06-01 22:22:37
MVTRADER01,2977,90178,1634,2013-06-01 22:22:38
MVTRADER01,2977,1.28906,3465,2013-06-01 22:22:39
MVTRADER01,2977,1.28906,3465,2013-06-01 22:23:11
