id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 02:40:44
MARKETMAKER,99917,10009100,0,2013-06-02 02:41:27
MARKETMAKER,99574,10050300,0,2013-06-02 02:41:33
MARKETMAKER,99262,10087700,0,2013-06-02 02:41:34
MARKETMAKER,99442,10068800,0,2013-06-02 02:41:38
MARKETMAKER,99622,10049900,0,2013-06-02 02:41:39
MARKETMAKER,100302,9989170,0,2013-06-02 02:41:44
MARKETMAKER,100982,9928460,0,2013-06-02 02:41:45
MARKETMAKER,100889,9937690,0,2013-06-02 02:41:57
MARKETMAKER,100899,9936850,0,2013-06-02 02:42:10
MARKETMAKER,100959,9932450,0,2013-06-02 02:42:16
MARKETMAKER,100984,9930940,0,2013-06-02 02:42:21
MARKETMAKER,101300,9915650,0,2013-06-02 02:42:25
MARKETMAKER,101951,9890750,0,2013-06-02 02:42:37
MARKETMAKER,101995,9889060,0,2013-06-02 02:42:38
MARKETMAKER,102002,9888870,0,2013-06-02 02:42:44
MARKETMAKER,102003,9888850,0,2013-06-02 02:42:50
MARKETMAKER,101901,9891660,0,2013-06-02 02:44:24
MARKETMAKER,101295,9914380,0,2013-06-02 02:44:57
MARKETMAKER,101075,9924830,0,2013-06-02 02:45:10
MARKETMAKER,101108,9923610,0,2013-06-02 02:45:16
MVTRADER01,2000,200000,0,2013-06-02 02:40:46
MVTRADER02,2000,200000,0,2013-06-02 02:40:46
MVTRADER03,2000,200000,0,2013-06-02 02:40:46
MVTRADER04,2000,200000,0,2013-06-02 02:40:46
MVTRADER05,2000,200000,0,2013-06-02 02:40:46
MVTRADER06,2000,200000,0,2013-06-02 02:40:46
RANDTRADER01,1000,100000,0,2013-06-02 02:40:46
RANDTRADER01,990,100839,0,2013-06-02 02:42:10
RANDTRADER01,674,116124,0,2013-06-02 02:42:25
RANDTRADER01,135,136746,0,2013-06-02 02:42:37
RANDTRADER01,107,137784,0,2013-06-02 02:45:16
RANDTRADER02,1000,100000,0,2013-06-02 02:40:46
RANDTRADER02,820,118927,0,2013-06-02 02:41:39
RANDTRADER02,140,179637,0,2013-06-02 02:41:44
RANDTRADER02,28,183923,0,2013-06-02 02:42:37
RANDTRADER02,23,184108,0,2013-06-02 02:45:16
RANDTRADER03,1000,100000,0,2013-06-02 02:40:46
RANDTRADER03,820,118927,0,2013-06-02 02:41:39
RANDTRADER03,140,179637,0,2013-06-02 02:41:45
RANDTRADER03,80,184034,0,2013-06-02 02:42:16
RANDTRADER03,55,185549,0,2013-06-02 02:42:21
RANDTRADER03,11,187233,0,2013-06-02 02:42:38
RANDTRADER03,4,187429,0,2013-06-02 02:42:44
RANDTRADER03,3,187447,0,2013-06-02 02:42:50
RANDTRADER04,1000,100000,0,2013-06-02 02:40:46
RANDTRADER05,1000,100000,0,2013-06-02 02:40:46
RANDTRADER05,1343,58840,0,2013-06-02 02:41:33
RANDTRADER05,1445,56035,0,2013-06-02 02:44:23
RANDTRADER05,2051,33310,0,2013-06-02 02:44:57
RANDTRADER06,1000,100000,0,2013-06-02 02:40:46
RANDTRADER06,1083,90870,0,2013-06-02 02:41:27
RANDTRADER06,1395,53430,0,2013-06-02 02:41:33
RANDTRADER06,1488,44197,0,2013-06-02 02:41:56
RANDTRADER06,1708,33747,0,2013-06-02 02:45:09
