id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 03:36:54
MARKETMAKER,100220,9980510,0,2013-06-02 03:37:08
MARKETMAKER,100750,9940540,0,2013-06-02 03:37:32
MARKETMAKER,101147,9915350,0,2013-06-02 03:37:36
MARKETMAKER,101386,9900180,0,2013-06-02 03:37:37
MARKETMAKER,101473,9895760,0,2013-06-02 03:37:42
MARKETMAKER,101539,9893210,0,2013-06-02 03:37:48
MARKETMAKER,101999,9875410,0,2013-06-02 03:37:50
MARKETMAKER,100585,9952620,0,2013-06-02 03:39:16
MARKETMAKER,100645,9950080,0,2013-06-02 03:39:38
MARKETMAKER,100681,9948940,0,2013-06-02 03:40:18
MARKETMAKER,100336,9963320,0,2013-06-02 03:40:31
MARKETMAKER,100455,9959660,0,2013-06-02 03:40:37
MARKETMAKER,100950,9944230,0,2013-06-02 03:40:38
MARKETMAKER,100579,9959510,0,2013-06-02 03:40:57
MARKETMAKER,100596,9958980,0,2013-06-02 03:41:09
MARKETMAKER,100601,9958830,0,2013-06-02 03:41:10
MARKETMAKER,100789,9955030,0,2013-06-02 03:41:49
MARKETMAKER,100810,9954610,0,2013-06-02 03:41:51
MVTRADER01,2000,200000,0,2013-06-02 03:36:56
MVTRADER01,2000,200000,0,2013-06-02 03:40:38
MVTRADER01,2000,200000,0,2013-06-02 03:40:48
MVTRADER01,2000,200000,0,2013-06-02 03:41:20
MVTRADER01,2000,101,1197,2013-06-02 03:41:31
MVTRADER02,2000,200000,0,2013-06-02 03:36:56
MVTRADER02,2000,200000,0,2013-06-02 03:40:38
MVTRADER02,2000,200000,0,2013-06-02 03:40:48
MVTRADER02,2000,200000,0,2013-06-02 03:41:21
MVTRADER02,2000,136.25,1195,2013-06-02 03:41:31
MVTRADER03,2000,200000,0,2013-06-02 03:36:56
MVTRADER03,2000,200000,0,2013-06-02 03:40:38
MVTRADER03,2000,200000,0,2013-06-02 03:40:48
MVTRADER03,2000,200000,0,2013-06-02 03:41:21
MVTRADER03,2000,136.25,1195,2013-06-02 03:41:31
MVTRADER04,2000,200000,0,2013-06-02 03:36:56
MVTRADER04,2000,200000,0,2013-06-02 03:40:38
MVTRADER04,2000,200000,0,2013-06-02 03:40:48
MVTRADER04,2000,200000,0,2013-06-02 03:41:20
MVTRADER04,2000,101,1197,2013-06-02 03:41:31
MVTRADER05,2000,200000,0,2013-06-02 03:36:56
MVTRADER05,2000,200000,0,2013-06-02 03:40:38
MVTRADER05,2000,200000,0,2013-06-02 03:40:48
MVTRADER05,2000,200000,0,2013-06-02 03:41:21
MVTRADER05,1617,11.9375,1266,2013-06-02 03:41:32
MVTRADER06,2000,200000,0,2013-06-02 03:36:56
MVTRADER06,2000,200000,0,2013-06-02 03:40:38
MVTRADER06,2000,200000,0,2013-06-02 03:40:48
MVTRADER06,2000,200000,0,2013-06-02 03:41:21
MVTRADER06,2000,136.25,1195,2013-06-02 03:41:32
RANDTRADER01,1000,100000,0,2013-06-02 03:36:56
RANDTRADER01,780,119488,0,2013-06-02 03:37:08
RANDTRADER01,383,144677,0,2013-06-02 03:37:36
RANDTRADER01,728,129290,0,2013-06-02 03:38:07
RANDTRADER01,233,144724,0,2013-06-02 03:40:38
RANDTRADER01,45,148522,0,2013-06-02 03:41:50
RANDTRADER02,1000,100000,0,2013-06-02 03:36:56
RANDTRADER02,540,117797,0,2013-06-02 03:37:50
RANDTRADER02,195,133184,0,2013-06-02 03:38:07
RANDTRADER02,135,135718,0,2013-06-02 03:39:38
RANDTRADER02,44,138516,0,2013-06-02 03:40:37
RANDTRADER02,27,139037,0,2013-06-02 03:41:09
RANDTRADER02,6,139461,0,2013-06-02 03:41:51
RANDTRADER03,1000,100000,0,2013-06-02 03:36:56
RANDTRADER03,470,139973,0,2013-06-02 03:37:32
RANDTRADER03,231,155137,0,2013-06-02 03:37:38
RANDTRADER03,144,159560,0,2013-06-02 03:37:43
RANDTRADER03,78,162114,0,2013-06-02 03:37:48
RANDTRADER03,42,163254,0,2013-06-02 03:40:18
RANDTRADER03,14,164115,0,2013-06-02 03:40:37
RANDTRADER03,9,164268,0,2013-06-02 03:41:10
RANDTRADER04,1000,100000,0,2013-06-02 03:36:56
RANDTRADER04,1716,60906.4,0,2013-06-02 03:39:16
RANDTRADER05,1000,100000,0,2013-06-02 03:36:56
RANDTRADER06,1000,100000,0,2013-06-02 03:36:56
RANDTRADER06,1698,61889.2,0,2013-06-02 03:39:15
RANDTRADER06,2043,47509.6,0,2013-06-02 03:40:31
RANDTRADER06,2414,32231.8,0,2013-06-02 03:40:57
RANDTRADER06,2797,20481.4,0,2013-06-02 03:41:32
