id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 03:47:07
MARKETMAKER,100500,9955680,0,2013-06-02 03:47:20
MARKETMAKER,100880,9927550,0,2013-06-02 03:47:25
MARKETMAKER,101722,9877480,0,2013-06-02 03:47:30
MARKETMAKER,101631,9883780,0,2013-06-02 03:48:14
MARKETMAKER,101833,9872170,0,2013-06-02 03:48:34
MARKETMAKER,102563,9830160,0,2013-06-02 03:48:36
MARKETMAKER,102406,9840760,0,2013-06-02 03:48:42
MARKETMAKER,102667,9826120,0,2013-06-02 03:49:07
MARKETMAKER,102105,9863270,0,2013-06-02 03:49:42
MARKETMAKER,101944,9873920,0,2013-06-02 03:49:43
MARKETMAKER,101755,9888310,0,2013-06-02 03:49:47
MARKETMAKER,101701,9892420,0,2013-06-02 03:49:48
MARKETMAKER,101744,9889620,0,2013-06-02 03:50:01
MARKETMAKER,101768,9888380,0,2013-06-02 03:50:18
MARKETMAKER,101770,9888270,0,2013-06-02 03:50:19
MARKETMAKER,101716,9891620,0,2013-06-02 03:50:26
MARKETMAKER,101723,9891260,0,2013-06-02 03:50:32
MARKETMAKER,101728,9891050,0,2013-06-02 03:50:57
MARKETMAKER,101729,9891020,0,2013-06-02 03:51:02
MARKETMAKER,102085,9880130,0,2013-06-02 03:51:04
MVTRADER01,2000,200000,0,2013-06-02 03:47:09
MVTRADER01,2000,200000,0,2013-06-02 03:48:36
MVTRADER01,2000,200000,0,2013-06-02 03:48:46
MVTRADER01,2000,200000,0,2013-06-02 03:49:19
MVTRADER01,1323,237993,0,2013-06-02 03:49:23
MVTRADER01,1323,96.2344,1782,2013-06-02 03:49:30
MVTRADER01,1323,96.2344,1782,2013-06-02 03:50:02
MVTRADER01,668,42638.5,1782,2013-06-02 03:50:07
MVTRADER01,668,84.7344,2077,2013-06-02 03:50:12
MVTRADER01,668,84.7344,2077,2013-06-02 03:50:44
MVTRADER01,2,34450.3,2077,2013-06-02 03:50:46
MVTRADER01,2,95.832,2299,2013-06-02 03:50:55
MVTRADER01,2,95.832,2299,2013-06-02 03:51:27
MVTRADER01,5,24.012,2299,2013-06-02 03:51:37
MVTRADER01,5,24.012,2299,2013-06-02 03:52:09
MVTRADER02,2000,200000,0,2013-06-02 03:47:09
MVTRADER02,2000,200000,0,2013-06-02 03:48:36
MVTRADER02,2000,200000,0,2013-06-02 03:48:46
MVTRADER02,2000,200000,0,2013-06-02 03:49:19
MVTRADER02,1612,221775,0,2013-06-02 03:49:30
MVTRADER02,1612,31.0625,1661,2013-06-02 03:49:31
MVTRADER02,1612,31.0625,1661,2013-06-02 03:50:03
MVTRADER02,1612,31.0625,1661,2013-06-02 03:50:13
MVTRADER02,1612,31.0625,1661,2013-06-02 03:50:45
MVTRADER02,1612,31.0625,1661,2013-06-02 03:50:56
MVTRADER02,1612,31.0625,1661,2013-06-02 03:51:28
MVTRADER02,1612,31.0625,1661,2013-06-02 03:51:39
MVTRADER03,2000,200000,0,2013-06-02 03:47:09
MVTRADER03,2000,200000,0,2013-06-02 03:48:36
MVTRADER03,2000,200000,0,2013-06-02 03:48:46
MVTRADER03,2000,200000,0,2013-06-02 03:49:19
MVTRADER03,2000,17,1498,2013-06-02 03:49:30
MVTRADER03,2000,17,1498,2013-06-02 03:50:02
MVTRADER03,2000,17,1498,2013-06-02 03:50:13
MVTRADER03,2000,17,1498,2013-06-02 03:50:45
MVTRADER03,2000,17,1498,2013-06-02 03:50:56
MVTRADER03,2000,17,1498,2013-06-02 03:51:28
MVTRADER03,1563,12541.4,1498,2013-06-02 03:51:29
MVTRADER03,1563,110.17,1573,2013-06-02 03:51:38
MVTRADER04,2000,200000,0,2013-06-02 03:47:09
MVTRADER04,2000,200000,0,2013-06-02 03:48:36
MVTRADER04,2000,200000,0,2013-06-02 03:48:46
MVTRADER04,2000,200000,0,2013-06-02 03:49:19
MVTRADER04,2000,17,1498,2013-06-02 03:49:30
MVTRADER04,2000,17,1498,2013-06-02 03:50:02
